Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
20,11,22,32,13.71,13.37,13.49,1.19,3,0.07,0.07,0.08,0.0
20,11,22,32,13.71,13.37,13.49,1.01,3,31.08,31.14,31.21,33.44
20,11,22,32,13.71,13.37,13.49,1.07,2,0.71,0.72,0.73,0.0
20,11,22,32,13.71,13.37,13.49,1.01,4,16.26,16.31,16.36,16.74
20,11,22,32,13.71,13.37,13.49,1.01,2,0.39,0.39,0.39,0.0
20,11,22,32,13.71,13.37,13.49,1.01,2,16.54,16.56,16.59,16.47
20,11,22,32,13.71,13.37,13.49,1.04,2,0.73,0.74,0.75,0.0
20,11,22,32,13.71,13.37,13.49,1.01,3,31.17,31.21,31.25,33.35
20,11,22,32,13.71,13.37,13.49,1.09,4,0.26,0.27,0.27,0.0
20,11,22,32,13.71,13.37,13.49,1.22,1,0.48,0.5,0.53,0.0
20,11,22,32,13.71,13.37,13.49,1.16,3,0.15,0.16,0.17,0.0
20,11,22,32,13.71,13.37,13.49,1.04,4,0.26,0.26,0.26,0.0
20,11,22,32,13.71,13.37,13.49,1.0,5,0.16,0.16,0.16,0.0
20,11,22,32,13.71,13.37,13.49,1.0,3,0.51,0.51,0.51,0.0
20,11,22,32,13.71,13.37,13.49,1.08,1,0.2,0.21,0.21,0.0
20,11,22,32,13.71,13.37,13.49,1.02,3,0.2,0.21,0.21,0.0
20,11,22,32,13.71,13.37,13.49,1.01,2,0.38,0.38,0.38,0.0
20,11,22,32,13.71,13.37,13.49,1.06,2,0.03,0.03,0.03,0.0
20,11,22,32,13.71,13.37,13.49,1.5,1,0.01,0.01,0.01,0.0
20,11,22,32,13.71,13.37,13.49,1.09,3,0.06,0.06,0.06,0.0
20,11,22,32,13.71,13.37,13.49,1.08,4,0.02,0.02,0.02,0.0
20,11,22,32,13.71,13.37,13.49,2.25,1,0.01,0.01,0.02,0.0
20,11,22,32,13.71,13.37,13.49,1.13,3,0.01,0.01,0.01,0.0
20,11,22,32,13.71,13.37,13.49,4.0,2,0.0,0.0,0.0,0.0
20,11,22,32,13.71,13.37,13.49,1.63,0,0.01,0.01,0.01,0.0
20,11,22,32,13.71,13.37,13.49,1.4,3,0.01,0.01,0.01,0.0
20,11,22,32,13.71,13.37,13.49,1.6,4,0.01,0.01,0.01,0.0
20,11,22,32,13.71,13.37,13.49,1.5,2,0.0,0.0,0.01,0.0
20,11,22,32,13.71,13.37,13.49,1.0,2,0.0,0.0,0.0,0.0
20,11,22,32,13.71,13.37,13.49,2.0,2,0.01,0.01,0.01,0.0
20,11,22,32,13.71,13.37,13.49,1.0,1,0.0,0.0,0.0,0.0
20,11,22,32,13.71,13.37,13.49,1.0,3,0.0,0.0,0.0,0.0
