Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
59,27,40,33,28.05,27.8,27.84,1.06,1,0.02,0.02,0.02,0.0
59,27,40,33,28.05,27.8,27.84,1.05,3,3.36,3.4,3.44,2.91
59,27,40,33,28.05,27.8,27.84,1.01,4,5.88,5.88,5.89,6.98
59,27,40,33,28.05,27.8,27.84,1.1,4,0.1,0.1,0.1,0.0
59,27,40,33,28.05,27.8,27.84,1.03,4,3.28,3.3,3.32,2.85
59,27,40,33,28.05,27.8,27.84,1.02,3,5.95,5.98,6.0,6.8
59,27,40,33,28.05,27.8,27.84,1.0,3,8.48,8.49,8.5,9.88
59,27,40,33,28.05,27.8,27.84,1.03,3,0.7,0.7,0.71,0.45
59,27,40,33,28.05,27.8,27.84,1.27,5,0.05,0.05,0.06,0.0
59,27,40,33,28.05,27.8,27.84,1.01,3,0.08,0.08,0.08,0.0
59,27,40,33,28.05,27.8,27.84,1.06,2,0.71,0.72,0.73,0.48
59,27,40,33,28.05,27.8,27.84,1.0,2,6.15,6.15,6.15,6.73
59,27,40,33,28.05,27.8,27.84,1.06,2,0.02,0.02,0.02,0.0
59,27,40,33,28.05,27.8,27.84,1.01,3,2.39,2.4,2.41,2.04
59,27,40,33,28.05,27.8,27.84,1.02,4,8.26,8.29,8.33,9.83
59,27,40,33,28.05,27.8,27.84,1.1,5,0.09,0.09,0.1,0.0
59,27,40,33,28.05,27.8,27.84,1.44,3,0.04,0.04,0.04,0.0
59,27,40,33,28.05,27.8,27.84,1.02,3,3.04,3.06,3.07,2.8
59,27,40,33,28.05,27.8,27.84,1.05,4,2.94,2.97,3.0,2.8
59,27,40,33,28.05,27.8,27.84,1.04,1,1.12,1.14,1.15,1.06
59,27,40,33,28.05,27.8,27.84,1.22,3,0.25,0.26,0.27,0.0
59,27,40,33,28.05,27.8,27.84,1.03,2,2.45,2.47,2.48,2.06
59,27,40,33,28.05,27.8,27.84,1.01,5,8.06,8.08,8.1,9.98
59,27,40,33,28.05,27.8,27.84,1.29,4,0.06,0.06,0.07,0.0
59,27,40,33,28.05,27.8,27.84,1.09,4,0.06,0.06,0.06,0.0
59,27,40,33,28.05,27.8,27.84,1.08,1,0.53,0.54,0.55,0.33
59,27,40,33,28.05,27.8,27.84,1.13,3,0.03,0.03,0.03,0.0
59,27,40,33,28.05,27.8,27.84,1.12,5,0.27,0.27,0.28,0.0
59,27,40,33,28.05,27.8,27.84,1.02,2,2.25,2.26,2.28,2.05
59,27,40,33,28.05,27.8,27.84,1.69,2,0.03,0.04,0.04,0.0
59,27,40,33,28.05,27.8,27.84,1.06,6,0.26,0.27,0.27,0.0
59,27,40,33,28.05,27.8,27.84,1.01,2,8.8,8.81,8.83,9.9
59,27,40,33,28.05,27.8,27.84,1.04,1,0.93,0.94,0.96,0.45
59,27,40,33,28.05,27.8,27.84,1.12,4,0.04,0.04,0.04,0.0
59,27,40,33,28.05,27.8,27.84,1.03,1,6.31,6.35,6.38,6.93
59,27,40,33,28.05,27.8,27.84,1.18,4,0.1,0.1,0.11,0.0
59,27,40,33,28.05,27.8,27.84,1.01,3,1.49,1.5,1.5,1.55
59,27,40,33,28.05,27.8,27.84,1.03,3,0.09,0.09,0.09,0.0
59,27,40,33,28.05,27.8,27.84,1.09,2,1.11,1.13,1.16,1.08
59,27,40,33,28.05,27.8,27.84,1.06,2,0.93,0.94,0.95,0.47
59,27,40,33,28.05,27.8,27.84,1.5,3,0.02,0.02,0.02,0.0
59,27,40,33,28.05,27.8,27.84,1.01,4,1.64,1.65,1.65,1.52
59,27,40,33,28.05,27.8,27.84,1.08,2,1.21,1.23,1.25,1.04
59,27,40,33,28.05,27.8,27.84,1.11,5,0.19,0.2,0.2,0.0
59,27,40,33,28.05,27.8,27.84,1.01,0,0.74,0.75,0.75,0.3
59,27,40,33,28.05,27.8,27.84,1.01,4,0.24,0.24,0.24,0.0
59,27,40,33,28.05,27.8,27.84,1.03,3,2.15,2.16,2.18,1.95
59,27,40,33,28.05,27.8,27.84,1.07,5,0.1,0.1,0.1,0.0
59,27,40,33,28.05,27.8,27.84,1.03,3,0.18,0.19,0.19,0.0
59,27,40,33,28.05,27.8,27.84,1.03,2,1.57,1.58,1.59,1.56
59,27,40,33,28.05,27.8,27.84,1.07,2,0.18,0.19,0.19,0.0
59,27,40,33,28.05,27.8,27.84,1.02,3,1.17,1.18,1.18,1.05
59,27,40,33,28.05,27.8,27.84,1.0,3,1.67,1.67,1.68,1.57
59,27,40,33,28.05,27.8,27.84,1.12,2,0.49,0.51,0.52,0.29
59,27,40,33,28.05,27.8,27.84,1.06,1,0.7,0.71,0.72,0.3
59,27,40,33,28.05,27.8,27.84,1.08,3,0.02,0.02,0.02,0.0
59,27,40,33,28.05,27.8,27.84,1.02,4,0.22,0.22,0.22,0.0
59,27,40,33,28.05,27.8,27.84,1.1,4,0.08,0.08,0.08,0.0
59,27,40,33,28.05,27.8,27.84,1.29,3,0.04,0.04,0.05,0.0
59,27,40,33,28.05,27.8,27.84,1.25,2,0.02,0.02,0.02,0.0
59,27,40,33,28.05,27.8,27.84,1.56,4,0.04,0.04,0.05,0.0
59,27,40,33,28.05,27.8,27.84,1.1,3,0.02,0.02,0.02,0.0
59,27,40,33,28.05,27.8,27.84,1.47,2,0.02,0.02,0.03,0.0
59,27,40,33,28.05,27.8,27.84,1.14,4,0.02,0.02,0.02,0.0
