Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
37,21,30,32,13.68,13.59,13.64,1.01,1,19.78,19.83,19.88,20.7
37,21,30,32,13.68,13.59,13.64,1.01,2,19.02,19.06,19.1,20.59
37,21,30,32,13.68,13.59,13.64,1.01,3,18.21,18.23,18.25,21.03
37,21,30,32,13.68,13.59,13.64,1.02,0,8.22,8.27,8.31,7.53
37,21,30,32,13.68,13.59,13.64,1.02,1,7.83,7.86,7.9,7.41
37,21,30,32,13.68,13.59,13.64,1.12,3,0.25,0.26,0.26,0.0
37,21,30,32,13.68,13.59,13.64,1.0,3,0.4,0.4,0.4,0.0
37,21,30,32,13.68,13.59,13.64,1.03,4,0.23,0.24,0.24,0.0
37,21,30,32,13.68,13.59,13.64,1.0,1,2.07,2.07,2.07,0.91
37,21,30,32,13.68,13.59,13.64,1.5,2,0.0,0.0,0.0,0.0
37,21,30,32,13.68,13.59,13.64,1.02,2,18.91,18.99,19.07,20.89
37,21,30,32,13.68,13.59,13.64,1.07,2,0.21,0.22,0.22,0.0
37,21,30,32,13.68,13.59,13.64,1.11,3,0.37,0.38,0.39,0.0
37,21,30,32,13.68,13.59,13.64,1.1,2,0.4,0.41,0.42,0.0
37,21,30,32,13.68,13.59,13.64,1.01,2,1.86,1.87,1.87,0.93
37,21,30,32,13.68,13.59,13.64,1.07,4,0.34,0.35,0.35,0.0
37,21,30,32,13.68,13.59,13.64,1.01,2,0.13,0.13,0.13,0.0
37,21,30,32,13.68,13.59,13.64,1.03,1,0.17,0.17,0.17,0.0
37,21,30,32,13.68,13.59,13.64,1.02,2,0.18,0.18,0.18,0.0
37,21,30,32,13.68,13.59,13.64,1.04,2,0.25,0.25,0.25,0.0
37,21,30,32,13.68,13.59,13.64,1.12,1,0.21,0.22,0.22,0.0
37,21,30,32,13.68,13.59,13.64,1.05,3,0.24,0.24,0.24,0.0
37,21,30,32,13.68,13.59,13.64,1.0,3,0.0,0.0,0.0,0.0
37,21,30,32,13.68,13.59,13.64,1.05,3,0.12,0.12,0.12,0.0
37,21,30,32,13.68,13.59,13.64,1.12,3,0.12,0.12,0.12,0.0
37,21,30,32,13.68,13.59,13.64,1.13,2,0.12,0.12,0.12,0.0
37,21,30,32,13.68,13.59,13.64,2.5,4,0.0,0.0,0.0,0.0
37,21,30,32,13.68,13.59,13.64,1.0,4,0.01,0.01,0.01,0.0
37,21,30,32,13.68,13.59,13.64,2.0,3,0.0,0.0,0.0,0.0
37,21,30,32,13.68,13.59,13.64,3.33,5,0.0,0.01,0.01,0.0
37,21,30,32,13.68,13.59,13.64,8.0,4,0.0,0.0,0.01,0.0
37,21,30,32,13.68,13.59,13.64,1.25,3,0.0,0.0,0.0,0.0
