Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
118,68,88,35,21.06,21.29,21.14,1.2,4,0.05,0.05,0.06,0.0
118,68,88,35,21.06,21.29,21.14,1.01,3,2.35,2.35,2.36,2.57
118,68,88,35,21.06,21.29,21.14,1.1,5,0.02,0.02,0.02,0.0
118,68,88,35,21.06,21.29,21.14,1.11,4,0.45,0.46,0.47,0.52
118,68,88,35,21.06,21.29,21.14,1.09,1,0.2,0.21,0.21,0.0
118,68,88,35,21.06,21.29,21.14,1.04,6,3.69,3.72,3.76,4.31
118,68,88,35,21.06,21.29,21.14,1.25,1,0.0,0.0,0.0,0.0
118,68,88,35,21.06,21.29,21.14,1.02,2,0.71,0.72,0.72,0.0
118,68,88,35,21.06,21.29,21.14,1.15,5,0.14,0.15,0.15,0.0
118,68,88,35,21.06,21.29,21.14,2.5,4,0.0,0.0,0.0,0.0
118,68,88,35,21.06,21.29,21.14,1.26,4,0.04,0.04,0.05,0.0
118,68,88,35,21.06,21.29,21.14,1.18,6,0.01,0.01,0.01,0.0
118,68,88,35,21.06,21.29,21.14,1.08,5,0.18,0.18,0.18,0.0
118,68,88,35,21.06,21.29,21.14,1.08,8,0.62,0.63,0.64,0.82
118,68,88,35,21.06,21.29,21.14,1.2,3,0.13,0.14,0.14,0.0
118,68,88,35,21.06,21.29,21.14,1.3,4,0.01,0.01,0.01,0.0
118,68,88,35,21.06,21.29,21.14,1.11,6,0.61,0.63,0.64,0.85
118,68,88,35,21.06,21.29,21.14,1.0,5,10.07,10.07,10.07,13.17
118,68,88,35,21.06,21.29,21.14,1.01,5,3.33,3.34,3.35,4.3
118,68,88,35,21.06,21.29,21.14,1.0,6,8.47,8.48,8.48,13.22
118,68,88,35,21.06,21.29,21.14,1.0,4,0.2,0.2,0.2,0.15
118,68,88,35,21.06,21.29,21.14,1.0,4,1.92,1.92,1.92,2.52
118,68,88,35,21.06,21.29,21.14,1.02,6,0.58,0.58,0.59,0.0
118,68,88,35,21.06,21.29,21.14,1.11,3,0.17,0.18,0.18,0.0
118,68,88,35,21.06,21.29,21.14,1.0,5,0.72,0.72,0.72,0.0
118,68,88,35,21.06,21.29,21.14,1.0,3,10.55,10.56,10.56,13.16
118,68,88,35,21.06,21.29,21.14,1.0,2,0.0,0.0,0.0,0.0
118,68,88,35,21.06,21.29,21.14,1.07,2,0.12,0.13,0.13,0.01
118,68,88,35,21.06,21.29,21.14,1.01,3,0.76,0.76,0.77,0.0
118,68,88,35,21.06,21.29,21.14,1.11,3,0.05,0.05,0.05,0.0
118,68,88,35,21.06,21.29,21.14,1.08,5,0.07,0.07,0.07,0.0
118,68,88,35,21.06,21.29,21.14,1.03,3,0.58,0.58,0.59,0.0
118,68,88,35,21.06,21.29,21.14,1.02,6,1.95,1.96,1.97,2.48
118,68,88,35,21.06,21.29,21.14,1.31,5,0.01,0.02,0.02,0.0
118,68,88,35,21.06,21.29,21.14,1.01,5,1.81,1.81,1.81,2.43
