Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
167,68,105,36,20.74,20.46,20.78,1.09,4,0.01,0.01,0.01,0.0
167,68,105,36,20.74,20.46,20.78,4.0,4,0.0,0.0,0.0,0.0
167,68,105,36,20.74,20.46,20.78,1.29,5,0.01,0.01,0.01,0.0
167,68,105,36,20.74,20.46,20.78,1.03,1,7.53,7.57,7.62,9.57
167,68,105,36,20.74,20.46,20.78,1.32,6,0.02,0.02,0.02,0.0
167,68,105,36,20.74,20.46,20.78,1.05,3,1.0,1.01,1.02,0.94
167,68,105,36,20.74,20.46,20.78,1.13,5,0.03,0.03,0.03,0.0
167,68,105,36,20.74,20.46,20.78,1.08,5,0.19,0.19,0.2,0.0
167,68,105,36,20.74,20.46,20.78,1.0,3,1.71,1.71,1.72,2.4
167,68,105,36,20.74,20.46,20.78,2.0,3,0.01,0.01,0.01,0.0
167,68,105,36,20.74,20.46,20.78,1.07,3,0.51,0.52,0.52,0.0
167,68,105,36,20.74,20.46,20.78,1.04,5,0.26,0.26,0.27,0.0
167,68,105,36,20.74,20.46,20.78,1.13,6,0.02,0.02,0.02,0.0
167,68,105,36,20.74,20.46,20.78,1.08,2,0.46,0.47,0.48,0.0
167,68,105,36,20.74,20.46,20.78,1.07,4,3.41,3.47,3.54,5.85
167,68,105,36,20.74,20.46,20.78,1.25,6,0.06,0.06,0.06,0.0
167,68,105,36,20.74,20.46,20.78,1.6,6,0.01,0.01,0.01,0.0
167,68,105,36,20.74,20.46,20.78,1.01,2,5.8,5.81,5.83,8.61
167,68,105,36,20.74,20.46,20.78,1.1,4,0.01,0.01,0.01,0.0
167,68,105,36,20.74,20.46,20.78,1.05,2,1.5,1.51,1.53,1.34
167,68,105,36,20.74,20.46,20.78,6.0,6,0.0,0.0,0.0,0.0
167,68,105,36,20.74,20.46,20.78,2.0,4,0.0,0.0,0.0,0.0
167,68,105,36,20.74,20.46,20.78,1.12,4,0.08,0.08,0.08,0.0
167,68,105,36,20.74,20.46,20.78,1.03,5,0.22,0.22,0.23,0.0
167,68,105,36,20.74,20.46,20.78,1.6,4,0.01,0.01,0.01,0.0
167,68,105,36,20.74,20.46,20.78,1.03,4,0.24,0.24,0.25,0.0
167,68,105,36,20.74,20.46,20.78,1.19,3,0.02,0.02,0.02,0.0
167,68,105,36,20.74,20.46,20.78,1.03,4,0.33,0.33,0.33,0.0
167,68,105,36,20.74,20.46,20.78,1.0,6,0.0,0.0,0.0,0.0
167,68,105,36,20.74,20.46,20.78,1.33,4,0.01,0.01,0.01,0.0
167,68,105,36,20.74,20.46,20.78,1.14,4,0.02,0.02,0.02,0.0
167,68,105,36,20.74,20.46,20.78,1.0,4,0.0,0.0,0.0,0.0
167,68,105,36,20.74,20.46,20.78,2.0,7,0.0,0.0,0.0,0.0
167,68,105,36,20.74,20.46,20.78,1.03,4,2.06,2.08,2.09,2.16
167,68,105,36,20.74,20.46,20.78,1.63,6,0.01,0.01,0.01,0.0
167,68,105,36,20.74,20.46,20.78,1.02,5,0.61,0.61,0.61,0.62
167,68,105,36,20.74,20.46,20.78,1.28,5,0.25,0.26,0.28,0.16
167,68,105,36,20.74,20.46,20.78,1.01,2,1.22,1.23,1.23,1.11
167,68,105,36,20.74,20.46,20.78,1.28,4,0.08,0.08,0.09,0.0
167,68,105,36,20.74,20.46,20.78,1.05,4,1.1,1.12,1.13,1.36
167,68,105,36,20.74,20.46,20.78,1.21,4,0.13,0.14,0.14,0.0
167,68,105,36,20.74,20.46,20.78,1.04,4,3.01,3.03,3.06,4.44
167,68,105,36,20.74,20.46,20.78,1.02,3,0.77,0.77,0.78,0.0
167,68,105,36,20.74,20.46,20.78,1.11,3,0.2,0.2,0.21,0.0
167,68,105,36,20.74,20.46,20.78,1.18,5,0.04,0.04,0.04,0.0
167,68,105,36,20.74,20.46,20.78,1.04,3,0.22,0.22,0.22,0.0
167,68,105,36,20.74,20.46,20.78,1.01,3,12.04,12.07,12.1,20.33
167,68,105,36,20.74,20.46,20.78,1.5,5,0.01,0.01,0.01,0.0
167,68,105,36,20.74,20.46,20.78,1.01,2,13.89,13.92,13.94,19.45
167,68,105,36,20.74,20.46,20.78,1.65,2,0.03,0.03,0.03,0.0
167,68,105,36,20.74,20.46,20.78,1.03,5,0.16,0.16,0.16,0.0
167,68,105,36,20.74,20.46,20.78,1.04,5,0.74,0.75,0.76,0.46
167,68,105,36,20.74,20.46,20.78,1.13,3,0.1,0.1,0.1,0.0
167,68,105,36,20.74,20.46,20.78,1.33,3,0.05,0.06,0.06,0.0
167,68,105,36,20.74,20.46,20.78,1.11,4,0.03,0.03,0.03,0.0
167,68,105,36,20.74,20.46,20.78,1.12,2,0.14,0.14,0.15,0.0
