Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
57,12,14,37,19.87,19.83,19.85,1.22,5,0.06,0.07,0.07,0.0
57,12,14,37,19.87,19.83,19.85,2.0,4,0.0,0.0,0.0,0.0
57,12,14,37,19.87,19.83,19.85,2.0,3,0.0,0.0,0.0,0.0
57,12,14,37,19.87,19.83,19.85,1.03,1,0.06,0.06,0.06,0.0
57,12,14,37,19.87,19.83,19.85,1.02,4,2.03,2.04,2.05,2.95
57,12,14,37,19.87,19.83,19.85,2.0,6,0.0,0.0,0.0,0.0
57,12,14,37,19.87,19.83,19.85,1.19,3,0.02,0.02,0.02,0.0
57,12,14,37,19.87,19.83,19.85,1.02,2,0.48,0.48,0.48,0.0
57,12,14,37,19.87,19.83,19.85,1.08,2,0.64,0.65,0.66,0.0
57,12,14,37,19.87,19.83,19.85,1.23,6,0.02,0.02,0.03,0.0
57,12,14,37,19.87,19.83,19.85,1.0,4,0.04,0.04,0.04,0.0
57,12,14,37,19.87,19.83,19.85,2.5,5,0.0,0.0,0.0,0.0
57,12,14,37,19.87,19.83,19.85,5.0,3,0.0,0.0,0.0,0.0
57,12,14,37,19.87,19.83,19.85,1.04,6,1.78,1.8,1.82,2.74
57,12,14,37,19.87,19.83,19.85,3.0,4,0.0,0.0,0.0,0.0
57,12,14,37,19.87,19.83,19.85,1.04,6,0.13,0.14,0.14,0.0
57,12,14,37,19.87,19.83,19.85,1.01,5,1.83,1.83,1.84,2.89
57,12,14,37,19.87,19.83,19.85,4.0,5,0.0,0.0,0.0,0.0
57,12,14,37,19.87,19.83,19.85,5.0,7,0.0,0.0,0.0,0.0
57,12,14,37,19.87,19.83,19.85,1.38,5,0.03,0.03,0.03,0.0
57,12,14,37,19.87,19.83,19.85,1.67,6,0.03,0.04,0.04,0.0
57,12,14,37,19.87,19.83,19.85,1.04,3,0.05,0.05,0.05,0.0
57,12,14,37,19.87,19.83,19.85,1.01,7,0.31,0.31,0.31,0.0
57,12,14,37,19.87,19.83,19.85,1.24,1,0.08,0.08,0.09,0.0
57,12,14,37,19.87,19.83,19.85,3.0,5,0.0,0.0,0.0,0.0
57,12,14,37,19.87,19.83,19.85,1.0,4,0.0,0.0,0.0,0.0
57,12,14,37,19.87,19.83,19.85,1.1,5,2.17,2.22,2.27,3.33
57,12,14,37,19.87,19.83,19.85,1.48,4,0.05,0.05,0.06,0.0
57,12,14,37,19.87,19.83,19.85,1.04,4,0.67,0.68,0.68,0.54
57,12,14,37,19.87,19.83,19.85,1.0,5,0.1,0.1,0.1,0.0
57,12,14,37,19.87,19.83,19.85,1.05,3,0.65,0.66,0.67,0.0
57,12,14,37,19.87,19.83,19.85,1.0,5,1.65,1.65,1.65,2.36
57,12,14,37,19.87,19.83,19.85,1.0,4,0.02,0.02,0.02,0.0
57,12,14,37,19.87,19.83,19.85,1.0,8,0.0,0.0,0.0,0.0
57,12,14,37,19.87,19.83,19.85,1.07,1,0.43,0.44,0.45,0.0
57,12,14,37,19.87,19.83,19.85,5.0,5,0.0,0.01,0.01,0.0
57,12,14,37,19.87,19.83,19.85,1.01,3,6.39,6.41,6.43,10.59
57,12,14,37,19.87,19.83,19.85,2.5,4,0.0,0.0,0.0,0.0
57,12,14,37,19.87,19.83,19.85,1.02,2,5.91,5.94,5.96,9.08
57,12,14,37,19.87,19.83,19.85,1.0,3,0.02,0.02,0.02,0.0
57,12,14,37,19.87,19.83,19.85,1.14,7,0.01,0.01,0.01,0.0
57,12,14,37,19.87,19.83,19.85,1.03,5,0.04,0.04,0.04,0.0
57,12,14,37,19.87,19.83,19.85,1.05,4,1.67,1.69,1.71,2.46
57,12,14,37,19.87,19.83,19.85,2.5,4,0.0,0.0,0.0,0.0
57,12,14,37,19.87,19.83,19.85,3.0,5,0.0,0.0,0.0,0.0
57,12,14,37,19.87,19.83,19.85,1.67,6,0.0,0.0,0.0,0.0
57,12,14,37,19.87,19.83,19.85,1.0,4,5.32,5.32,5.33,8.76
57,12,14,37,19.87,19.83,19.85,1.0,3,0.0,0.0,0.0,0.0
