Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
31,13,18,35,16.23,16.42,16.64,1.01,2,13.71,13.74,13.76,23.24
31,13,18,35,16.23,16.42,16.64,1.1,3,0.26,0.27,0.27,0.0
31,13,18,35,16.23,16.42,16.64,1.03,4,1.51,1.52,1.53,0.0
31,13,18,35,16.23,16.42,16.64,2.0,3,0.0,0.0,0.0,0.0
31,13,18,35,16.23,16.42,16.64,1.01,1,13.74,13.76,13.78,23.46
31,13,18,35,16.23,16.42,16.64,1.14,5,0.09,0.09,0.1,0.0
31,13,18,35,16.23,16.42,16.64,1.75,3,0.01,0.01,0.01,0.0
31,13,18,35,16.23,16.42,16.64,1.71,4,0.01,0.01,0.01,0.0
31,13,18,35,16.23,16.42,16.64,1.02,0,2.14,2.15,2.16,0.0
31,13,18,35,16.23,16.42,16.64,1.05,3,0.76,0.77,0.78,0.0
31,13,18,35,16.23,16.42,16.64,1.0,2,12.75,12.75,12.75,23.52
31,13,18,35,16.23,16.42,16.64,1.02,4,0.68,0.68,0.68,0.0
31,13,18,35,16.23,16.42,16.64,1.04,2,2.12,2.14,2.16,1.61
31,13,18,35,16.23,16.42,16.64,1.0,3,12.56,12.57,12.57,23.28
31,13,18,35,16.23,16.42,16.64,1.18,3,0.01,0.01,0.01,0.0
31,13,18,35,16.23,16.42,16.64,1.05,4,0.25,0.26,0.26,0.0
31,13,18,35,16.23,16.42,16.64,1.08,1,0.01,0.01,0.01,0.0
31,13,18,35,16.23,16.42,16.64,1.03,3,1.67,1.68,1.7,0.0
31,13,18,35,16.23,16.42,16.64,1.01,1,2.18,2.19,2.19,1.59
31,13,18,35,16.23,16.42,16.64,2.0,4,0.0,0.0,0.0,0.0
31,13,18,35,16.23,16.42,16.64,1.03,4,2.86,2.87,2.89,0.0
31,13,18,35,16.23,16.42,16.64,1.0,5,0.0,0.0,0.0,0.0
31,13,18,35,16.23,16.42,16.64,1.08,3,0.08,0.08,0.08,0.0
31,13,18,35,16.23,16.42,16.64,1.01,2,0.65,0.65,0.65,0.0
31,13,18,35,16.23,16.42,16.64,1.02,3,2.86,2.88,2.89,0.0
31,13,18,35,16.23,16.42,16.64,1.0,3,0.01,0.01,0.01,0.0
31,13,18,35,16.23,16.42,16.64,1.25,4,0.02,0.02,0.02,0.0
31,13,18,35,16.23,16.42,16.64,1.03,2,3.13,3.15,3.17,0.0
31,13,18,35,16.23,16.42,16.64,1.01,3,2.01,2.02,2.02,1.66
31,13,18,35,16.23,16.42,16.64,1.02,4,0.76,0.76,0.76,0.0
31,13,18,35,16.23,16.42,16.64,1.06,2,1.95,1.97,2.0,1.65
31,13,18,35,16.23,16.42,16.64,1.14,3,0.06,0.06,0.06,0.0
31,13,18,35,16.23,16.42,16.64,1.55,3,0.01,0.01,0.02,0.0
31,13,18,35,16.23,16.42,16.64,1.01,5,0.33,0.34,0.34,0.0
31,13,18,35,16.23,16.42,16.64,1.09,4,0.08,0.08,0.08,0.0
31,13,18,35,16.23,16.42,16.64,1.07,4,0.59,0.6,0.61,0.0
31,13,18,35,16.23,16.42,16.64,1.0,5,0.0,0.0,0.0,0.0
31,13,18,35,16.23,16.42,16.64,1.05,3,0.22,0.22,0.22,0.0
