Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
51,26,52,40,21.37,21.23,21.27,1.03,4,3.85,3.88,3.91,5.87
51,26,52,40,21.37,21.23,21.27,1.0,1,4.69,4.69,4.7,6.38
51,26,52,40,21.37,21.23,21.27,1.0,2,1.03,1.04,1.04,0.0
51,26,52,40,21.37,21.23,21.27,1.0,3,4.39,4.39,4.39,6.75
51,26,52,40,21.37,21.23,21.27,1.0,6,0.0,0.0,0.0,0.0
51,26,52,40,21.37,21.23,21.27,1.0,3,1.05,1.05,1.05,0.0
51,26,52,40,21.37,21.23,21.27,4.0,4,0.0,0.0,0.0,0.0
51,26,52,40,21.37,21.23,21.27,2.0,2,0.0,0.0,0.0,0.0
51,26,52,40,21.37,21.23,21.27,1.03,1,4.53,4.56,4.59,6.53
51,26,52,40,21.37,21.23,21.27,1.0,2,4.5,4.5,4.5,6.6
51,26,52,40,21.37,21.23,21.27,1.01,0,4.75,4.76,4.78,6.6
51,26,52,40,21.37,21.23,21.27,1.38,4,0.03,0.03,0.03,0.0
51,26,52,40,21.37,21.23,21.27,2.0,4,0.0,0.0,0.0,0.0
51,26,52,40,21.37,21.23,21.27,1.01,1,1.19,1.19,1.19,0.0
51,26,52,40,21.37,21.23,21.27,1.01,2,4.13,4.14,4.15,5.93
51,26,52,40,21.37,21.23,21.27,1.04,3,1.14,1.15,1.16,0.0
51,26,52,40,21.37,21.23,21.27,2.0,2,0.0,0.0,0.0,0.0
51,26,52,40,21.37,21.23,21.27,1.0,5,0.0,0.0,0.0,0.0
51,26,52,40,21.37,21.23,21.27,1.05,2,4.02,4.08,4.13,5.88
51,26,52,40,21.37,21.23,21.27,1.03,3,1.11,1.12,1.13,0.0
51,26,52,40,21.37,21.23,21.27,1.05,3,1.01,1.02,1.04,0.0
51,26,52,40,21.37,21.23,21.27,1.0,6,0.0,0.0,0.0,0.0
51,26,52,40,21.37,21.23,21.27,1.05,2,4.64,4.69,4.74,6.5
51,26,52,40,21.37,21.23,21.27,1.0,5,0.0,0.0,0.0,0.0
51,26,52,40,21.37,21.23,21.27,1.63,3,0.03,0.03,0.03,0.0
51,26,52,40,21.37,21.23,21.27,1.13,3,0.04,0.04,0.04,0.0
51,26,52,40,21.37,21.23,21.27,1.0,4,0.0,0.0,0.0,0.0
51,26,52,40,21.37,21.23,21.27,1.75,4,0.0,0.0,0.01,0.0
51,26,52,40,21.37,21.23,21.27,1.05,4,0.02,0.02,0.02,0.0
51,26,52,40,21.37,21.23,21.27,1.21,4,0.14,0.15,0.16,0.0
51,26,52,40,21.37,21.23,21.27,1.0,1,4.75,4.75,4.76,6.66
51,26,52,40,21.37,21.23,21.27,1.05,4,0.14,0.14,0.14,0.0
51,26,52,40,21.37,21.23,21.27,1.0,5,0.0,0.0,0.0,0.0
51,26,52,40,21.37,21.23,21.27,1.0,3,0.0,0.0,0.0,0.0
