Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
74,45,71,22,13.4,13.34,13.23,1.04,2,0.47,0.47,0.48,0.0
74,45,71,22,13.4,13.34,13.23,1.01,1,2.07,2.08,2.08,0.0
74,45,71,22,13.4,13.34,13.23,1.0,0,67.11,67.13,67.16,83.07
74,45,71,22,13.4,13.34,13.23,1.01,1,2.93,2.94,2.95,0.0
74,45,71,22,13.4,13.34,13.23,1.02,2,5.1,5.13,5.16,7.27
74,45,71,22,13.4,13.34,13.23,1.0,4,0.0,0.0,0.0,0.0
74,45,71,22,13.4,13.34,13.23,2.17,4,0.01,0.01,0.01,0.0
74,45,71,22,13.4,13.34,13.23,1.0,1,8.39,8.39,8.4,9.47
74,45,71,22,13.4,13.34,13.23,1.21,4,0.02,0.02,0.02,0.0
74,45,71,22,13.4,13.34,13.23,1.67,4,0.0,0.0,0.0,0.0
74,45,71,22,13.4,13.34,13.23,1.02,2,1.55,1.56,1.57,0.0
74,45,71,22,13.4,13.34,13.23,2.0,3,0.01,0.01,0.01,0.0
74,45,71,22,13.4,13.34,13.23,1.5,6,0.0,0.0,0.0,0.0
74,45,71,22,13.4,13.34,13.23,1.17,2,0.38,0.39,0.41,0.03
74,45,71,22,13.4,13.34,13.23,1.02,2,0.86,0.87,0.87,0.0
74,45,71,22,13.4,13.34,13.23,1.08,4,0.02,0.02,0.02,0.0
74,45,71,22,13.4,13.34,13.23,1.2,4,0.02,0.02,0.02,0.0
74,45,71,22,13.4,13.34,13.23,1.02,1,1.91,1.92,1.92,0.0
74,45,71,22,13.4,13.34,13.23,1.24,2,0.14,0.15,0.16,0.0
74,45,71,22,13.4,13.34,13.23,1.09,4,0.01,0.01,0.01,0.0
74,45,71,22,13.4,13.34,13.23,2.0,3,0.0,0.0,0.0,0.0
74,45,71,22,13.4,13.34,13.23,1.0,1,2.54,2.55,2.55,0.0
74,45,71,22,13.4,13.34,13.23,1.04,2,1.36,1.37,1.38,0.0
74,45,71,22,13.4,13.34,13.23,1.04,3,0.02,0.02,0.02,0.0
74,45,71,22,13.4,13.34,13.23,1.02,2,0.32,0.32,0.32,0.0
74,45,71,22,13.4,13.34,13.23,1.33,3,0.03,0.03,0.04,0.0
74,45,71,22,13.4,13.34,13.23,1.19,4,0.08,0.08,0.08,0.0
74,45,71,22,13.4,13.34,13.23,1.05,3,0.11,0.12,0.12,0.0
74,45,71,22,13.4,13.34,13.23,1.0,2,0.45,0.45,0.45,0.0
74,45,71,22,13.4,13.34,13.23,1.12,4,0.19,0.19,0.2,0.16
74,45,71,22,13.4,13.34,13.23,1.11,2,0.22,0.23,0.23,0.0
74,45,71,22,13.4,13.34,13.23,1.05,3,0.08,0.08,0.08,0.0
74,45,71,22,13.4,13.34,13.23,1.01,2,0.56,0.56,0.57,0.0
74,45,71,22,13.4,13.34,13.23,1.01,3,0.27,0.27,0.27,0.0
74,45,71,22,13.4,13.34,13.23,2.31,5,0.02,0.03,0.03,0.0
74,45,71,22,13.4,13.34,13.23,1.07,2,0.34,0.35,0.35,0.0
74,45,71,22,13.4,13.34,13.23,1.09,3,0.11,0.11,0.11,0.0
74,45,71,22,13.4,13.34,13.23,1.09,3,0.15,0.16,0.16,0.0
74,45,71,22,13.4,13.34,13.23,1.1,1,0.47,0.48,0.5,0.0
74,45,71,22,13.4,13.34,13.23,1.14,5,0.01,0.01,0.01,0.0
74,45,71,22,13.4,13.34,13.23,1.11,3,0.05,0.05,0.05,0.0
