Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
120,54,64,37,24.53,24.27,24.42,1.01,1,1.43,1.43,1.44,0.0
120,54,64,37,24.53,24.27,24.42,1.25,5,0.02,0.02,0.02,0.0
120,54,64,37,24.53,24.27,24.42,1.01,3,1.71,1.71,1.72,2.29
120,54,64,37,24.53,24.27,24.42,3.0,4,0.0,0.0,0.0,0.0
120,54,64,37,24.53,24.27,24.42,1.4,6,0.01,0.01,0.01,0.0
120,54,64,37,24.53,24.27,24.42,1.17,2,0.02,0.03,0.03,0.0
120,54,64,37,24.53,24.27,24.42,1.5,3,0.0,0.0,0.01,0.0
120,54,64,37,24.53,24.27,24.42,1.4,5,0.02,0.02,0.03,0.0
120,54,64,37,24.53,24.27,24.42,1.0,4,0.0,0.0,0.0,0.0
120,54,64,37,24.53,24.27,24.42,1.5,4,0.0,0.0,0.0,0.0
120,54,64,37,24.53,24.27,24.42,1.0,1,7.11,7.11,7.11,8.23
120,54,64,37,24.53,24.27,24.42,1.0,3,0.0,0.0,0.0,0.0
120,54,64,37,24.53,24.27,24.42,1.0,1,5.51,5.52,5.52,5.64
120,54,64,37,24.53,24.27,24.42,1.33,5,0.0,0.0,0.0,0.0
120,54,64,37,24.53,24.27,24.42,1.17,4,0.05,0.05,0.05,0.0
120,54,64,37,24.53,24.27,24.42,1.75,4,0.0,0.0,0.01,0.0
120,54,64,37,24.53,24.27,24.42,1.04,1,8.77,8.84,8.92,11.05
120,54,64,37,24.53,24.27,24.42,1.14,3,0.11,0.11,0.12,0.0
120,54,64,37,24.53,24.27,24.42,1.0,7,0.0,0.0,0.0,0.0
120,54,64,37,24.53,24.27,24.42,1.04,3,2.81,2.84,2.87,3.22
120,54,64,37,24.53,24.27,24.42,1.0,5,0.0,0.0,0.0,0.0
120,54,64,37,24.53,24.27,24.42,1.46,3,0.06,0.06,0.07,0.0
120,54,64,37,24.53,24.27,24.42,1.02,4,0.06,0.06,0.06,0.0
120,54,64,37,24.53,24.27,24.42,1.23,4,0.12,0.13,0.14,0.0
120,54,64,37,24.53,24.27,24.42,7.0,5,0.0,0.0,0.0,0.0
120,54,64,37,24.53,24.27,24.42,2.25,5,0.0,0.01,0.01,0.0
120,54,64,37,24.53,24.27,24.42,2.0,3,0.0,0.0,0.0,0.0
120,54,64,37,24.53,24.27,24.42,1.02,2,2.31,2.32,2.33,2.28
120,54,64,37,24.53,24.27,24.42,3.0,5,0.0,0.0,0.0,0.0
120,54,64,37,24.53,24.27,24.42,1.02,0,20.7,20.76,20.82,27.67
120,54,64,37,24.53,24.27,24.42,1.43,6,0.01,0.01,0.01,0.0
120,54,64,37,24.53,24.27,24.42,1.0,6,0.0,0.0,0.0,0.0
120,54,64,37,24.53,24.27,24.42,1.1,4,0.03,0.03,0.03,0.0
120,54,64,37,24.53,24.27,24.42,1.5,4,0.0,0.0,0.0,0.0
120,54,64,37,24.53,24.27,24.42,1.0,5,0.0,0.0,0.0,0.0
120,54,64,37,24.53,24.27,24.42,1.07,1,0.87,0.88,0.9,0.0
120,54,64,37,24.53,24.27,24.42,1.5,5,0.01,0.01,0.01,0.0
120,54,64,37,24.53,24.27,24.42,1.0,3,2.25,2.25,2.25,2.34
120,54,64,37,24.53,24.27,24.42,1.0,6,0.0,0.0,0.0,0.0
120,54,64,37,24.53,24.27,24.42,1.02,2,0.04,0.05,0.05,0.0
120,54,64,37,24.53,24.27,24.42,1.0,4,0.0,0.0,0.0,0.0
120,54,64,37,24.53,24.27,24.42,1.27,3,0.05,0.05,0.06,0.0
120,54,64,37,24.53,24.27,24.42,1.07,2,2.9,2.94,2.99,3.34
