Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
52,10,10,29,22.84,22.82,22.86,1.09,6,0.02,0.02,0.02,0.0
52,10,10,29,22.84,22.82,22.86,7.0,5,0.0,0.0,0.0,0.0
52,10,10,29,22.84,22.82,22.86,1.08,3,0.26,0.27,0.27,0.0
52,10,10,29,22.84,22.82,22.86,1.38,8,0.05,0.06,0.06,0.0
52,10,10,29,22.84,22.82,22.86,1.01,6,7.31,7.33,7.35,9.84
52,10,10,29,22.84,22.82,22.86,1.21,4,0.02,0.03,0.03,0.0
52,10,10,29,22.84,22.82,22.86,1.03,6,2.69,2.71,2.73,3.85
52,10,10,29,22.84,22.82,22.86,1.03,6,1.22,1.23,1.24,1.41
52,10,10,29,22.84,22.82,22.86,1.5,3,0.0,0.0,0.0,0.0
52,10,10,29,22.84,22.82,22.86,1.02,1,1.69,1.7,1.71,1.96
52,10,10,29,22.84,22.82,22.86,3.0,5,0.0,0.0,0.0,0.0
52,10,10,29,22.84,22.82,22.86,1.02,5,7.53,7.56,7.6,9.89
52,10,10,29,22.84,22.82,22.86,1.16,6,0.06,0.07,0.07,0.0
52,10,10,29,22.84,22.82,22.86,1.0,7,0.0,0.0,0.0,0.0
52,10,10,29,22.84,22.82,22.86,8.0,3,0.0,0.0,0.01,0.0
52,10,10,29,22.84,22.82,22.86,1.02,8,7.46,7.5,7.54,11.2
52,10,10,29,22.84,22.82,22.86,1.19,3,0.06,0.06,0.06,0.0
52,10,10,29,22.84,22.82,22.86,1.01,6,0.46,0.46,0.46,0.0
52,10,10,29,22.84,22.82,22.86,1.0,8,0.0,0.0,0.0,0.0
52,10,10,29,22.84,22.82,22.86,1.01,5,4.71,4.72,4.73,6.24
52,10,10,29,22.84,22.82,22.86,1.01,6,0.51,0.51,0.51,0.0
52,10,10,29,22.84,22.82,22.86,1.08,4,0.48,0.49,0.5,0.0
52,10,10,29,22.84,22.82,22.86,1.0,5,0.0,0.0,0.0,0.0
52,10,10,29,22.84,22.82,22.86,1.01,5,2.81,2.82,2.83,3.89
52,10,10,29,22.84,22.82,22.86,1.03,4,0.27,0.27,0.28,0.0
52,10,10,29,22.84,22.82,22.86,3.0,7,0.0,0.0,0.0,0.0
52,10,10,29,22.84,22.82,22.86,2.0,8,0.0,0.0,0.0,0.0
52,10,10,29,22.84,22.82,22.86,1.0,7,7.73,7.73,7.73,10.98
52,10,10,29,22.84,22.82,22.86,1.02,6,4.42,4.44,4.46,6.25
52,10,10,29,22.84,22.82,22.86,1.06,1,0.23,0.24,0.24,0.25
52,10,10,29,22.84,22.82,22.86,1.01,3,0.4,0.4,0.4,0.44
52,10,10,29,22.84,22.82,22.86,1.07,6,0.03,0.03,0.03,0.0
52,10,10,29,22.84,22.82,22.86,1.0,3,0.0,0.0,0.0,0.0
52,10,10,29,22.84,22.82,22.86,2.0,6,0.0,0.0,0.0,0.0
52,10,10,29,22.84,22.82,22.86,1.08,3,0.64,0.65,0.66,0.69
52,10,10,29,22.84,22.82,22.86,1.57,5,0.01,0.01,0.01,0.0
52,10,10,29,22.84,22.82,22.86,2.0,8,0.0,0.0,0.0,0.0
52,10,10,29,22.84,22.82,22.86,1.5,5,0.0,0.0,0.0,0.0
52,10,10,29,22.84,22.82,22.86,1.06,4,0.3,0.3,0.31,0.0
52,10,10,29,22.84,22.82,22.86,1.1,2,0.25,0.26,0.26,0.29
