Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
14,2,7,31,24.88,25.12,25.12,1.04,0,2.86,2.89,2.92,1.43
14,2,7,31,24.88,25.12,25.12,1.02,1,84.98,85.05,85.13,98.57
14,2,7,31,24.88,25.12,25.12,1.1,1,0.32,0.33,0.33,0.0
14,2,7,31,24.88,25.12,25.12,1.05,2,0.69,0.7,0.71,0.0
14,2,7,31,24.88,25.12,25.12,1.03,2,9.76,9.83,9.9,0.0
14,2,7,31,24.88,25.12,25.12,1.08,3,0.45,0.46,0.47,0.0
14,2,7,31,24.88,25.12,25.12,1.12,2,0.59,0.61,0.63,0.0
14,2,7,31,24.88,25.12,25.12,1.12,3,0.06,0.06,0.06,0.0
14,2,7,31,24.88,25.12,25.12,1.04,1,0.02,0.02,0.02,0.0
14,2,7,31,24.88,25.12,25.12,1.38,2,0.01,0.02,0.02,0.0
14,2,7,31,24.88,25.12,25.12,1.06,1,0.02,0.02,0.02,0.0
14,2,7,31,24.88,25.12,25.12,1.0,2,0.0,0.0,0.0,0.0
14,2,7,31,24.88,25.12,25.12,1.2,3,0.0,0.01,0.01,0.0
14,2,7,31,24.88,25.12,25.12,2.0,4,0.0,0.0,0.0,0.0
14,2,7,31,24.88,25.12,25.12,1.0,2,0.0,0.0,0.0,0.0
