Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
121,52,61,40,30.86,30.83,30.95,2.0,6,0.0,0.0,0.0,0.0
121,52,61,40,30.86,30.83,30.95,1.03,8,0.7,0.71,0.71,0.98
121,52,61,40,30.86,30.83,30.95,3.0,6,0.0,0.0,0.0,0.0
121,52,61,40,30.86,30.83,30.95,1.0,4,0.0,0.0,0.0,0.0
121,52,61,40,30.86,30.83,30.95,1.07,8,1.4,1.42,1.44,2.14
121,52,61,40,30.86,30.83,30.95,1.09,6,0.31,0.32,0.33,0.35
121,52,61,40,30.86,30.83,30.95,1.0,8,0.0,0.0,0.0,0.0
121,52,61,40,30.86,30.83,30.95,2.0,6,0.01,0.01,0.01,0.0
121,52,61,40,30.86,30.83,30.95,2.0,8,0.0,0.0,0.0,0.0
121,52,61,40,30.86,30.83,30.95,2.0,6,0.0,0.0,0.0,0.0
121,52,61,40,30.86,30.83,30.95,1.06,4,0.2,0.2,0.2,0.17
121,52,61,40,30.86,30.83,30.95,1.1,9,0.14,0.14,0.15,0.0
121,52,61,40,30.86,30.83,30.95,1.5,8,0.0,0.0,0.0,0.0
121,52,61,40,30.86,30.83,30.95,1.0,8,0.0,0.0,0.0,0.0
121,52,61,40,30.86,30.83,30.95,1.61,7,0.06,0.07,0.08,0.07
121,52,61,40,30.86,30.83,30.95,1.0,8,0.0,0.0,0.0,0.0
121,52,61,40,30.86,30.83,30.95,1.19,9,0.07,0.07,0.08,0.1
121,52,61,40,30.86,30.83,30.95,2.5,6,0.01,0.01,0.01,0.0
121,52,61,40,30.86,30.83,30.95,1.05,6,0.29,0.29,0.29,0.3
121,52,61,40,30.86,30.83,30.95,1.6,5,0.01,0.01,0.01,0.0
121,52,61,40,30.86,30.83,30.95,1.17,10,0.54,0.56,0.58,0.63
121,52,61,40,30.86,30.83,30.95,2.0,9,0.0,0.0,0.0,0.0
121,52,61,40,30.86,30.83,30.95,1.01,8,0.59,0.59,0.59,0.88
121,52,61,40,30.86,30.83,30.95,1.38,7,0.01,0.01,0.01,0.0
121,52,61,40,30.86,30.83,30.95,1.28,6,0.04,0.04,0.05,0.0
121,52,61,40,30.86,30.83,30.95,2.33,11,0.0,0.0,0.01,0.0
121,52,61,40,30.86,30.83,30.95,2.0,5,0.0,0.0,0.0,0.0
121,52,61,40,30.86,30.83,30.95,1.13,6,0.26,0.27,0.28,0.33
121,52,61,40,30.86,30.83,30.95,1.03,9,0.07,0.08,0.08,0.07
121,52,61,40,30.86,30.83,30.95,1.04,8,1.05,1.06,1.07,1.5
121,52,61,40,30.86,30.83,30.95,1.08,6,0.01,0.01,0.01,0.0
121,52,61,40,30.86,30.83,30.95,1.21,7,0.1,0.1,0.11,0.07
121,52,61,40,30.86,30.83,30.95,1.0,8,0.0,0.0,0.0,0.0
121,52,61,40,30.86,30.83,30.95,1.4,5,0.01,0.01,0.01,0.0
121,52,61,40,30.86,30.83,30.95,1.0,8,3.08,3.08,3.08,4.88
121,52,61,40,30.86,30.83,30.95,1.92,8,0.03,0.03,0.04,0.02
121,52,61,40,30.86,30.83,30.95,1.45,6,0.01,0.01,0.02,0.0
121,52,61,40,30.86,30.83,30.95,1.0,4,0.0,0.0,0.0,0.0
121,52,61,40,30.86,30.83,30.95,3.0,8,0.0,0.0,0.0,0.0
121,52,61,40,30.86,30.83,30.95,1.02,5,1.25,1.26,1.26,1.58
121,52,61,40,30.86,30.83,30.95,1.13,4,0.02,0.02,0.02,0.0
121,52,61,40,30.86,30.83,30.95,1.06,5,0.16,0.16,0.17,0.0
121,52,61,40,30.86,30.83,30.95,1.33,4,0.0,0.0,0.0,0.0
121,52,61,40,30.86,30.83,30.95,1.1,7,0.09,0.09,0.09,0.09
121,52,61,40,30.86,30.83,30.95,1.0,6,0.04,0.04,0.04,0.02
121,52,61,40,30.86,30.83,30.95,1.1,9,0.29,0.29,0.3,0.29
121,52,61,40,30.86,30.83,30.95,4.0,9,0.0,0.0,0.0,0.0
121,52,61,40,30.86,30.83,30.95,4.0,9,0.0,0.0,0.0,0.0
121,52,61,40,30.86,30.83,30.95,1.67,4,0.01,0.01,0.01,0.0
121,52,61,40,30.86,30.83,30.95,1.02,6,2.35,2.37,2.38,3.32
121,52,61,40,30.86,30.83,30.95,1.38,7,0.01,0.02,0.02,0.0
121,52,61,40,30.86,30.83,30.95,1.38,8,0.02,0.02,0.02,0.0
121,52,61,40,30.86,30.83,30.95,1.0,5,0.0,0.0,0.0,0.0
121,52,61,40,30.86,30.83,30.95,2.0,8,0.0,0.0,0.0,0.0
121,52,61,40,30.86,30.83,30.95,1.45,6,0.02,0.02,0.03,0.0
121,52,61,40,30.86,30.83,30.95,1.25,5,0.01,0.01,0.01,0.0
121,52,61,40,30.86,30.83,30.95,4.0,7,0.0,0.0,0.0,0.0
121,52,61,40,30.86,30.83,30.95,1.38,7,0.02,0.02,0.03,0.0
121,52,61,40,30.86,30.83,30.95,1.17,6,0.21,0.22,0.23,0.28
121,52,61,40,30.86,30.83,30.95,1.8,7,0.01,0.01,0.01,0.0
121,52,61,40,30.86,30.83,30.95,1.46,7,0.04,0.05,0.05,0.0
121,52,61,40,30.86,30.83,30.95,1.23,7,0.02,0.02,0.03,0.0
121,52,61,40,30.86,30.83,30.95,1.04,7,0.5,0.51,0.51,0.53
121,52,61,40,30.86,30.83,30.95,1.0,6,0.0,0.0,0.0,0.0
121,52,61,40,30.86,30.83,30.95,1.14,7,0.18,0.18,0.19,0.16
121,52,61,40,30.86,30.83,30.95,1.28,6,0.11,0.12,0.12,0.11
121,52,61,40,30.86,30.83,30.95,1.03,5,0.07,0.07,0.07,0.0
121,52,61,40,30.86,30.83,30.95,1.0,5,0.9,0.9,0.9,1.45
121,52,61,40,30.86,30.83,30.95,1.08,7,0.01,0.01,0.01,0.0
121,52,61,40,30.86,30.83,30.95,1.0,9,0.0,0.0,0.0,0.0
121,52,61,40,30.86,30.83,30.95,1.01,6,0.58,0.58,0.58,0.5
121,52,61,40,30.86,30.83,30.95,1.02,8,0.05,0.05,0.05,0.0
121,52,61,40,30.86,30.83,30.95,1.03,7,1.06,1.07,1.08,1.44
121,52,61,40,30.86,30.83,30.95,1.04,6,1.17,1.18,1.19,1.57
121,52,61,40,30.86,30.83,30.95,1.6,5,0.01,0.01,0.01,0.0
121,52,61,40,30.86,30.83,30.95,1.0,8,0.0,0.0,0.0,0.0
121,52,61,40,30.86,30.83,30.95,1.0,8,0.0,0.0,0.0,0.0
121,52,61,40,30.86,30.83,30.95,1.06,9,0.05,0.05,0.06,0.0
121,52,61,40,30.86,30.83,30.95,1.02,5,0.42,0.43,0.43,0.33
121,52,61,40,30.86,30.83,30.95,2.56,4,0.01,0.02,0.02,0.0
121,52,61,40,30.86,30.83,30.95,1.02,8,0.25,0.25,0.26,0.27
121,52,61,40,30.86,30.83,30.95,1.0,6,0.0,0.0,0.0,0.0
121,52,61,40,30.86,30.83,30.95,1.0,8,0.0,0.0,0.0,0.0
121,52,61,40,30.86,30.83,30.95,1.0,8,0.0,0.0,0.0,0.0
121,52,61,40,30.86,30.83,30.95,1.0,9,0.0,0.0,0.0,0.0
121,52,61,40,30.86,30.83,30.95,1.2,7,0.1,0.1,0.11,0.1
121,52,61,40,30.86,30.83,30.95,1.67,5,0.0,0.0,0.0,0.0
121,52,61,40,30.86,30.83,30.95,1.02,6,1.81,1.81,1.82,2.88
121,52,61,40,30.86,30.83,30.95,1.38,8,0.01,0.01,0.01,0.0
121,52,61,40,30.86,30.83,30.95,1.05,5,0.02,0.02,0.02,0.0
121,52,61,40,30.86,30.83,30.95,1.13,4,0.14,0.14,0.15,0.16
121,52,61,40,30.86,30.83,30.95,1.57,7,0.01,0.01,0.01,0.0
121,52,61,40,30.86,30.83,30.95,2.0,7,0.0,0.0,0.0,0.0
121,52,61,40,30.86,30.83,30.95,1.33,5,0.01,0.01,0.01,0.0
121,52,61,40,30.86,30.83,30.95,1.06,7,0.63,0.64,0.65,0.93
