Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
48,13,30,32,16.19,16.12,16.36,1.01,2,10.83,10.86,10.89,10.68
48,13,30,32,16.19,16.12,16.36,1.0,2,35.14,35.14,35.14,39.15
48,13,30,32,16.19,16.12,16.36,1.03,1,11.2,11.27,11.34,10.75
48,13,30,32,16.19,16.12,16.36,1.0,3,34.08,34.1,34.12,39.43
48,13,30,32,16.19,16.12,16.36,1.02,2,0.77,0.77,0.78,0.0
48,13,30,32,16.19,16.12,16.36,1.01,2,0.87,0.87,0.87,0.0
48,13,30,32,16.19,16.12,16.36,1.01,4,0.16,0.16,0.16,0.0
48,13,30,32,16.19,16.12,16.36,1.04,3,1.35,1.36,1.37,0.0
48,13,30,32,16.19,16.12,16.36,1.04,1,0.81,0.82,0.83,0.0
48,13,30,32,16.19,16.12,16.36,1.02,3,0.78,0.79,0.79,0.0
48,13,30,32,16.19,16.12,16.36,1.04,4,1.29,1.3,1.31,0.0
48,13,30,32,16.19,16.12,16.36,1.1,0,0.3,0.3,0.31,0.0
48,13,30,32,16.19,16.12,16.36,1.05,3,0.38,0.39,0.39,0.0
48,13,30,32,16.19,16.12,16.36,1.09,4,0.3,0.31,0.32,0.0
48,13,30,32,16.19,16.12,16.36,1.05,3,0.18,0.18,0.18,0.0
48,13,30,32,16.19,16.12,16.36,1.19,5,0.29,0.3,0.32,0.0
48,13,30,32,16.19,16.12,16.36,1.1,4,0.36,0.37,0.38,0.0
48,13,30,32,16.19,16.12,16.36,1.09,1,0.26,0.26,0.27,0.0
48,13,30,32,16.19,16.12,16.36,1.11,2,0.14,0.15,0.15,0.0
48,13,30,32,16.19,16.12,16.36,1.13,3,0.14,0.14,0.15,0.0
48,13,30,32,16.19,16.12,16.36,1.13,3,0.03,0.03,0.03,0.0
48,13,30,32,16.19,16.12,16.36,1.25,3,0.01,0.01,0.01,0.0
48,13,30,32,16.19,16.12,16.36,2.0,2,0.0,0.0,0.0,0.0
48,13,30,32,16.19,16.12,16.36,1.15,2,0.03,0.03,0.03,0.0
48,13,30,32,16.19,16.12,16.36,1.33,3,0.01,0.01,0.01,0.0
48,13,30,32,16.19,16.12,16.36,5.0,2,0.0,0.0,0.0,0.0
48,13,30,32,16.19,16.12,16.36,1.33,1,0.02,0.02,0.02,0.0
48,13,30,32,16.19,16.12,16.36,1.73,2,0.01,0.02,0.02,0.0
48,13,30,32,16.19,16.12,16.36,1.22,4,0.01,0.01,0.01,0.0
48,13,30,32,16.19,16.12,16.36,1.33,2,0.01,0.01,0.01,0.0
48,13,30,32,16.19,16.12,16.36,1.17,1,0.01,0.01,0.01,0.0
48,13,30,32,16.19,16.12,16.36,1.5,3,0.0,0.0,0.0,0.0
