Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
135,82,86,38,29.06,29.22,28.94,1.0,6,8.22,8.23,8.23,18.23
135,82,86,38,29.06,29.22,28.94,1.04,5,0.63,0.64,0.64,0.0
135,82,86,38,29.06,29.22,28.94,1.07,4,0.84,0.85,0.86,0.0
135,82,86,38,29.06,29.22,28.94,2.0,6,0.0,0.0,0.0,0.0
135,82,86,38,29.06,29.22,28.94,1.33,5,0.0,0.0,0.0,0.0
135,82,86,38,29.06,29.22,28.94,1.07,6,0.05,0.05,0.05,0.0
135,82,86,38,29.06,29.22,28.94,1.0,7,0.18,0.18,0.18,0.0
135,82,86,38,29.06,29.22,28.94,1.02,5,0.59,0.59,0.6,0.0
135,82,86,38,29.06,29.22,28.94,1.0,4,0.0,0.0,0.0,0.0
135,82,86,38,29.06,29.22,28.94,1.38,5,0.03,0.03,0.03,0.0
135,82,86,38,29.06,29.22,28.94,1.01,6,8.48,8.49,8.51,18.05
135,82,86,38,29.06,29.22,28.94,1.43,6,0.02,0.03,0.03,0.0
135,82,86,38,29.06,29.22,28.94,1.04,4,0.16,0.16,0.17,0.0
135,82,86,38,29.06,29.22,28.94,1.11,6,0.01,0.01,0.01,0.0
135,82,86,38,29.06,29.22,28.94,1.14,6,0.2,0.21,0.22,0.0
135,82,86,38,29.06,29.22,28.94,1.04,6,0.26,0.26,0.27,0.0
135,82,86,38,29.06,29.22,28.94,1.0,4,0.04,0.04,0.04,0.0
135,82,86,38,29.06,29.22,28.94,1.29,5,0.04,0.04,0.04,0.0
135,82,86,38,29.06,29.22,28.94,1.14,5,0.02,0.02,0.02,0.0
135,82,86,38,29.06,29.22,28.94,1.03,4,3.5,3.52,3.55,6.77
135,82,86,38,29.06,29.22,28.94,1.11,2,0.17,0.17,0.18,0.0
135,82,86,38,29.06,29.22,28.94,1.5,8,0.01,0.01,0.01,0.0
135,82,86,38,29.06,29.22,28.94,1.07,4,0.23,0.23,0.23,0.0
135,82,86,38,29.06,29.22,28.94,1.11,4,0.11,0.11,0.11,0.0
135,82,86,38,29.06,29.22,28.94,1.13,5,0.13,0.13,0.14,0.0
135,82,86,38,29.06,29.22,28.94,1.11,6,0.71,0.73,0.75,0.0
135,82,86,38,29.06,29.22,28.94,1.0,5,0.0,0.0,0.0,0.0
135,82,86,38,29.06,29.22,28.94,1.08,6,0.57,0.58,0.6,0.0
135,82,86,38,29.06,29.22,28.94,1.01,5,8.91,8.93,8.95,18.46
135,82,86,38,29.06,29.22,28.94,1.04,6,0.02,0.02,0.02,0.0
135,82,86,38,29.06,29.22,28.94,1.05,2,0.72,0.73,0.74,0.0
135,82,86,38,29.06,29.22,28.94,1.2,5,0.01,0.01,0.01,0.0
135,82,86,38,29.06,29.22,28.94,1.11,4,0.1,0.11,0.11,0.0
135,82,86,38,29.06,29.22,28.94,1.17,4,0.01,0.01,0.01,0.0
135,82,86,38,29.06,29.22,28.94,1.2,4,0.01,0.01,0.01,0.0
135,82,86,38,29.06,29.22,28.94,1.42,4,0.01,0.01,0.02,0.0
135,82,86,38,29.06,29.22,28.94,1.03,4,1.38,1.39,1.4,0.0
135,82,86,38,29.06,29.22,28.94,4.25,5,0.01,0.01,0.01,0.0
135,82,86,38,29.06,29.22,28.94,1.08,6,0.19,0.19,0.19,0.0
135,82,86,38,29.06,29.22,28.94,1.2,6,0.02,0.02,0.02,0.0
135,82,86,38,29.06,29.22,28.94,1.31,6,0.03,0.03,0.03,0.0
135,82,86,38,29.06,29.22,28.94,1.01,3,3.62,3.62,3.63,6.84
135,82,86,38,29.06,29.22,28.94,1.25,5,0.0,0.0,0.0,0.0
135,82,86,38,29.06,29.22,28.94,1.18,4,0.01,0.01,0.01,0.0
135,82,86,38,29.06,29.22,28.94,1.03,5,1.02,1.02,1.03,0.02
135,82,86,38,29.06,29.22,28.94,1.11,4,0.08,0.08,0.08,0.0
135,82,86,38,29.06,29.22,28.94,3.0,6,0.0,0.0,0.0,0.0
135,82,86,38,29.06,29.22,28.94,1.02,6,0.09,0.09,0.09,0.0
135,82,86,38,29.06,29.22,28.94,1.29,6,0.02,0.02,0.02,0.0
135,82,86,38,29.06,29.22,28.94,1.0,7,0.24,0.24,0.24,0.0
135,82,86,38,29.06,29.22,28.94,1.31,6,0.04,0.04,0.05,0.0
135,82,86,38,29.06,29.22,28.94,1.0,5,0.0,0.0,0.0,0.0
135,82,86,38,29.06,29.22,28.94,1.0,3,0.01,0.01,0.01,0.0
135,82,86,38,29.06,29.22,28.94,1.0,3,0.32,0.32,0.32,0.0
135,82,86,38,29.06,29.22,28.94,1.04,5,1.23,1.24,1.25,0.0
135,82,86,38,29.06,29.22,28.94,1.08,6,0.1,0.11,0.11,0.0
135,82,86,38,29.06,29.22,28.94,1.0,6,0.0,0.0,0.0,0.0
135,82,86,38,29.06,29.22,28.94,1.17,5,0.12,0.12,0.13,0.0
135,82,86,38,29.06,29.22,28.94,1.03,6,0.54,0.54,0.55,0.0
135,82,86,38,29.06,29.22,28.94,1.08,5,0.02,0.02,0.02,0.0
135,82,86,38,29.06,29.22,28.94,1.32,4,0.12,0.12,0.13,0.0
135,82,86,38,29.06,29.22,28.94,1.04,4,0.58,0.58,0.59,0.0
135,82,86,38,29.06,29.22,28.94,1.15,4,0.1,0.1,0.11,0.0
135,82,86,38,29.06,29.22,28.94,1.0,9,0.0,0.0,0.0,0.0
135,82,86,38,29.06,29.22,28.94,3.0,4,0.0,0.0,0.0,0.0
135,82,86,38,29.06,29.22,28.94,1.22,5,0.05,0.05,0.05,0.0
135,82,86,38,29.06,29.22,28.94,1.0,9,0.0,0.0,0.0,0.0
135,82,86,38,29.06,29.22,28.94,1.14,3,0.41,0.42,0.44,0.01
135,82,86,38,29.06,29.22,28.94,2.0,5,0.02,0.02,0.02,0.0
135,82,86,38,29.06,29.22,28.94,1.06,5,0.79,0.8,0.81,0.0
135,82,86,38,29.06,29.22,28.94,2.6,5,0.01,0.01,0.01,0.0
135,82,86,38,29.06,29.22,28.94,1.15,3,0.01,0.01,0.01,0.0
135,82,86,38,29.06,29.22,28.94,1.16,4,0.07,0.07,0.08,0.0
135,82,86,38,29.06,29.22,28.94,1.04,3,0.57,0.58,0.58,0.0
135,82,86,38,29.06,29.22,28.94,1.06,5,0.82,0.84,0.85,0.0
135,82,86,38,29.06,29.22,28.94,1.0,5,0.0,0.0,0.0,0.0
135,82,86,38,29.06,29.22,28.94,1.04,4,0.1,0.1,0.1,0.0
135,82,86,38,29.06,29.22,28.94,2.0,4,0.0,0.0,0.0,0.0
135,82,86,38,29.06,29.22,28.94,1.0,7,0.01,0.01,0.01,0.0
135,82,86,38,29.06,29.22,28.94,1.02,3,0.45,0.45,0.45,0.01
135,82,86,38,29.06,29.22,28.94,1.07,5,0.77,0.79,0.8,0.0
135,82,86,38,29.06,29.22,28.94,1.02,3,0.06,0.06,0.06,0.0
135,82,86,38,29.06,29.22,28.94,1.12,4,0.02,0.02,0.02,0.0
