Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
179,119,140,37,22.81,23.06,23.06,1.14,6,0.01,0.01,0.01,0.0
179,119,140,37,22.81,23.06,23.06,1.0,8,0.04,0.04,0.04,0.0
179,119,140,37,22.81,23.06,23.06,1.11,4,0.22,0.23,0.23,0.0
179,119,140,37,22.81,23.06,23.06,1.07,6,1.5,1.52,1.54,2.4
179,119,140,37,22.81,23.06,23.06,1.67,6,0.0,0.0,0.0,0.0
179,119,140,37,22.81,23.06,23.06,1.22,3,0.13,0.13,0.14,0.0
179,119,140,37,22.81,23.06,23.06,1.05,3,0.32,0.33,0.33,0.32
179,119,140,37,22.81,23.06,23.06,1.08,4,0.03,0.03,0.03,0.0
179,119,140,37,22.81,23.06,23.06,1.67,4,0.0,0.0,0.0,0.0
179,119,140,37,22.81,23.06,23.06,2.0,6,0.01,0.01,0.01,0.0
179,119,140,37,22.81,23.06,23.06,1.0,5,2.48,2.48,2.48,2.97
179,119,140,37,22.81,23.06,23.06,1.27,6,0.11,0.12,0.12,0.12
179,119,140,37,22.81,23.06,23.06,1.23,4,0.03,0.03,0.04,0.0
179,119,140,37,22.81,23.06,23.06,1.02,2,0.1,0.1,0.1,0.0
179,119,140,37,22.81,23.06,23.06,1.8,6,0.01,0.01,0.01,0.0
179,119,140,37,22.81,23.06,23.06,1.71,7,0.01,0.01,0.01,0.0
179,119,140,37,22.81,23.06,23.06,1.13,2,0.24,0.25,0.26,0.0
179,119,140,37,22.81,23.06,23.06,1.25,3,0.0,0.0,0.0,0.0
179,119,140,37,22.81,23.06,23.06,1.05,4,0.92,0.93,0.94,1.19
179,119,140,37,22.81,23.06,23.06,1.18,7,0.03,0.03,0.03,0.0
179,119,140,37,22.81,23.06,23.06,1.01,5,0.29,0.29,0.29,0.28
179,119,140,37,22.81,23.06,23.06,1.09,6,0.44,0.45,0.46,0.64
179,119,140,37,22.81,23.06,23.06,1.11,2,0.17,0.18,0.18,0.01
179,119,140,37,22.81,23.06,23.06,1.25,3,0.03,0.03,0.03,0.0
