Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
148,90,125,36,21.23,21.02,21.19,1.33,2,0.01,0.01,0.01,0.0
148,90,125,36,21.23,21.02,21.19,1.55,4,0.01,0.01,0.02,0.0
148,90,125,36,21.23,21.02,21.19,1.88,6,0.01,0.01,0.01,0.0
148,90,125,36,21.23,21.02,21.19,1.44,4,0.01,0.01,0.01,0.0
148,90,125,36,21.23,21.02,21.19,1.01,4,16.0,16.04,16.07,32.71
148,90,125,36,21.23,21.02,21.19,1.06,3,0.04,0.04,0.04,0.0
148,90,125,36,21.23,21.02,21.19,1.01,5,4.78,4.8,4.81,7.32
148,90,125,36,21.23,21.02,21.19,3.0,6,0.0,0.0,0.0,0.0
148,90,125,36,21.23,21.02,21.19,1.06,2,0.04,0.04,0.04,0.0
148,90,125,36,21.23,21.02,21.19,1.08,5,0.42,0.43,0.44,0.52
148,90,125,36,21.23,21.02,21.19,1.09,3,0.15,0.16,0.16,0.0
148,90,125,36,21.23,21.02,21.19,1.02,5,2.72,2.73,2.74,4.3
148,90,125,36,21.23,21.02,21.19,1.0,6,0.0,0.0,0.0,0.0
148,90,125,36,21.23,21.02,21.19,1.67,6,0.0,0.0,0.0,0.0
148,90,125,36,21.23,21.02,21.19,1.04,2,0.36,0.36,0.37,0.0
148,90,125,36,21.23,21.02,21.19,1.25,4,0.02,0.02,0.02,0.0
148,90,125,36,21.23,21.02,21.19,1.48,5,0.03,0.03,0.03,0.0
148,90,125,36,21.23,21.02,21.19,1.02,4,0.3,0.3,0.3,0.0
148,90,125,36,21.23,21.02,21.19,1.01,3,0.5,0.51,0.51,0.78
148,90,125,36,21.23,21.02,21.19,1.12,4,0.11,0.11,0.12,0.0
148,90,125,36,21.23,21.02,21.19,2.5,4,0.01,0.01,0.02,0.0
148,90,125,36,21.23,21.02,21.19,1.12,6,0.05,0.05,0.05,0.03
148,90,125,36,21.23,21.02,21.19,1.01,5,1.18,1.18,1.18,0.0
148,90,125,36,21.23,21.02,21.19,1.53,7,0.02,0.02,0.02,0.0
148,90,125,36,21.23,21.02,21.19,1.08,3,0.01,0.01,0.01,0.0
148,90,125,36,21.23,21.02,21.19,1.05,5,0.43,0.43,0.44,0.0
148,90,125,36,21.23,21.02,21.19,1.11,3,0.46,0.47,0.49,0.0
148,90,125,36,21.23,21.02,21.19,1.02,3,0.46,0.46,0.46,0.38
