Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
58,8,19,36,17.28,17.25,17.29,1.0,4,0.0,0.0,0.0,0.0
58,8,19,36,17.28,17.25,17.29,1.12,4,0.03,0.03,0.04,0.0
58,8,19,36,17.28,17.25,17.29,1.25,4,0.14,0.15,0.16,0.0
58,8,19,36,17.28,17.25,17.29,1.07,3,0.05,0.05,0.05,0.0
58,8,19,36,17.28,17.25,17.29,1.02,4,12.36,12.42,12.49,19.45
58,8,19,36,17.28,17.25,17.29,1.33,2,0.0,0.0,0.0,0.0
58,8,19,36,17.28,17.25,17.29,1.01,2,0.77,0.77,0.77,0.0
58,8,19,36,17.28,17.25,17.29,1.07,5,0.77,0.78,0.79,0.0
58,8,19,36,17.28,17.25,17.29,1.01,2,16.16,16.19,16.22,24.36
58,8,19,36,17.28,17.25,17.29,2.0,5,0.0,0.0,0.0,0.0
58,8,19,36,17.28,17.25,17.29,1.03,2,2.23,2.25,2.27,1.78
58,8,19,36,17.28,17.25,17.29,1.29,3,0.04,0.04,0.04,0.0
58,8,19,36,17.28,17.25,17.29,1.04,4,0.97,0.98,0.99,0.0
58,8,19,36,17.28,17.25,17.29,1.5,3,0.01,0.01,0.01,0.0
58,8,19,36,17.28,17.25,17.29,1.02,3,12.5,12.55,12.59,19.29
58,8,19,36,17.28,17.25,17.29,2.33,3,0.0,0.0,0.01,0.0
58,8,19,36,17.28,17.25,17.29,1.05,5,0.13,0.13,0.13,0.0
58,8,19,36,17.28,17.25,17.29,1.09,1,0.8,0.82,0.84,0.0
58,8,19,36,17.28,17.25,17.29,1.02,3,15.46,15.52,15.59,24.42
58,8,19,36,17.28,17.25,17.29,1.0,2,0.63,0.63,0.63,0.0
58,8,19,36,17.28,17.25,17.29,1.05,4,0.79,0.8,0.81,0.0
58,8,19,36,17.28,17.25,17.29,1.08,5,0.49,0.5,0.51,0.0
58,8,19,36,17.28,17.25,17.29,1.03,3,1.42,1.43,1.44,0.81
58,8,19,36,17.28,17.25,17.29,1.06,5,1.06,1.08,1.09,0.6
58,8,19,36,17.28,17.25,17.29,1.0,4,0.61,0.61,0.61,0.0
58,8,19,36,17.28,17.25,17.29,1.0,5,0.0,0.0,0.0,0.0
58,8,19,36,17.28,17.25,17.29,1.17,5,0.03,0.03,0.03,0.0
58,8,19,36,17.28,17.25,17.29,1.0,3,0.0,0.0,0.0,0.0
