Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
45,28,49,31,11.38,11.54,11.46,1.01,2,22.05,22.11,22.17,24.69
45,28,49,31,11.38,11.54,11.46,1.04,0,0.52,0.52,0.53,0.0
45,28,49,31,11.38,11.54,11.46,1.04,1,2.61,2.63,2.66,0.0
45,28,49,31,11.38,11.54,11.46,1.01,2,42.09,42.18,42.26,49.54
45,28,49,31,11.38,11.54,11.46,1.03,3,21.53,21.64,21.76,24.75
45,28,49,31,11.38,11.54,11.46,1.01,1,2.88,2.89,2.9,0.0
45,28,49,31,11.38,11.54,11.46,1.03,3,1.51,1.52,1.53,0.51
45,28,49,31,11.38,11.54,11.46,1.03,4,0.87,0.88,0.89,0.23
45,28,49,31,11.38,11.54,11.46,1.03,2,0.25,0.25,0.26,0.0
45,28,49,31,11.38,11.54,11.46,1.05,2,0.49,0.49,0.5,0.0
45,28,49,31,11.38,11.54,11.46,1.05,1,1.71,1.73,1.75,0.0
45,28,49,31,11.38,11.54,11.46,1.06,2,1.62,1.64,1.67,0.0
45,28,49,31,11.38,11.54,11.46,1.03,3,0.88,0.89,0.9,0.28
45,28,49,31,11.38,11.54,11.46,1.12,3,0.23,0.24,0.24,0.0
45,28,49,31,11.38,11.54,11.46,1.07,2,0.32,0.32,0.33,0.0
45,28,49,31,11.38,11.54,11.46,1.12,1,0.05,0.05,0.05,0.0
