Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
25,6,12,40,22.36,22.17,21.97,1.01,4,0.43,0.43,0.43,0.0
25,6,12,40,22.36,22.17,21.97,1.0,4,41.43,41.44,41.44,47.22
25,6,12,40,22.36,22.17,21.97,1.13,5,0.03,0.03,0.03,0.0
25,6,12,40,22.36,22.17,21.97,1.01,3,2.75,2.76,2.76,2.7
25,6,12,40,22.36,22.17,21.97,1.0,6,0.01,0.01,0.01,0.0
25,6,12,40,22.36,22.17,21.97,2.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,3,41.68,41.68,41.68,47.35
25,6,12,40,22.36,22.17,21.97,1.32,6,0.08,0.09,0.1,0.0
25,6,12,40,22.36,22.17,21.97,1.01,4,1.04,1.04,1.05,0.0
25,6,12,40,22.36,22.17,21.97,1.03,5,0.27,0.27,0.27,0.0
25,6,12,40,22.36,22.17,21.97,1.04,5,1.01,1.02,1.03,0.0
25,6,12,40,22.36,22.17,21.97,1.0,3,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.05,4,0.66,0.66,0.67,0.0
25,6,12,40,22.36,22.17,21.97,1.17,5,0.09,0.09,0.1,0.0
25,6,12,40,22.36,22.17,21.97,6.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.33,6,0.01,0.01,0.01,0.0
25,6,12,40,22.36,22.17,21.97,1.01,5,0.28,0.29,0.29,0.0
25,6,12,40,22.36,22.17,21.97,3.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,7,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,2.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.05,2,0.51,0.52,0.52,0.0
25,6,12,40,22.36,22.17,21.97,1.14,3,0.51,0.53,0.55,0.0
25,6,12,40,22.36,22.17,21.97,1.1,2,0.45,0.46,0.47,0.0
25,6,12,40,22.36,22.17,21.97,1.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,3,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.16,4,0.26,0.27,0.28,0.0
25,6,12,40,22.36,22.17,21.97,1.04,3,0.46,0.46,0.47,0.0
25,6,12,40,22.36,22.17,21.97,1.17,5,0.01,0.01,0.01,0.0
25,6,12,40,22.36,22.17,21.97,1.04,5,0.22,0.22,0.22,0.0
25,6,12,40,22.36,22.17,21.97,1.03,5,0.69,0.7,0.7,0.0
25,6,12,40,22.36,22.17,21.97,2.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,3.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,2.5,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.04,2,2.85,2.88,2.9,2.73
25,6,12,40,22.36,22.17,21.97,1.88,4,0.01,0.01,0.01,0.0
25,6,12,40,22.36,22.17,21.97,1.29,6,0.01,0.01,0.01,0.0
25,6,12,40,22.36,22.17,21.97,1.07,5,0.34,0.35,0.35,0.0
25,6,12,40,22.36,22.17,21.97,1.17,4,0.22,0.23,0.24,0.0
25,6,12,40,22.36,22.17,21.97,1.02,5,0.42,0.42,0.42,0.0
25,6,12,40,22.36,22.17,21.97,1.0,7,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.23,5,0.18,0.19,0.2,0.0
25,6,12,40,22.36,22.17,21.97,1.65,4,0.02,0.03,0.03,0.0
25,6,12,40,22.36,22.17,21.97,1.0,2,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.21,3,0.04,0.05,0.05,0.0
25,6,12,40,22.36,22.17,21.97,1.07,4,0.2,0.21,0.21,0.0
25,6,12,40,22.36,22.17,21.97,1.0,3,0.07,0.07,0.07,0.0
25,6,12,40,22.36,22.17,21.97,1.7,4,0.01,0.01,0.02,0.0
25,6,12,40,22.36,22.17,21.97,1.3,2,0.02,0.03,0.03,0.0
25,6,12,40,22.36,22.17,21.97,1.0,3,0.01,0.01,0.01,0.0
25,6,12,40,22.36,22.17,21.97,1.1,5,0.3,0.3,0.31,0.0
25,6,12,40,22.36,22.17,21.97,1.4,6,0.01,0.01,0.01,0.0
25,6,12,40,22.36,22.17,21.97,1.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.5,6,0.01,0.02,0.02,0.0
25,6,12,40,22.36,22.17,21.97,1.25,2,0.03,0.03,0.03,0.0
25,6,12,40,22.36,22.17,21.97,1.0,4,0.29,0.29,0.3,0.0
25,6,12,40,22.36,22.17,21.97,5.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.14,3,0.01,0.02,0.02,0.0
25,6,12,40,22.36,22.17,21.97,1.03,4,0.31,0.31,0.31,0.0
25,6,12,40,22.36,22.17,21.97,2.14,4,0.01,0.01,0.01,0.0
25,6,12,40,22.36,22.17,21.97,1.28,4,0.02,0.02,0.02,0.0
25,6,12,40,22.36,22.17,21.97,1.01,6,0.1,0.1,0.1,0.0
25,6,12,40,22.36,22.17,21.97,1.0,4,0.01,0.01,0.01,0.0
25,6,12,40,22.36,22.17,21.97,1.32,5,0.03,0.04,0.04,0.0
25,6,12,40,22.36,22.17,21.97,1.01,4,0.34,0.34,0.34,0.0
25,6,12,40,22.36,22.17,21.97,1.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.15,1,0.03,0.04,0.04,0.0
25,6,12,40,22.36,22.17,21.97,1.07,5,0.1,0.11,0.11,0.0
25,6,12,40,22.36,22.17,21.97,1.49,4,0.06,0.07,0.08,0.0
25,6,12,40,22.36,22.17,21.97,1.6,6,0.02,0.03,0.03,0.0
25,6,12,40,22.36,22.17,21.97,1.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,4,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,3,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.25,4,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.29,6,0.01,0.01,0.01,0.0
25,6,12,40,22.36,22.17,21.97,1.5,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.09,4,0.02,0.02,0.02,0.0
25,6,12,40,22.36,22.17,21.97,1.25,4,0.01,0.01,0.01,0.0
25,6,12,40,22.36,22.17,21.97,1.0,4,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.11,3,0.02,0.02,0.02,0.0
25,6,12,40,22.36,22.17,21.97,1.0,4,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.25,3,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,3,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.32,3,0.02,0.03,0.03,0.0
25,6,12,40,22.36,22.17,21.97,1.5,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,3,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.56,5,0.01,0.01,0.01,0.0
25,6,12,40,22.36,22.17,21.97,2.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.11,4,0.04,0.04,0.04,0.0
25,6,12,40,22.36,22.17,21.97,1.25,3,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.13,3,0.02,0.02,0.02,0.0
25,6,12,40,22.36,22.17,21.97,1.0,3,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,3.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.71,5,0.02,0.02,0.02,0.0
25,6,12,40,22.36,22.17,21.97,1.2,6,0.0,0.01,0.01,0.0
25,6,12,40,22.36,22.17,21.97,2.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,4.0,4,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,3,0.02,0.02,0.02,0.0
25,6,12,40,22.36,22.17,21.97,2.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.4,1,0.01,0.01,0.01,0.0
25,6,12,40,22.36,22.17,21.97,1.27,4,0.01,0.01,0.01,0.0
25,6,12,40,22.36,22.17,21.97,2.0,3,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,2.0,3,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.21,1,0.03,0.03,0.03,0.0
25,6,12,40,22.36,22.17,21.97,1.43,5,0.01,0.01,0.01,0.0
25,6,12,40,22.36,22.17,21.97,1.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.23,3,0.03,0.03,0.03,0.0
25,6,12,40,22.36,22.17,21.97,1.08,4,0.01,0.01,0.01,0.0
25,6,12,40,22.36,22.17,21.97,1.42,6,0.03,0.03,0.03,0.0
25,6,12,40,22.36,22.17,21.97,2.33,4,0.0,0.0,0.01,0.0
25,6,12,40,22.36,22.17,21.97,1.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,2,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.24,4,0.02,0.02,0.02,0.0
25,6,12,40,22.36,22.17,21.97,4.25,3,0.01,0.01,0.01,0.0
25,6,12,40,22.36,22.17,21.97,1.33,3,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,2.0,7,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,2.0,6,0.0,0.01,0.01,0.0
25,6,12,40,22.36,22.17,21.97,1.25,5,0.01,0.01,0.01,0.0
25,6,12,40,22.36,22.17,21.97,2.0,6,0.01,0.01,0.01,0.0
25,6,12,40,22.36,22.17,21.97,4.0,5,0.0,0.0,0.01,0.0
25,6,12,40,22.36,22.17,21.97,1.0,4,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.33,4,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,3,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.22,4,0.02,0.02,0.02,0.0
25,6,12,40,22.36,22.17,21.97,1.2,5,0.0,0.01,0.01,0.0
25,6,12,40,22.36,22.17,21.97,3.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.5,3,0.02,0.02,0.02,0.0
25,6,12,40,22.36,22.17,21.97,1.0,7,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,4,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,4,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,2.0,7,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,2.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,7,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.67,4,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,2.0,3,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.25,4,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,4,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,2.0,4,0.0,0.01,0.01,0.0
25,6,12,40,22.36,22.17,21.97,6.0,4,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.33,4,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.67,5,0.01,0.01,0.01,0.0
25,6,12,40,22.36,22.17,21.97,2.0,7,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,3.0,7,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,3.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,4.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,2.25,3,0.0,0.01,0.01,0.0
25,6,12,40,22.36,22.17,21.97,1.0,2,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,3,0.01,0.01,0.01,0.0
25,6,12,40,22.36,22.17,21.97,4.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,3.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,2.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,2.0,4,0.0,0.01,0.01,0.0
25,6,12,40,22.36,22.17,21.97,1.0,2,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.3,3,0.01,0.01,0.01,0.0
25,6,12,40,22.36,22.17,21.97,1.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,2,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.5,7,0.0,0.0,0.01,0.0
25,6,12,40,22.36,22.17,21.97,1.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,3.0,7,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.6,3,0.01,0.01,0.01,0.0
25,6,12,40,22.36,22.17,21.97,1.67,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,4.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,4,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,2.0,7,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,2.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.4,3,0.01,0.01,0.01,0.0
25,6,12,40,22.36,22.17,21.97,1.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,3,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,7,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.33,4,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,4,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.4,5,0.01,0.01,0.01,0.0
25,6,12,40,22.36,22.17,21.97,3.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,4,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,4,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,6.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,2.67,4,0.0,0.01,0.01,0.0
25,6,12,40,22.36,22.17,21.97,1.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,3,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,3.0,3,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.29,5,0.01,0.01,0.01,0.0
25,6,12,40,22.36,22.17,21.97,1.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,2.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.5,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,4,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,2.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,7,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,2.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,4,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,3.0,4,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,4,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,4,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,2.0,4,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,2,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,8,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,2,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.5,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,5.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,2,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,4,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,2.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,4,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,7,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,3.0,7,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,6,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,5,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,4,0.0,0.0,0.0,0.0
25,6,12,40,22.36,22.17,21.97,1.0,3,0.0,0.0,0.0,0.0
