Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
14,2,10,34,13.57,13.4,13.49,1.0,0,40.22,40.23,40.24,41.49
14,2,10,34,13.57,13.4,13.49,1.01,1,8.36,8.38,8.4,8.57
14,2,10,34,13.57,13.4,13.49,3.0,2,0.0,0.0,0.0,0.0
14,2,10,34,13.57,13.4,13.49,1.0,1,39.85,39.86,39.88,41.43
14,2,10,34,13.57,13.4,13.49,1.01,2,8.29,8.31,8.33,8.51
14,2,10,34,13.57,13.4,13.49,1.0,3,0.0,0.0,0.0,0.0
14,2,10,34,13.57,13.4,13.49,1.06,2,0.24,0.24,0.25,0.0
14,2,10,34,13.57,13.4,13.49,1.23,2,0.22,0.23,0.24,0.0
14,2,10,34,13.57,13.4,13.49,1.05,1,0.4,0.4,0.41,0.0
14,2,10,34,13.57,13.4,13.49,1.43,2,0.03,0.03,0.04,0.0
14,2,10,34,13.57,13.4,13.49,1.13,1,0.18,0.18,0.19,0.0
14,2,10,34,13.57,13.4,13.49,1.0,5,0.0,0.0,0.0,0.0
14,2,10,34,13.57,13.4,13.49,1.01,1,0.21,0.21,0.21,0.0
14,2,10,34,13.57,13.4,13.49,1.03,2,0.39,0.39,0.4,0.0
14,2,10,34,13.57,13.4,13.49,1.0,2,0.0,0.0,0.0,0.0
14,2,10,34,13.57,13.4,13.49,1.25,3,0.06,0.07,0.07,0.0
14,2,10,34,13.57,13.4,13.49,1.0,2,0.0,0.0,0.0,0.0
14,2,10,34,13.57,13.4,13.49,1.02,3,0.05,0.05,0.05,0.0
14,2,10,34,13.57,13.4,13.49,1.21,2,0.21,0.22,0.23,0.0
14,2,10,34,13.57,13.4,13.49,1.0,4,0.0,0.0,0.0,0.0
14,2,10,34,13.57,13.4,13.49,1.18,1,0.23,0.24,0.26,0.0
14,2,10,34,13.57,13.4,13.49,1.0,3,0.0,0.0,0.0,0.0
14,2,10,34,13.57,13.4,13.49,1.26,2,0.17,0.18,0.19,0.0
14,2,10,34,13.57,13.4,13.49,1.21,1,0.18,0.19,0.2,0.0
14,2,10,34,13.57,13.4,13.49,1.5,2,0.0,0.0,0.0,0.0
14,2,10,34,13.57,13.4,13.49,1.63,3,0.03,0.04,0.04,0.0
14,2,10,34,13.57,13.4,13.49,1.14,2,0.04,0.05,0.05,0.0
14,2,10,34,13.57,13.4,13.49,1.0,3,0.0,0.0,0.0,0.0
14,2,10,34,13.57,13.4,13.49,3.0,3,0.0,0.0,0.0,0.0
14,2,10,34,13.57,13.4,13.49,1.24,2,0.06,0.07,0.07,0.0
14,2,10,34,13.57,13.4,13.49,1.79,3,0.03,0.04,0.05,0.0
14,2,10,34,13.57,13.4,13.49,1.08,2,0.05,0.05,0.05,0.0
14,2,10,34,13.57,13.4,13.49,3.0,2,0.0,0.0,0.0,0.0
14,2,10,34,13.57,13.4,13.49,1.08,2,0.08,0.08,0.08,0.0
14,2,10,34,13.57,13.4,13.49,1.35,3,0.05,0.05,0.05,0.0
14,2,10,34,13.57,13.4,13.49,1.02,3,0.09,0.09,0.09,0.0
14,2,10,34,13.57,13.4,13.49,3.0,3,0.0,0.0,0.0,0.0
14,2,10,34,13.57,13.4,13.49,1.9,4,0.01,0.01,0.02,0.0
14,2,10,34,13.57,13.4,13.49,1.17,2,0.05,0.05,0.05,0.0
14,2,10,34,13.57,13.4,13.49,2.0,2,0.0,0.0,0.0,0.0
14,2,10,34,13.57,13.4,13.49,1.07,3,0.02,0.02,0.02,0.0
14,2,10,34,13.57,13.4,13.49,1.0,4,0.0,0.0,0.0,0.0
14,2,10,34,13.57,13.4,13.49,2.0,3,0.0,0.0,0.0,0.0
14,2,10,34,13.57,13.4,13.49,1.0,4,0.0,0.0,0.0,0.0
14,2,10,34,13.57,13.4,13.49,1.0,4,0.0,0.0,0.0,0.0
14,2,10,34,13.57,13.4,13.49,1.0,2,0.0,0.0,0.0,0.0
14,2,10,34,13.57,13.4,13.49,1.0,3,0.0,0.0,0.0,0.0
14,2,10,34,13.57,13.4,13.49,1.0,3,0.0,0.0,0.0,0.0
14,2,10,34,13.57,13.4,13.49,1.0,4,0.0,0.0,0.0,0.0
14,2,10,34,13.57,13.4,13.49,2.0,2,0.0,0.0,0.0,0.0
14,2,10,34,13.57,13.4,13.49,3.0,3,0.0,0.0,0.0,0.0
14,2,10,34,13.57,13.4,13.49,2.0,2,0.0,0.0,0.0,0.0
14,2,10,34,13.57,13.4,13.49,1.0,4,0.0,0.0,0.0,0.0
14,2,10,34,13.57,13.4,13.49,1.0,3,0.0,0.0,0.0,0.0
14,2,10,34,13.57,13.4,13.49,1.0,3,0.0,0.0,0.0,0.0
14,2,10,34,13.57,13.4,13.49,2.0,3,0.0,0.0,0.0,0.0
14,2,10,34,13.57,13.4,13.49,1.0,4,0.0,0.0,0.0,0.0
14,2,10,34,13.57,13.4,13.49,2.0,3,0.0,0.0,0.0,0.0
14,2,10,34,13.57,13.4,13.49,1.0,4,0.0,0.0,0.0,0.0
14,2,10,34,13.57,13.4,13.49,1.0,3,0.0,0.0,0.0,0.0
