Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
16,3,14,31,16.9,16.76,16.64,1.0,2,46.56,46.58,46.59,49.94
16,3,14,31,16.9,16.76,16.64,1.0,1,48.54,48.55,48.55,50.06
16,3,14,31,16.9,16.76,16.64,1.02,2,0.7,0.7,0.71,0.0
16,3,14,31,16.9,16.76,16.64,1.03,0,1.45,1.47,1.48,0.0
16,3,14,31,16.9,16.76,16.64,1.01,1,1.37,1.37,1.38,0.0
16,3,14,31,16.9,16.76,16.64,1.02,2,0.29,0.3,0.3,0.0
16,3,14,31,16.9,16.76,16.64,1.03,3,0.7,0.7,0.71,0.0
16,3,14,31,16.9,16.76,16.64,1.1,3,0.25,0.25,0.26,0.0
16,3,14,31,16.9,16.76,16.64,1.09,1,0.02,0.02,0.02,0.0
16,3,14,31,16.9,16.76,16.64,2.67,3,0.01,0.01,0.01,0.0
16,3,14,31,16.9,16.76,16.64,1.39,2,0.02,0.02,0.02,0.0
16,3,14,31,16.9,16.76,16.64,1.4,2,0.01,0.01,0.01,0.0
16,3,14,31,16.9,16.76,16.64,1.29,1,0.01,0.01,0.01,0.0
16,3,14,31,16.9,16.76,16.64,1.27,4,0.01,0.01,0.01,0.0
16,3,14,31,16.9,16.76,16.64,2.0,2,0.0,0.0,0.0,0.0
