Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
115,63,42,29,23.43,23.06,23.16,1.09,6,0.02,0.02,0.02,0.0
115,63,42,29,23.43,23.06,23.16,1.03,2,2.82,2.84,2.86,3.12
115,63,42,29,23.43,23.06,23.16,1.5,5,0.0,0.0,0.0,0.0
115,63,42,29,23.43,23.06,23.16,1.03,6,0.43,0.43,0.43,0.0
115,63,42,29,23.43,23.06,23.16,1.1,6,0.26,0.27,0.28,0.0
115,63,42,29,23.43,23.06,23.16,1.0,7,0.0,0.0,0.0,0.0
115,63,42,29,23.43,23.06,23.16,1.0,6,0.0,0.0,0.0,0.0
115,63,42,29,23.43,23.06,23.16,3.5,4,0.0,0.0,0.01,0.0
115,63,42,29,23.43,23.06,23.16,1.38,6,0.01,0.01,0.01,0.0
115,63,42,29,23.43,23.06,23.16,1.0,6,0.0,0.0,0.0,0.0
115,63,42,29,23.43,23.06,23.16,1.0,9,0.0,0.0,0.0,0.0
115,63,42,29,23.43,23.06,23.16,1.05,5,2.46,2.5,2.53,4.16
115,63,42,29,23.43,23.06,23.16,1.17,7,0.04,0.04,0.05,0.0
115,63,42,29,23.43,23.06,23.16,1.57,3,0.01,0.01,0.01,0.0
115,63,42,29,23.43,23.06,23.16,1.0,3,0.0,0.0,0.0,0.0
115,63,42,29,23.43,23.06,23.16,1.09,4,1.33,1.36,1.39,0.0
115,63,42,29,23.43,23.06,23.16,1.04,3,0.1,0.1,0.11,0.0
115,63,42,29,23.43,23.06,23.16,1.0,6,0.0,0.0,0.0,0.0
115,63,42,29,23.43,23.06,23.16,1.13,5,0.02,0.02,0.02,0.0
115,63,42,29,23.43,23.06,23.16,4.0,6,0.0,0.0,0.0,0.0
115,63,42,29,23.43,23.06,23.16,1.0,3,8.14,8.14,8.14,12.96
115,63,42,29,23.43,23.06,23.16,1.0,4,0.0,0.0,0.0,0.0
115,63,42,29,23.43,23.06,23.16,1.0,8,0.0,0.0,0.0,0.0
115,63,42,29,23.43,23.06,23.16,1.0,5,13.61,13.62,13.64,25.49
115,63,42,29,23.43,23.06,23.16,2.0,6,0.0,0.0,0.0,0.0
115,63,42,29,23.43,23.06,23.16,1.93,4,0.03,0.04,0.05,0.0
115,63,42,29,23.43,23.06,23.16,1.0,8,0.0,0.0,0.0,0.0
115,63,42,29,23.43,23.06,23.16,2.0,7,0.0,0.0,0.0,0.0
115,63,42,29,23.43,23.06,23.16,1.0,5,0.0,0.0,0.0,0.0
115,63,42,29,23.43,23.06,23.16,1.5,7,0.0,0.0,0.0,0.0
115,63,42,29,23.43,23.06,23.16,1.3,5,0.04,0.04,0.04,0.0
115,63,42,29,23.43,23.06,23.16,1.25,3,0.03,0.03,0.03,0.0
115,63,42,29,23.43,23.06,23.16,5.0,5,0.0,0.01,0.01,0.0
115,63,42,29,23.43,23.06,23.16,1.25,5,0.0,0.0,0.0,0.0
115,63,42,29,23.43,23.06,23.16,2.79,3,0.02,0.03,0.03,0.0
115,63,42,29,23.43,23.06,23.16,1.05,4,0.13,0.13,0.13,0.0
115,63,42,29,23.43,23.06,23.16,2.0,5,0.0,0.0,0.0,0.0
115,63,42,29,23.43,23.06,23.16,2.0,4,0.0,0.0,0.0,0.0
115,63,42,29,23.43,23.06,23.16,6.0,1,0.0,0.0,0.0,0.0
115,63,42,29,23.43,23.06,23.16,3.0,5,0.0,0.0,0.0,0.0
115,63,42,29,23.43,23.06,23.16,1.0,7,0.0,0.0,0.0,0.0
115,63,42,29,23.43,23.06,23.16,3.0,8,0.0,0.0,0.0,0.0
115,63,42,29,23.43,23.06,23.16,1.82,5,0.01,0.02,0.02,0.0
115,63,42,29,23.43,23.06,23.16,1.01,4,14.06,14.08,14.1,25.38
115,63,42,29,23.43,23.06,23.16,1.0,4,0.5,0.5,0.5,0.51
115,63,42,29,23.43,23.06,23.16,1.03,4,0.18,0.18,0.18,0.0
115,63,42,29,23.43,23.06,23.16,1.43,6,0.01,0.01,0.01,0.0
115,63,42,29,23.43,23.06,23.16,1.0,4,0.0,0.0,0.0,0.0
115,63,42,29,23.43,23.06,23.16,1.12,7,0.03,0.03,0.04,0.0
115,63,42,29,23.43,23.06,23.16,2.0,5,0.0,0.0,0.0,0.0
115,63,42,29,23.43,23.06,23.16,1.45,0,0.02,0.02,0.03,0.0
115,63,42,29,23.43,23.06,23.16,1.06,5,0.51,0.52,0.53,0.0
