Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
48,15,35,32,16.25,16.28,16.34,1.0,4,9.74,9.74,9.75,11.44
48,15,35,32,16.25,16.28,16.34,1.02,3,9.98,10.02,10.06,11.39
48,15,35,32,16.25,16.28,16.34,1.0,3,16.0,16.0,16.01,18.03
48,15,35,32,16.25,16.28,16.34,1.01,4,0.9,0.9,0.9,0.44
48,15,35,32,16.25,16.28,16.34,1.03,1,2.88,2.9,2.92,3.14
48,15,35,32,16.25,16.28,16.34,1.0,4,15.26,15.27,15.28,17.9
48,15,35,32,16.25,16.28,16.34,1.03,2,1.61,1.62,1.63,0.29
48,15,35,32,16.25,16.28,16.34,1.0,5,6.21,6.22,6.22,6.8
48,15,35,32,16.25,16.28,16.34,1.02,3,2.06,2.07,2.08,1.79
48,15,35,32,16.25,16.28,16.34,1.02,1,0.43,0.43,0.43,0.34
48,15,35,32,16.25,16.28,16.34,1.06,0,0.42,0.43,0.43,0.17
48,15,35,32,16.25,16.28,16.34,1.02,3,0.64,0.65,0.65,0.44
48,15,35,32,16.25,16.28,16.34,1.01,2,2.12,2.12,2.13,1.14
48,15,35,32,16.25,16.28,16.34,1.0,2,2.83,2.83,2.83,3.1
48,15,35,32,16.25,16.28,16.34,1.04,4,3.92,3.96,4.0,4.73
48,15,35,32,16.25,16.28,16.34,1.04,3,4.18,4.22,4.26,4.61
48,15,35,32,16.25,16.28,16.34,1.02,4,6.43,6.46,6.48,6.83
48,15,35,32,16.25,16.28,16.34,1.01,1,0.39,0.4,0.4,0.19
48,15,35,32,16.25,16.28,16.34,1.04,3,0.91,0.92,0.93,0.4
48,15,35,32,16.25,16.28,16.34,1.1,2,0.7,0.72,0.74,0.6
48,15,35,32,16.25,16.28,16.34,1.05,3,1.29,1.3,1.32,0.72
48,15,35,32,16.25,16.28,16.34,1.02,3,2.08,2.09,2.1,1.13
48,15,35,32,16.25,16.28,16.34,1.0,2,1.34,1.34,1.34,0.67
48,15,35,32,16.25,16.28,16.34,1.01,3,1.58,1.59,1.6,0.29
48,15,35,32,16.25,16.28,16.34,1.01,2,2.14,2.14,2.15,1.77
48,15,35,32,16.25,16.28,16.34,1.05,2,0.32,0.32,0.32,0.01
48,15,35,32,16.25,16.28,16.34,1.06,3,0.56,0.57,0.57,0.12
48,15,35,32,16.25,16.28,16.34,1.07,1,0.74,0.75,0.76,0.57
48,15,35,32,16.25,16.28,16.34,1.08,2,0.39,0.4,0.4,0.34
48,15,35,32,16.25,16.28,16.34,1.01,1,0.31,0.31,0.31,0.02
48,15,35,32,16.25,16.28,16.34,1.02,2,0.57,0.58,0.58,0.12
48,15,35,32,16.25,16.28,16.34,1.04,2,0.73,0.74,0.75,0.45
