Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
52,26,32,35,21.99,22.05,21.88,1.04,3,3.0,3.03,3.06,0.0
52,26,32,35,21.99,22.05,21.88,1.14,3,0.2,0.21,0.22,0.0
52,26,32,35,21.99,22.05,21.88,1.0,1,16.95,16.96,16.96,23.35
52,26,32,35,21.99,22.05,21.88,1.0,4,0.0,0.0,0.0,0.0
52,26,32,35,21.99,22.05,21.88,1.01,0,12.77,12.8,12.83,17.3
52,26,32,35,21.99,22.05,21.88,2.11,2,0.01,0.01,0.02,0.0
52,26,32,35,21.99,22.05,21.88,1.07,3,1.01,1.03,1.05,0.0
52,26,32,35,21.99,22.05,21.88,1.01,1,12.23,12.25,12.27,17.49
52,26,32,35,21.99,22.05,21.88,1.03,3,0.73,0.74,0.74,0.0
52,26,32,35,21.99,22.05,21.88,1.0,2,16.22,16.22,16.22,23.32
52,26,32,35,21.99,22.05,21.88,1.32,3,0.02,0.03,0.03,0.0
52,26,32,35,21.99,22.05,21.88,1.1,1,0.2,0.21,0.21,0.0
52,26,32,35,21.99,22.05,21.88,1.02,4,0.84,0.84,0.84,0.0
52,26,32,35,21.99,22.05,21.88,1.02,3,4.48,4.5,4.52,5.28
52,26,32,35,21.99,22.05,21.88,1.04,2,0.07,0.07,0.07,0.0
52,26,32,35,21.99,22.05,21.88,1.33,4,0.0,0.0,0.0,0.0
52,26,32,35,21.99,22.05,21.88,1.32,4,0.07,0.07,0.08,0.0
52,26,32,35,21.99,22.05,21.88,1.01,1,2.83,2.83,2.84,0.0
52,26,32,35,21.99,22.05,21.88,3.0,2,0.0,0.0,0.0,0.0
52,26,32,35,21.99,22.05,21.88,1.02,2,4.71,4.74,4.76,5.38
52,26,32,35,21.99,22.05,21.88,1.05,3,0.18,0.18,0.18,0.0
52,26,32,35,21.99,22.05,21.88,1.1,4,0.11,0.11,0.12,0.0
52,26,32,35,21.99,22.05,21.88,1.0,4,1.04,1.04,1.04,0.0
52,26,32,35,21.99,22.05,21.88,1.0,6,0.0,0.0,0.0,0.0
52,26,32,35,21.99,22.05,21.88,1.19,2,0.2,0.21,0.22,0.0
52,26,32,35,21.99,22.05,21.88,1.03,2,0.4,0.4,0.41,0.0
52,26,32,35,21.99,22.05,21.88,1.0,1,3.54,3.55,3.55,4.03
52,26,32,35,21.99,22.05,21.88,1.23,4,0.05,0.05,0.06,0.0
52,26,32,35,21.99,22.05,21.88,1.05,2,3.24,3.28,3.32,0.0
52,26,32,35,21.99,22.05,21.88,1.03,3,0.91,0.91,0.92,0.0
52,26,32,35,21.99,22.05,21.88,1.07,4,0.2,0.2,0.2,0.0
52,26,32,35,21.99,22.05,21.88,1.02,2,2.72,2.73,2.75,0.0
52,26,32,35,21.99,22.05,21.88,1.0,3,0.28,0.28,0.28,0.0
52,26,32,35,21.99,22.05,21.88,1.39,4,0.07,0.07,0.08,0.0
52,26,32,35,21.99,22.05,21.88,1.06,4,0.22,0.22,0.22,0.0
52,26,32,35,21.99,22.05,21.88,1.05,2,3.36,3.4,3.45,3.86
52,26,32,35,21.99,22.05,21.88,1.38,5,0.04,0.04,0.05,0.0
52,26,32,35,21.99,22.05,21.88,1.16,2,0.02,0.02,0.02,0.0
52,26,32,35,21.99,22.05,21.88,1.13,3,0.74,0.77,0.79,0.0
52,26,32,35,21.99,22.05,21.88,1.02,3,0.42,0.42,0.43,0.0
52,26,32,35,21.99,22.05,21.88,1.0,2,0.81,0.81,0.81,0.0
52,26,32,35,21.99,22.05,21.88,1.15,3,0.07,0.07,0.08,0.0
52,26,32,35,21.99,22.05,21.88,2.15,3,0.02,0.02,0.02,0.0
52,26,32,35,21.99,22.05,21.88,1.02,5,0.19,0.19,0.19,0.0
52,26,32,35,21.99,22.05,21.88,1.3,5,0.02,0.02,0.02,0.0
52,26,32,35,21.99,22.05,21.88,1.0,2,0.82,0.82,0.82,0.0
52,26,32,35,21.99,22.05,21.88,1.31,2,0.02,0.02,0.02,0.0
52,26,32,35,21.99,22.05,21.88,1.05,1,0.3,0.31,0.31,0.0
52,26,32,35,21.99,22.05,21.88,1.5,4,0.02,0.02,0.02,0.0
52,26,32,35,21.99,22.05,21.88,1.2,3,0.07,0.08,0.08,0.0
52,26,32,35,21.99,22.05,21.88,1.24,3,0.02,0.02,0.02,0.0
52,26,32,35,21.99,22.05,21.88,1.08,3,0.1,0.1,0.1,0.0
52,26,32,35,21.99,22.05,21.88,1.16,2,0.08,0.09,0.09,0.0
52,26,32,35,21.99,22.05,21.88,1.04,2,0.29,0.3,0.3,0.0
52,26,32,35,21.99,22.05,21.88,1.75,3,0.0,0.0,0.01,0.0
52,26,32,35,21.99,22.05,21.88,1.11,4,0.05,0.05,0.05,0.0
52,26,32,35,21.99,22.05,21.88,2.0,5,0.0,0.0,0.0,0.0
52,26,32,35,21.99,22.05,21.88,4.0,3,0.0,0.0,0.0,0.0
52,26,32,35,21.99,22.05,21.88,1.37,2,0.06,0.07,0.08,0.0
52,26,32,35,21.99,22.05,21.88,1.04,5,0.27,0.27,0.27,0.0
52,26,32,35,21.99,22.05,21.88,1.05,3,0.09,0.09,0.09,0.0
52,26,32,35,21.99,22.05,21.88,1.62,3,0.02,0.02,0.02,0.0
52,26,32,35,21.99,22.05,21.88,1.04,3,0.08,0.08,0.08,0.0
52,26,32,35,21.99,22.05,21.88,1.28,1,0.07,0.07,0.08,0.0
52,26,32,35,21.99,22.05,21.88,1.02,2,0.28,0.28,0.28,0.0
52,26,32,35,21.99,22.05,21.88,1.0,5,0.0,0.0,0.0,0.0
52,26,32,35,21.99,22.05,21.88,1.02,4,0.29,0.29,0.29,0.0
52,26,32,35,21.99,22.05,21.88,1.1,2,0.08,0.08,0.09,0.0
52,26,32,35,21.99,22.05,21.88,1.09,2,0.1,0.11,0.11,0.0
52,26,32,35,21.99,22.05,21.88,1.15,3,0.1,0.11,0.11,0.0
52,26,32,35,21.99,22.05,21.88,1.15,4,0.15,0.16,0.16,0.0
52,26,32,35,21.99,22.05,21.88,1.0,5,0.0,0.0,0.0,0.0
52,26,32,35,21.99,22.05,21.88,1.54,3,0.02,0.02,0.02,0.0
52,26,32,35,21.99,22.05,21.88,1.2,1,0.08,0.08,0.09,0.0
52,26,32,35,21.99,22.05,21.88,1.04,3,0.05,0.05,0.05,0.0
52,26,32,35,21.99,22.05,21.88,1.08,3,0.06,0.07,0.07,0.0
52,26,32,35,21.99,22.05,21.88,1.2,2,0.06,0.06,0.06,0.0
52,26,32,35,21.99,22.05,21.88,1.02,6,0.06,0.06,0.06,0.0
52,26,32,35,21.99,22.05,21.88,1.12,2,0.1,0.1,0.1,0.0
52,26,32,35,21.99,22.05,21.88,1.17,4,0.02,0.02,0.02,0.0
52,26,32,35,21.99,22.05,21.88,1.0,5,0.05,0.05,0.05,0.0
52,26,32,35,21.99,22.05,21.88,1.11,4,0.02,0.02,0.02,0.0
52,26,32,35,21.99,22.05,21.88,1.19,4,0.02,0.02,0.02,0.0
52,26,32,35,21.99,22.05,21.88,1.2,3,0.05,0.05,0.05,0.0
52,26,32,35,21.99,22.05,21.88,1.11,2,0.05,0.05,0.05,0.0
52,26,32,35,21.99,22.05,21.88,1.27,3,0.02,0.02,0.02,0.0
52,26,32,35,21.99,22.05,21.88,4.0,5,0.0,0.0,0.01,0.0
52,26,32,35,21.99,22.05,21.88,1.26,3,0.05,0.06,0.06,0.0
52,26,32,35,21.99,22.05,21.88,1.08,3,0.03,0.03,0.03,0.0
52,26,32,35,21.99,22.05,21.88,1.15,4,0.02,0.02,0.02,0.0
52,26,32,35,21.99,22.05,21.88,1.5,3,0.0,0.0,0.01,0.0
52,26,32,35,21.99,22.05,21.88,1.25,5,0.0,0.0,0.0,0.0
52,26,32,35,21.99,22.05,21.88,1.5,6,0.0,0.0,0.0,0.0
52,26,32,35,21.99,22.05,21.88,2.0,4,0.0,0.01,0.01,0.0
52,26,32,35,21.99,22.05,21.88,1.31,5,0.01,0.02,0.02,0.0
52,26,32,35,21.99,22.05,21.88,2.0,3,0.0,0.0,0.0,0.0
52,26,32,35,21.99,22.05,21.88,3.0,3,0.0,0.0,0.0,0.0
52,26,32,35,21.99,22.05,21.88,1.91,3,0.01,0.02,0.02,0.0
52,26,32,35,21.99,22.05,21.88,1.19,4,0.02,0.02,0.02,0.0
52,26,32,35,21.99,22.05,21.88,1.05,3,0.02,0.02,0.02,0.0
52,26,32,35,21.99,22.05,21.88,1.0,3,0.0,0.0,0.0,0.0
52,26,32,35,21.99,22.05,21.88,1.0,6,0.0,0.0,0.0,0.0
52,26,32,35,21.99,22.05,21.88,3.0,4,0.0,0.0,0.0,0.0
52,26,32,35,21.99,22.05,21.88,1.0,4,0.0,0.0,0.0,0.0
52,26,32,35,21.99,22.05,21.88,1.75,4,0.0,0.0,0.01,0.0
52,26,32,35,21.99,22.05,21.88,1.0,2,0.0,0.0,0.0,0.0
52,26,32,35,21.99,22.05,21.88,1.79,2,0.02,0.02,0.02,0.0
52,26,32,35,21.99,22.05,21.88,1.38,4,0.01,0.02,0.02,0.0
52,26,32,35,21.99,22.05,21.88,1.05,3,0.02,0.02,0.02,0.0
52,26,32,35,21.99,22.05,21.88,1.83,4,0.01,0.01,0.01,0.0
52,26,32,35,21.99,22.05,21.88,1.0,3,0.0,0.0,0.0,0.0
52,26,32,35,21.99,22.05,21.88,1.0,6,0.0,0.0,0.0,0.0
52,26,32,35,21.99,22.05,21.88,1.43,5,0.01,0.01,0.01,0.0
52,26,32,35,21.99,22.05,21.88,1.7,4,0.01,0.01,0.02,0.0
52,26,32,35,21.99,22.05,21.88,2.0,4,0.0,0.0,0.0,0.0
52,26,32,35,21.99,22.05,21.88,1.0,2,0.0,0.0,0.0,0.0
52,26,32,35,21.99,22.05,21.88,2.0,3,0.0,0.0,0.0,0.0
52,26,32,35,21.99,22.05,21.88,5.0,3,0.0,0.0,0.0,0.0
52,26,32,35,21.99,22.05,21.88,2.0,4,0.0,0.0,0.0,0.0
52,26,32,35,21.99,22.05,21.88,1.0,4,0.0,0.0,0.0,0.0
52,26,32,35,21.99,22.05,21.88,1.0,5,0.0,0.0,0.0,0.0
52,26,32,35,21.99,22.05,21.88,1.0,4,0.0,0.0,0.0,0.0
52,26,32,35,21.99,22.05,21.88,1.17,5,0.01,0.01,0.01,0.0
52,26,32,35,21.99,22.05,21.88,1.5,2,0.0,0.0,0.0,0.0
52,26,32,35,21.99,22.05,21.88,1.0,5,0.0,0.0,0.0,0.0
52,26,32,35,21.99,22.05,21.88,2.5,4,0.0,0.0,0.0,0.0
52,26,32,35,21.99,22.05,21.88,1.0,4,0.0,0.0,0.0,0.0
52,26,32,35,21.99,22.05,21.88,1.5,4,0.0,0.0,0.01,0.0
52,26,32,35,21.99,22.05,21.88,1.0,4,0.0,0.0,0.0,0.0
52,26,32,35,21.99,22.05,21.88,1.0,5,0.0,0.0,0.0,0.0
52,26,32,35,21.99,22.05,21.88,1.0,5,0.0,0.0,0.0,0.0
