Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
43,15,27,32,24.92,24.9,24.73,1.07,1,1.17,1.19,1.21,0.0
43,15,27,32,24.92,24.9,24.73,1.0,2,1.18,1.18,1.18,0.0
43,15,27,32,24.92,24.9,24.73,1.02,2,3.24,3.25,3.26,1.66
43,15,27,32,24.92,24.9,24.73,1.01,2,1.86,1.86,1.86,0.0
43,15,27,32,24.92,24.9,24.73,1.0,1,1.83,1.83,1.83,0.0
43,15,27,32,24.92,24.9,24.73,1.01,1,40.93,40.98,41.04,48.28
43,15,27,32,24.92,24.9,24.73,1.01,0,41.58,41.65,41.73,48.42
43,15,27,32,24.92,24.9,24.73,1.04,2,0.21,0.22,0.22,0.0
43,15,27,32,24.92,24.9,24.73,1.03,1,3.37,3.39,3.41,1.64
43,15,27,32,24.92,24.9,24.73,1.11,2,1.16,1.19,1.22,0.0
43,15,27,32,24.92,24.9,24.73,1.02,1,1.24,1.24,1.25,0.0
43,15,27,32,24.92,24.9,24.73,3.5,4,0.01,0.01,0.01,0.0
43,15,27,32,24.92,24.9,24.73,1.15,3,0.14,0.15,0.15,0.0
43,15,27,32,24.92,24.9,24.73,1.29,3,0.04,0.04,0.04,0.0
43,15,27,32,24.92,24.9,24.73,1.0,2,0.16,0.16,0.16,0.0
43,15,27,32,24.92,24.9,24.73,1.46,4,0.04,0.04,0.05,0.0
43,15,27,32,24.92,24.9,24.73,1.08,2,0.41,0.42,0.43,0.0
43,15,27,32,24.92,24.9,24.73,1.25,4,0.01,0.01,0.01,0.0
43,15,27,32,24.92,24.9,24.73,1.11,2,0.15,0.16,0.16,0.0
43,15,27,32,24.92,24.9,24.73,1.01,3,0.42,0.42,0.42,0.0
43,15,27,32,24.92,24.9,24.73,1.05,3,0.22,0.22,0.22,0.0
43,15,27,32,24.92,24.9,24.73,1.03,3,0.16,0.16,0.16,0.0
43,15,27,32,24.92,24.9,24.73,1.12,2,0.05,0.05,0.05,0.0
43,15,27,32,24.92,24.9,24.73,1.29,2,0.04,0.04,0.04,0.0
43,15,27,32,24.92,24.9,24.73,1.22,3,0.02,0.02,0.02,0.0
43,15,27,32,24.92,24.9,24.73,1.23,3,0.05,0.05,0.06,0.0
43,15,27,32,24.92,24.9,24.73,1.08,3,0.04,0.04,0.04,0.0
43,15,27,32,24.92,24.9,24.73,1.4,3,0.01,0.01,0.01,0.0
43,15,27,32,24.92,24.9,24.73,1.43,4,0.01,0.01,0.01,0.0
43,15,27,32,24.92,24.9,24.73,1.25,3,0.0,0.0,0.0,0.0
43,15,27,32,24.92,24.9,24.73,2.0,4,0.0,0.0,0.0,0.0
43,15,27,32,24.92,24.9,24.73,1.0,5,0.0,0.0,0.0,0.0
