Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
62,32,72,20,11.07,11.13,10.84,1.0,3,16.98,16.99,16.99,23.8
62,32,72,20,11.07,11.13,10.84,1.0,4,2.94,2.94,2.95,0.0
62,32,72,20,11.07,11.13,10.84,1.0,2,22.04,22.05,22.06,26.33
62,32,72,20,11.07,11.13,10.84,1.0,2,18.03,18.03,18.04,23.67
62,32,72,20,11.07,11.13,10.84,1.03,2,1.06,1.06,1.07,0.0
62,32,72,20,11.07,11.13,10.84,1.0,1,23.44,23.45,23.46,26.2
62,32,72,20,11.07,11.13,10.84,1.22,3,0.2,0.21,0.22,0.0
62,32,72,20,11.07,11.13,10.84,1.01,3,3.71,3.71,3.72,0.0
62,32,72,20,11.07,11.13,10.84,1.02,1,1.25,1.26,1.26,0.0
62,32,72,20,11.07,11.13,10.84,1.01,2,3.99,3.99,4.0,0.0
62,32,72,20,11.07,11.13,10.84,1.01,0,1.32,1.32,1.32,0.0
62,32,72,20,11.07,11.13,10.84,1.05,3,3.06,3.1,3.14,0.0
62,32,72,20,11.07,11.13,10.84,1.03,1,0.27,0.27,0.27,0.0
62,32,72,20,11.07,11.13,10.84,1.02,1,1.09,1.1,1.1,0.0
62,32,72,20,11.07,11.13,10.84,1.03,2,0.26,0.26,0.26,0.0
62,32,72,20,11.07,11.13,10.84,1.18,2,0.25,0.26,0.27,0.0
