Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
194,103,68,40,42.61,42.82,42.73,1.13,4,0.01,0.01,0.01,0.0
194,103,68,40,42.61,42.82,42.73,1.03,7,0.74,0.75,0.75,1.42
194,103,68,40,42.61,42.82,42.73,1.12,7,0.03,0.03,0.03,0.0
194,103,68,40,42.61,42.82,42.73,1.03,7,0.31,0.31,0.31,0.29
194,103,68,40,42.61,42.82,42.73,1.06,7,0.21,0.22,0.22,0.0
194,103,68,40,42.61,42.82,42.73,1.1,8,0.01,0.01,0.01,0.0
194,103,68,40,42.61,42.82,42.73,1.0,8,0.0,0.0,0.0,0.0
194,103,68,40,42.61,42.82,42.73,1.07,9,0.64,0.66,0.67,0.87
194,103,68,40,42.61,42.82,42.73,1.0,3,0.0,0.0,0.0,0.0
194,103,68,40,42.61,42.82,42.73,1.15,6,0.08,0.09,0.09,0.0
194,103,68,40,42.61,42.82,42.73,1.0,7,0.0,0.0,0.0,0.0
194,103,68,40,42.61,42.82,42.73,1.5,8,0.0,0.0,0.01,0.0
194,103,68,40,42.61,42.82,42.73,1.5,6,0.0,0.0,0.0,0.0
194,103,68,40,42.61,42.82,42.73,1.0,5,0.0,0.0,0.0,0.0
194,103,68,40,42.61,42.82,42.73,1.0,4,0.0,0.0,0.0,0.0
194,103,68,40,42.61,42.82,42.73,1.68,3,0.02,0.03,0.03,0.0
194,103,68,40,42.61,42.82,42.73,1.01,6,0.46,0.47,0.47,0.32
194,103,68,40,42.61,42.82,42.73,1.02,7,1.06,1.06,1.07,1.65
194,103,68,40,42.61,42.82,42.73,1.0,8,0.0,0.0,0.0,0.0
194,103,68,40,42.61,42.82,42.73,3.0,4,0.0,0.0,0.0,0.0
194,103,68,40,42.61,42.82,42.73,1.12,7,0.21,0.22,0.22,0.3
194,103,68,40,42.61,42.82,42.73,1.07,5,0.16,0.17,0.17,0.0
194,103,68,40,42.61,42.82,42.73,2.0,8,0.0,0.0,0.0,0.0
194,103,68,40,42.61,42.82,42.73,1.04,7,0.2,0.21,0.21,0.0
194,103,68,40,42.61,42.82,42.73,1.01,7,0.99,1.0,1.0,1.42
194,103,68,40,42.61,42.82,42.73,1.17,7,0.32,0.33,0.35,0.43
194,103,68,40,42.61,42.82,42.73,1.75,9,0.0,0.0,0.01,0.0
194,103,68,40,42.61,42.82,42.73,2.5,4,0.0,0.0,0.0,0.0
194,103,68,40,42.61,42.82,42.73,1.01,5,0.43,0.43,0.44,0.29
194,103,68,40,42.61,42.82,42.73,1.1,4,0.05,0.05,0.05,0.0
194,103,68,40,42.61,42.82,42.73,1.21,6,0.02,0.02,0.02,0.0
194,103,68,40,42.61,42.82,42.73,1.78,4,0.01,0.01,0.01,0.0
194,103,68,40,42.61,42.82,42.73,1.0,6,0.0,0.0,0.0,0.0
194,103,68,40,42.61,42.82,42.73,1.0,9,0.0,0.0,0.0,0.0
194,103,68,40,42.61,42.82,42.73,1.04,8,0.05,0.05,0.05,0.0
194,103,68,40,42.61,42.82,42.73,3.5,6,0.0,0.0,0.01,0.0
194,103,68,40,42.61,42.82,42.73,2.67,8,0.0,0.01,0.01,0.0
194,103,68,40,42.61,42.82,42.73,1.01,7,4.09,4.1,4.11,9.91
194,103,68,40,42.61,42.82,42.73,2.25,5,0.0,0.01,0.01,0.0
194,103,68,40,42.61,42.82,42.73,1.0,4,0.0,0.0,0.0,0.0
194,103,68,40,42.61,42.82,42.73,1.09,8,0.01,0.01,0.01,0.0
194,103,68,40,42.61,42.82,42.73,1.03,5,0.11,0.11,0.11,0.0
194,103,68,40,42.61,42.82,42.73,1.05,3,0.18,0.19,0.19,0.0
194,103,68,40,42.61,42.82,42.73,5.0,8,0.0,0.0,0.0,0.0
194,103,68,40,42.61,42.82,42.73,1.03,7,0.39,0.39,0.4,0.0
194,103,68,40,42.61,42.82,42.73,2.5,5,0.0,0.0,0.0,0.0
194,103,68,40,42.61,42.82,42.73,2.0,5,0.0,0.0,0.0,0.0
194,103,68,40,42.61,42.82,42.73,1.12,9,0.43,0.44,0.46,0.53
194,103,68,40,42.61,42.82,42.73,1.21,6,0.02,0.02,0.02,0.0
194,103,68,40,42.61,42.82,42.73,2.0,7,0.0,0.0,0.0,0.0
194,103,68,40,42.61,42.82,42.73,1.0,7,0.0,0.0,0.0,0.0
194,103,68,40,42.61,42.82,42.73,2.0,5,0.0,0.0,0.0,0.0
194,103,68,40,42.61,42.82,42.73,1.31,5,0.03,0.03,0.03,0.05
194,103,68,40,42.61,42.82,42.73,1.06,7,0.26,0.26,0.26,0.16
194,103,68,40,42.61,42.82,42.73,1.0,12,0.0,0.0,0.0,0.0
194,103,68,40,42.61,42.82,42.73,1.0,6,0.0,0.0,0.0,0.0
194,103,68,40,42.61,42.82,42.73,1.0,6,0.0,0.0,0.0,0.0
194,103,68,40,42.61,42.82,42.73,1.07,5,0.08,0.09,0.09,0.0
194,103,68,40,42.61,42.82,42.73,1.0,5,0.0,0.0,0.0,0.0
194,103,68,40,42.61,42.82,42.73,1.0,7,0.01,0.01,0.01,0.0
194,103,68,40,42.61,42.82,42.73,1.0,6,0.0,0.0,0.0,0.0
194,103,68,40,42.61,42.82,42.73,1.2,8,0.06,0.07,0.07,0.03
194,103,68,40,42.61,42.82,42.73,1.0,4,0.07,0.07,0.07,0.0
194,103,68,40,42.61,42.82,42.73,1.64,5,0.01,0.01,0.02,0.0
