Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
25,13,15,24,14.0,14.02,14.34,1.03,1,1.06,1.06,1.07,0.0
25,13,15,24,14.0,14.02,14.34,1.01,0,92.75,92.76,92.77,100.0
25,13,15,24,14.0,14.02,14.34,1.0,3,0.0,0.0,0.0,0.0
25,13,15,24,14.0,14.02,14.34,1.08,1,0.75,0.76,0.78,0.0
25,13,15,24,14.0,14.02,14.34,1.01,1,0.73,0.73,0.73,0.0
25,13,15,24,14.0,14.02,14.34,1.25,2,0.01,0.01,0.01,0.0
25,13,15,24,14.0,14.02,14.34,1.0,3,0.0,0.0,0.0,0.0
25,13,15,24,14.0,14.02,14.34,1.67,2,0.0,0.0,0.0,0.0
25,13,15,24,14.0,14.02,14.34,1.05,1,0.86,0.88,0.89,0.0
25,13,15,24,14.0,14.02,14.34,1.09,1,0.62,0.64,0.65,0.0
25,13,15,24,14.0,14.02,14.34,4.0,2,0.0,0.0,0.01,0.0
25,13,15,24,14.0,14.02,14.34,1.01,1,0.86,0.87,0.87,0.0
25,13,15,24,14.0,14.02,14.34,1.33,2,0.01,0.01,0.01,0.0
25,13,15,24,14.0,14.02,14.34,7.0,2,0.0,0.0,0.0,0.0
25,13,15,24,14.0,14.02,14.34,1.11,2,0.45,0.46,0.47,0.0
25,13,15,24,14.0,14.02,14.34,3.5,2,0.0,0.0,0.01,0.0
25,13,15,24,14.0,14.02,14.34,1.05,2,0.17,0.17,0.17,0.0
25,13,15,24,14.0,14.02,14.34,1.04,1,0.66,0.67,0.67,0.0
25,13,15,24,14.0,14.02,14.34,1.67,2,0.01,0.01,0.01,0.0
25,13,15,24,14.0,14.02,14.34,1.02,1,0.5,0.5,0.5,0.0
25,13,15,24,14.0,14.02,14.34,1.0,3,0.0,0.0,0.0,0.0
25,13,15,24,14.0,14.02,14.34,2.0,2,0.0,0.01,0.01,0.0
25,13,15,24,14.0,14.02,14.34,1.13,2,0.14,0.15,0.15,0.0
25,13,15,24,14.0,14.02,14.34,2.0,3,0.0,0.0,0.0,0.0
25,13,15,24,14.0,14.02,14.34,1.16,2,0.15,0.16,0.16,0.0
25,13,15,24,14.0,14.02,14.34,1.17,2,0.01,0.01,0.01,0.0
25,13,15,24,14.0,14.02,14.34,5.0,2,0.0,0.0,0.0,0.0
25,13,15,24,14.0,14.02,14.34,1.33,2,0.0,0.0,0.0,0.0
25,13,15,24,14.0,14.02,14.34,1.0,3,0.0,0.0,0.0,0.0
25,13,15,24,14.0,14.02,14.34,1.0,2,0.0,0.0,0.0,0.0
25,13,15,24,14.0,14.02,14.34,1.4,2,0.01,0.01,0.01,0.0
25,13,15,24,14.0,14.02,14.34,1.33,2,0.01,0.01,0.01,0.0
25,13,15,24,14.0,14.02,14.34,4.0,3,0.0,0.01,0.01,0.0
25,13,15,24,14.0,14.02,14.34,1.5,2,0.01,0.01,0.01,0.0
25,13,15,24,14.0,14.02,14.34,2.0,2,0.0,0.01,0.01,0.0
25,13,15,24,14.0,14.02,14.34,3.0,3,0.0,0.0,0.0,0.0
25,13,15,24,14.0,14.02,14.34,1.0,2,0.01,0.01,0.01,0.0
25,13,15,24,14.0,14.02,14.34,1.0,3,0.0,0.0,0.0,0.0
25,13,15,24,14.0,14.02,14.34,1.0,4,0.0,0.0,0.0,0.0
25,13,15,24,14.0,14.02,14.34,1.27,2,0.01,0.01,0.01,0.0
25,13,15,24,14.0,14.02,14.34,2.0,2,0.0,0.0,0.0,0.0
25,13,15,24,14.0,14.02,14.34,2.0,3,0.0,0.0,0.0,0.0
25,13,15,24,14.0,14.02,14.34,1.14,2,0.01,0.01,0.01,0.0
25,13,15,24,14.0,14.02,14.34,3.0,3,0.0,0.0,0.0,0.0
25,13,15,24,14.0,14.02,14.34,2.33,2,0.0,0.0,0.01,0.0
25,13,15,24,14.0,14.02,14.34,2.0,3,0.0,0.0,0.0,0.0
25,13,15,24,14.0,14.02,14.34,3.0,3,0.0,0.0,0.0,0.0
25,13,15,24,14.0,14.02,14.34,2.0,3,0.0,0.0,0.0,0.0
25,13,15,24,14.0,14.02,14.34,1.75,3,0.0,0.0,0.01,0.0
25,13,15,24,14.0,14.02,14.34,2.0,2,0.0,0.0,0.0,0.0
25,13,15,24,14.0,14.02,14.34,3.0,2,0.0,0.0,0.0,0.0
25,13,15,24,14.0,14.02,14.34,1.0,2,0.01,0.01,0.01,0.0
25,13,15,24,14.0,14.02,14.34,1.4,3,0.01,0.01,0.01,0.0
25,13,15,24,14.0,14.02,14.34,1.0,4,0.0,0.0,0.0,0.0
25,13,15,24,14.0,14.02,14.34,8.0,3,0.0,0.0,0.01,0.0
25,13,15,24,14.0,14.02,14.34,2.0,3,0.0,0.0,0.0,0.0
25,13,15,24,14.0,14.02,14.34,1.0,3,0.0,0.0,0.0,0.0
25,13,15,24,14.0,14.02,14.34,2.0,3,0.0,0.0,0.0,0.0
25,13,15,24,14.0,14.02,14.34,1.33,3,0.0,0.0,0.0,0.0
25,13,15,24,14.0,14.02,14.34,1.0,3,0.0,0.0,0.0,0.0
25,13,15,24,14.0,14.02,14.34,1.0,3,0.0,0.0,0.0,0.0
25,13,15,24,14.0,14.02,14.34,2.0,3,0.0,0.0,0.0,0.0
25,13,15,24,14.0,14.02,14.34,1.0,3,0.0,0.0,0.0,0.0
25,13,15,24,14.0,14.02,14.34,1.0,3,0.0,0.0,0.0,0.0
25,13,15,24,14.0,14.02,14.34,1.0,3,0.0,0.0,0.0,0.0
25,13,15,24,14.0,14.02,14.34,1.0,3,0.0,0.0,0.0,0.0
