Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
7,2,5,31,16.55,16.54,16.42,1.01,1,37.5,37.56,37.61,40.0
7,2,5,31,16.55,16.54,16.42,1.01,0,38.56,38.62,38.69,39.93
7,2,5,31,16.55,16.54,16.42,1.01,2,9.7,9.72,9.73,10.07
7,2,5,31,16.55,16.54,16.42,1.01,1,9.96,9.98,10.0,10.0
7,2,5,31,16.55,16.54,16.42,1.0,2,0.16,0.16,0.16,0.0
7,2,5,31,16.55,16.54,16.42,1.06,1,0.89,0.9,0.92,0.0
7,2,5,31,16.55,16.54,16.42,1.03,2,0.24,0.24,0.24,0.0
7,2,5,31,16.55,16.54,16.42,1.06,2,0.66,0.67,0.68,0.0
7,2,5,31,16.55,16.54,16.42,1.01,1,0.66,0.67,0.67,0.0
7,2,5,31,16.55,16.54,16.42,1.15,3,0.15,0.15,0.16,0.0
7,2,5,31,16.55,16.54,16.42,1.01,2,0.92,0.92,0.92,0.0
7,2,5,31,16.55,16.54,16.42,1.04,2,0.07,0.07,0.07,0.0
7,2,5,31,16.55,16.54,16.42,1.07,3,0.23,0.24,0.24,0.0
7,2,5,31,16.55,16.54,16.42,1.43,3,0.02,0.02,0.02,0.0
7,2,5,31,16.55,16.54,16.42,1.14,3,0.07,0.07,0.07,0.0
7,2,5,31,16.55,16.54,16.42,1.0,4,0.02,0.02,0.02,0.0
