Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
47,19,29,37,28.54,28.83,28.9,1.0,3,5.39,5.4,5.4,6.24
47,19,29,37,28.54,28.83,28.9,1.05,4,0.19,0.19,0.19,0.0
47,19,29,37,28.54,28.83,28.9,1.0,6,0.0,0.0,0.0,0.0
47,19,29,37,28.54,28.83,28.9,2.0,3,0.0,0.01,0.01,0.0
47,19,29,37,28.54,28.83,28.9,1.01,4,5.2,5.21,5.23,6.4
47,19,29,37,28.54,28.83,28.9,1.0,5,0.0,0.0,0.0,0.0
47,19,29,37,28.54,28.83,28.9,1.17,4,0.16,0.17,0.17,0.0
47,19,29,37,28.54,28.83,28.9,1.0,6,0.09,0.09,0.09,0.0
47,19,29,37,28.54,28.83,28.9,1.15,3,0.27,0.28,0.29,0.0
47,19,29,37,28.54,28.83,28.9,2.0,5,0.0,0.0,0.0,0.0
47,19,29,37,28.54,28.83,28.9,1.11,4,0.06,0.06,0.06,0.0
47,19,29,37,28.54,28.83,28.9,1.0,4,0.0,0.0,0.0,0.0
47,19,29,37,28.54,28.83,28.9,1.03,2,5.45,5.48,5.52,6.28
47,19,29,37,28.54,28.83,28.9,1.02,3,5.27,5.29,5.31,6.14
47,19,29,37,28.54,28.83,28.9,2.33,2,0.0,0.0,0.01,0.0
47,19,29,37,28.54,28.83,28.9,1.03,3,5.23,5.27,5.31,6.43
47,19,29,37,28.54,28.83,28.9,1.4,3,0.01,0.01,0.01,0.0
47,19,29,37,28.54,28.83,28.9,1.04,3,5.41,5.46,5.51,6.16
47,19,29,37,28.54,28.83,28.9,1.02,4,5.16,5.18,5.2,6.19
47,19,29,37,28.54,28.83,28.9,1.01,2,5.45,5.46,5.47,6.25
47,19,29,37,28.54,28.83,28.9,1.0,1,5.67,5.68,5.68,6.25
47,19,29,37,28.54,28.83,28.9,1.0,4,0.0,0.0,0.0,0.0
47,19,29,37,28.54,28.83,28.9,1.01,5,0.15,0.15,0.15,0.0
47,19,29,37,28.54,28.83,28.9,2.0,3,0.0,0.0,0.0,0.0
47,19,29,37,28.54,28.83,28.9,1.02,4,5.19,5.21,5.23,6.29
47,19,29,37,28.54,28.83,28.9,1.01,2,5.42,5.44,5.46,6.32
47,19,29,37,28.54,28.83,28.9,1.0,5,0.0,0.0,0.0,0.0
47,19,29,37,28.54,28.83,28.9,1.04,2,0.19,0.19,0.19,0.0
47,19,29,37,28.54,28.83,28.9,1.05,4,0.17,0.17,0.17,0.0
47,19,29,37,28.54,28.83,28.9,1.01,4,0.15,0.15,0.16,0.0
47,19,29,37,28.54,28.83,28.9,1.08,3,0.16,0.16,0.16,0.0
47,19,29,37,28.54,28.83,28.9,2.25,4,0.0,0.01,0.01,0.0
47,19,29,37,28.54,28.83,28.9,1.01,5,5.0,5.01,5.02,6.17
47,19,29,37,28.54,28.83,28.9,4.0,4,0.0,0.0,0.01,0.0
47,19,29,37,28.54,28.83,28.9,1.0,4,5.26,5.26,5.26,6.22
47,19,29,37,28.54,28.83,28.9,1.0,4,0.0,0.0,0.0,0.0
47,19,29,37,28.54,28.83,28.9,1.01,2,5.58,5.58,5.59,6.17
47,19,29,37,28.54,28.83,28.9,1.03,3,5.3,5.34,5.38,6.26
47,19,29,37,28.54,28.83,28.9,1.0,5,0.0,0.0,0.0,0.0
47,19,29,37,28.54,28.83,28.9,1.0,6,0.0,0.0,0.0,0.0
47,19,29,37,28.54,28.83,28.9,1.08,1,0.32,0.33,0.34,0.0
47,19,29,37,28.54,28.83,28.9,1.05,4,0.16,0.17,0.17,0.0
47,19,29,37,28.54,28.83,28.9,1.06,2,0.3,0.3,0.31,0.0
47,19,29,37,28.54,28.83,28.9,1.05,3,0.15,0.15,0.15,0.0
47,19,29,37,28.54,28.83,28.9,1.04,3,0.15,0.16,0.16,0.0
47,19,29,37,28.54,28.83,28.9,1.07,4,0.06,0.06,0.06,0.0
47,19,29,37,28.54,28.83,28.9,1.26,4,0.1,0.11,0.11,0.0
47,19,29,37,28.54,28.83,28.9,1.1,1,0.31,0.32,0.32,0.0
47,19,29,37,28.54,28.83,28.9,1.0,3,0.0,0.0,0.0,0.0
47,19,29,37,28.54,28.83,28.9,1.17,4,0.16,0.17,0.18,0.0
47,19,29,37,28.54,28.83,28.9,1.14,6,0.14,0.15,0.15,0.0
47,19,29,37,28.54,28.83,28.9,1.01,3,5.31,5.32,5.33,6.23
47,19,29,37,28.54,28.83,28.9,1.01,2,0.31,0.31,0.31,0.0
47,19,29,37,28.54,28.83,28.9,1.75,2,0.01,0.01,0.01,0.0
47,19,29,37,28.54,28.83,28.9,1.33,5,0.05,0.05,0.06,0.0
47,19,29,37,28.54,28.83,28.9,1.1,5,0.03,0.03,0.03,0.0
47,19,29,37,28.54,28.83,28.9,1.08,3,0.3,0.31,0.31,0.0
47,19,29,37,28.54,28.83,28.9,1.31,6,0.03,0.03,0.03,0.0
47,19,29,37,28.54,28.83,28.9,1.51,4,0.09,0.1,0.1,0.0
47,19,29,37,28.54,28.83,28.9,1.1,4,0.13,0.14,0.14,0.0
47,19,29,37,28.54,28.83,28.9,3.0,5,0.0,0.0,0.0,0.0
47,19,29,37,28.54,28.83,28.9,1.47,2,0.02,0.02,0.02,0.0
47,19,29,37,28.54,28.83,28.9,1.17,2,0.06,0.06,0.07,0.0
47,19,29,37,28.54,28.83,28.9,3.0,4,0.0,0.01,0.01,0.0
47,19,29,37,28.54,28.83,28.9,1.09,0,0.33,0.34,0.34,0.0
47,19,29,37,28.54,28.83,28.9,1.09,3,0.1,0.1,0.11,0.0
47,19,29,37,28.54,28.83,28.9,1.17,7,0.01,0.01,0.01,0.0
47,19,29,37,28.54,28.83,28.9,1.12,3,0.29,0.3,0.31,0.0
47,19,29,37,28.54,28.83,28.9,1.02,3,0.05,0.05,0.05,0.0
47,19,29,37,28.54,28.83,28.9,1.22,3,0.09,0.1,0.1,0.0
47,19,29,37,28.54,28.83,28.9,1.14,2,0.1,0.11,0.11,0.0
47,19,29,37,28.54,28.83,28.9,1.5,3,0.0,0.0,0.01,0.0
47,19,29,37,28.54,28.83,28.9,1.04,1,0.3,0.3,0.3,0.0
47,19,29,37,28.54,28.83,28.9,1.13,5,0.15,0.15,0.16,0.0
