Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
99,61,80,36,20.44,20.27,20.24,1.0,5,0.0,0.0,0.0,0.0
99,61,80,36,20.44,20.27,20.24,1.02,3,0.54,0.55,0.55,0.0
99,61,80,36,20.44,20.27,20.24,1.0,3,8.33,8.33,8.34,12.24
99,61,80,36,20.44,20.27,20.24,1.5,6,0.0,0.0,0.0,0.0
99,61,80,36,20.44,20.27,20.24,1.67,4,0.01,0.01,0.01,0.0
99,61,80,36,20.44,20.27,20.24,1.01,1,4.44,4.45,4.47,6.01
99,61,80,36,20.44,20.27,20.24,1.08,4,0.14,0.15,0.15,0.0
99,61,80,36,20.44,20.27,20.24,1.0,5,0.0,0.0,0.0,0.0
99,61,80,36,20.44,20.27,20.24,1.0,4,0.0,0.0,0.0,0.0
99,61,80,36,20.44,20.27,20.24,1.39,3,0.1,0.11,0.12,0.0
99,61,80,36,20.44,20.27,20.24,1.5,6,0.02,0.02,0.02,0.0
99,61,80,36,20.44,20.27,20.24,1.0,6,0.01,0.01,0.01,0.0
99,61,80,36,20.44,20.27,20.24,1.02,2,3.16,3.17,3.18,4.19
99,61,80,36,20.44,20.27,20.24,1.06,5,0.27,0.27,0.28,0.0
99,61,80,36,20.44,20.27,20.24,1.5,3,0.02,0.02,0.02,0.0
99,61,80,36,20.44,20.27,20.24,1.01,3,3.98,3.99,4.0,6.01
99,61,80,36,20.44,20.27,20.24,1.6,5,0.01,0.01,0.01,0.0
99,61,80,36,20.44,20.27,20.24,1.01,4,0.14,0.14,0.14,0.11
99,61,80,36,20.44,20.27,20.24,1.0,2,0.19,0.19,0.19,0.0
99,61,80,36,20.44,20.27,20.24,1.01,4,0.12,0.13,0.13,0.0
99,61,80,36,20.44,20.27,20.24,1.01,5,0.42,0.42,0.42,0.0
99,61,80,36,20.44,20.27,20.24,1.02,3,1.11,1.12,1.12,0.0
99,61,80,36,20.44,20.27,20.24,1.31,6,0.04,0.04,0.04,0.0
99,61,80,36,20.44,20.27,20.24,1.08,6,0.19,0.19,0.19,0.0
99,61,80,36,20.44,20.27,20.24,1.13,2,0.06,0.07,0.07,0.0
99,61,80,36,20.44,20.27,20.24,1.09,4,0.53,0.55,0.56,0.0
99,61,80,36,20.44,20.27,20.24,1.3,5,0.08,0.08,0.09,0.0
99,61,80,36,20.44,20.27,20.24,1.03,4,7.62,7.68,7.74,11.97
99,61,80,36,20.44,20.27,20.24,1.15,3,0.19,0.19,0.2,0.05
99,61,80,36,20.44,20.27,20.24,3.5,5,0.0,0.0,0.01,0.0
99,61,80,36,20.44,20.27,20.24,1.16,2,0.05,0.05,0.05,0.05
99,61,80,36,20.44,20.27,20.24,1.02,3,0.58,0.59,0.59,0.0
99,61,80,36,20.44,20.27,20.24,1.01,1,1.61,1.61,1.62,2.07
99,61,80,36,20.44,20.27,20.24,1.04,4,1.08,1.09,1.1,0.0
99,61,80,36,20.44,20.27,20.24,1.06,6,0.02,0.02,0.02,0.0
99,61,80,36,20.44,20.27,20.24,1.0,2,4.26,4.27,4.27,6.23
99,61,80,36,20.44,20.27,20.24,1.01,2,8.69,8.71,8.73,12.15
99,61,80,36,20.44,20.27,20.24,1.01,2,0.22,0.22,0.22,0.0
99,61,80,36,20.44,20.27,20.24,1.17,4,0.01,0.01,0.01,0.0
99,61,80,36,20.44,20.27,20.24,2.75,3,0.01,0.01,0.01,0.0
99,61,80,36,20.44,20.27,20.24,1.03,2,4.25,4.27,4.3,6.06
99,61,80,36,20.44,20.27,20.24,1.17,4,0.01,0.01,0.01,0.0
99,61,80,36,20.44,20.27,20.24,1.06,1,3.33,3.38,3.43,4.01
99,61,80,36,20.44,20.27,20.24,1.04,4,0.51,0.52,0.52,0.15
99,61,80,36,20.44,20.27,20.24,1.08,4,0.16,0.16,0.16,0.0
99,61,80,36,20.44,20.27,20.24,1.1,5,0.22,0.23,0.23,0.0
99,61,80,36,20.44,20.27,20.24,1.16,3,0.11,0.11,0.12,0.0
99,61,80,36,20.44,20.27,20.24,1.0,5,0.22,0.22,0.22,0.0
99,61,80,36,20.44,20.27,20.24,1.21,5,0.04,0.04,0.04,0.0
99,61,80,36,20.44,20.27,20.24,1.01,3,8.04,8.07,8.09,12.19
99,61,80,36,20.44,20.27,20.24,1.1,4,0.21,0.21,0.22,0.0
99,61,80,36,20.44,20.27,20.24,1.25,4,0.0,0.0,0.0,0.0
99,61,80,36,20.44,20.27,20.24,1.02,0,1.7,1.71,1.72,2.07
99,61,80,36,20.44,20.27,20.24,5.0,5,0.0,0.01,0.01,0.0
99,61,80,36,20.44,20.27,20.24,1.05,2,0.6,0.61,0.62,0.0
99,61,80,36,20.44,20.27,20.24,1.14,3,0.05,0.05,0.06,0.04
99,61,80,36,20.44,20.27,20.24,1.28,3,0.15,0.16,0.17,0.0
99,61,80,36,20.44,20.27,20.24,1.1,3,0.13,0.14,0.14,0.0
99,61,80,36,20.44,20.27,20.24,1.02,3,0.27,0.27,0.27,0.03
99,61,80,36,20.44,20.27,20.24,1.0,2,0.06,0.06,0.06,0.0
99,61,80,36,20.44,20.27,20.24,4.0,3,0.0,0.0,0.0,0.0
