Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
22,10,20,20,8.92,9.11,9.0,1.05,3,0.98,1.0,1.01,0.0
22,10,20,20,8.92,9.11,9.0,1.0,1,38.36,38.37,38.38,38.66
22,10,20,20,8.92,9.11,9.0,1.0,2,51.96,51.97,51.99,56.79
22,10,20,20,8.92,9.11,9.0,1.0,0,2.89,2.89,2.9,1.83
22,10,20,20,8.92,9.11,9.0,1.02,1,3.79,3.81,3.82,2.72
22,10,20,20,8.92,9.11,9.0,1.1,4,0.1,0.1,0.1,0.0
22,10,20,20,8.92,9.11,9.0,1.0,2,0.23,0.23,0.23,0.0
22,10,20,20,8.92,9.11,9.0,1.06,3,0.07,0.07,0.07,0.0
22,10,20,20,8.92,9.11,9.0,1.0,3,0.32,0.32,0.32,0.0
22,10,20,20,8.92,9.11,9.0,1.09,2,0.16,0.17,0.17,0.0
22,10,20,20,8.92,9.11,9.0,1.09,2,0.87,0.89,0.91,0.0
22,10,20,20,8.92,9.11,9.0,1.05,1,0.12,0.12,0.13,0.0
22,10,20,20,8.92,9.11,9.0,1.33,2,0.02,0.02,0.02,0.0
22,10,20,20,8.92,9.11,9.0,1.57,1,0.02,0.02,0.02,0.0
22,10,20,20,8.92,9.11,9.0,1.0,3,0.01,0.01,0.01,0.0
22,10,20,20,8.92,9.11,9.0,1.2,2,0.0,0.01,0.01,0.0
