Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
190,125,113,39,27.59,27.32,27.48,1.4,8,0.01,0.01,0.01,0.0
190,125,113,39,27.59,27.32,27.48,1.4,5,0.01,0.01,0.01,0.0
190,125,113,39,27.59,27.32,27.48,1.67,6,0.03,0.04,0.04,0.0
190,125,113,39,27.59,27.32,27.48,1.18,8,0.01,0.01,0.01,0.0
190,125,113,39,27.59,27.32,27.48,1.0,8,0.0,0.0,0.0,0.0
190,125,113,39,27.59,27.32,27.48,4.0,4,0.0,0.0,0.0,0.0
190,125,113,39,27.59,27.32,27.48,1.01,8,0.43,0.43,0.43,0.67
190,125,113,39,27.59,27.32,27.48,1.2,4,0.15,0.16,0.16,0.2
190,125,113,39,27.59,27.32,27.48,1.17,4,0.57,0.59,0.61,0.83
190,125,113,39,27.59,27.32,27.48,1.27,6,0.01,0.01,0.01,0.0
190,125,113,39,27.59,27.32,27.48,4.0,7,0.0,0.0,0.0,0.0
190,125,113,39,27.59,27.32,27.48,1.0,7,0.0,0.0,0.0,0.0
190,125,113,39,27.59,27.32,27.48,1.08,6,0.02,0.02,0.02,0.0
190,125,113,39,27.59,27.32,27.48,1.12,4,0.04,0.04,0.05,0.02
190,125,113,39,27.59,27.32,27.48,1.5,6,0.0,0.0,0.01,0.0
190,125,113,39,27.59,27.32,27.48,1.01,4,0.8,0.81,0.81,1.16
190,125,113,39,27.59,27.32,27.48,1.0,8,0.0,0.0,0.0,0.0
190,125,113,39,27.59,27.32,27.48,1.45,5,0.01,0.01,0.02,0.0
190,125,113,39,27.59,27.32,27.48,1.14,4,0.01,0.01,0.01,0.0
190,125,113,39,27.59,27.32,27.48,1.25,5,0.02,0.02,0.02,0.0
190,125,113,39,27.59,27.32,27.48,1.1,7,0.14,0.14,0.15,0.0
190,125,113,39,27.59,27.32,27.48,1.0,5,0.0,0.0,0.0,0.0
190,125,113,39,27.59,27.32,27.48,1.0,4,0.02,0.02,0.02,0.01
190,125,113,39,27.59,27.32,27.48,1.83,6,0.01,0.01,0.01,0.0
190,125,113,39,27.59,27.32,27.48,1.13,6,0.02,0.02,0.02,0.0
190,125,113,39,27.59,27.32,27.48,1.08,4,0.56,0.57,0.59,0.65
190,125,113,39,27.59,27.32,27.48,1.01,4,0.26,0.26,0.26,0.32
190,125,113,39,27.59,27.32,27.48,1.86,6,0.01,0.01,0.01,0.0
