Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
59,32,65,31,17.37,17.56,17.39,1.01,2,50.87,50.92,50.96,65.7
59,32,65,31,17.37,17.56,17.39,1.0,1,19.44,19.45,19.46,20.23
59,32,65,31,17.37,17.56,17.39,1.05,1,3.57,3.61,3.66,0.0
59,32,65,31,17.37,17.56,17.39,1.01,0,2.1,2.1,2.1,0.0
59,32,65,31,17.37,17.56,17.39,1.0,2,1.25,1.26,1.26,0.0
59,32,65,31,17.37,17.56,17.39,1.03,2,8.93,8.99,9.05,10.77
59,32,65,31,17.37,17.56,17.39,1.06,3,0.65,0.66,0.67,0.0
59,32,65,31,17.37,17.56,17.39,1.0,3,2.98,2.98,2.98,0.0
59,32,65,31,17.37,17.56,17.39,1.02,4,0.94,0.94,0.94,0.0
59,32,65,31,17.37,17.56,17.39,1.01,1,3.66,3.67,3.68,3.3
59,32,65,31,17.37,17.56,17.39,1.01,3,2.62,2.63,2.63,0.0
59,32,65,31,17.37,17.56,17.39,1.08,2,0.59,0.6,0.62,0.0
59,32,65,31,17.37,17.56,17.39,1.07,2,1.35,1.37,1.39,0.0
59,32,65,31,17.37,17.56,17.39,1.11,1,0.25,0.26,0.27,0.0
59,32,65,31,17.37,17.56,17.39,1.04,2,0.26,0.26,0.26,0.0
59,32,65,31,17.37,17.56,17.39,1.09,3,0.3,0.3,0.31,0.0
