Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
72,27,45,36,21.18,21.29,21.09,1.03,5,2.8,2.82,2.83,3.05
72,27,45,36,21.18,21.29,21.09,1.01,2,0.81,0.81,0.82,0.8
72,27,45,36,21.18,21.29,21.09,1.01,2,0.95,0.95,0.96,1.05
72,27,45,36,21.18,21.29,21.09,1.03,3,0.72,0.72,0.73,0.88
72,27,45,36,21.18,21.29,21.09,1.0,5,0.0,0.0,0.0,0.0
72,27,45,36,21.18,21.29,21.09,1.05,4,3.61,3.65,3.7,4.14
72,27,45,36,21.18,21.29,21.09,1.04,6,2.07,2.09,2.12,2.3
72,27,45,36,21.18,21.29,21.09,1.12,4,0.46,0.47,0.48,0.41
72,27,45,36,21.18,21.29,21.09,1.01,3,3.68,3.68,3.69,3.97
72,27,45,36,21.18,21.29,21.09,1.07,6,0.36,0.36,0.37,0.29
72,27,45,36,21.18,21.29,21.09,2.0,6,0.0,0.0,0.0,0.0
72,27,45,36,21.18,21.29,21.09,1.93,4,0.02,0.02,0.02,0.0
72,27,45,36,21.18,21.29,21.09,1.0,3,0.78,0.78,0.78,0.84
72,27,45,36,21.18,21.29,21.09,1.05,4,2.78,2.82,2.85,3.1
72,27,45,36,21.18,21.29,21.09,1.05,2,0.95,0.96,0.97,1.08
72,27,45,36,21.18,21.29,21.09,1.29,2,0.02,0.02,0.02,0.0
72,27,45,36,21.18,21.29,21.09,1.03,5,0.42,0.42,0.43,0.41
72,27,45,36,21.18,21.29,21.09,1.02,2,3.71,3.73,3.75,3.93
72,27,45,36,21.18,21.29,21.09,1.04,2,0.55,0.55,0.56,0.65
72,27,45,36,21.18,21.29,21.09,1.11,4,0.02,0.02,0.02,0.0
72,27,45,36,21.18,21.29,21.09,1.03,3,3.66,3.69,3.72,4.1
72,27,45,36,21.18,21.29,21.09,1.05,5,0.06,0.06,0.06,0.04
72,27,45,36,21.18,21.29,21.09,1.18,5,0.02,0.02,0.02,0.0
72,27,45,36,21.18,21.29,21.09,1.08,2,0.74,0.75,0.76,0.82
72,27,45,36,21.18,21.29,21.09,1.03,5,3.38,3.41,3.43,4.19
72,27,45,36,21.18,21.29,21.09,1.0,9,0.0,0.0,0.0,0.0
72,27,45,36,21.18,21.29,21.09,1.16,3,0.08,0.08,0.08,0.06
72,27,45,36,21.18,21.29,21.09,1.47,6,0.02,0.02,0.03,0.0
72,27,45,36,21.18,21.29,21.09,2.0,4,0.01,0.01,0.01,0.0
72,27,45,36,21.18,21.29,21.09,1.07,2,0.61,0.62,0.63,0.6
72,27,45,36,21.18,21.29,21.09,1.08,4,0.38,0.38,0.39,0.3
72,27,45,36,21.18,21.29,21.09,1.02,3,0.98,0.99,0.99,1.09
72,27,45,36,21.18,21.29,21.09,1.01,3,0.56,0.56,0.56,0.6
72,27,45,36,21.18,21.29,21.09,1.14,5,0.02,0.02,0.02,0.0
72,27,45,36,21.18,21.29,21.09,1.12,3,0.08,0.08,0.08,0.05
72,27,45,36,21.18,21.29,21.09,1.03,4,4.52,4.54,4.57,5.33
72,27,45,36,21.18,21.29,21.09,1.05,5,0.02,0.02,0.02,0.0
72,27,45,36,21.18,21.29,21.09,1.06,3,0.62,0.63,0.64,0.6
72,27,45,36,21.18,21.29,21.09,1.11,3,0.01,0.01,0.01,0.0
72,27,45,36,21.18,21.29,21.09,1.04,3,2.76,2.79,2.82,3.09
72,27,45,36,21.18,21.29,21.09,1.06,2,0.77,0.79,0.8,0.78
72,27,45,36,21.18,21.29,21.09,1.2,4,0.0,0.01,0.01,0.0
72,27,45,36,21.18,21.29,21.09,2.0,3,0.0,0.01,0.01,0.0
72,27,45,36,21.18,21.29,21.09,1.06,4,0.08,0.08,0.08,0.0
72,27,45,36,21.18,21.29,21.09,1.2,3,0.58,0.61,0.64,0.58
72,27,45,36,21.18,21.29,21.09,1.67,3,0.01,0.01,0.01,0.0
72,27,45,36,21.18,21.29,21.09,1.02,3,0.74,0.75,0.75,0.82
72,27,45,36,21.18,21.29,21.09,1.18,4,0.01,0.01,0.01,0.0
72,27,45,36,21.18,21.29,21.09,1.09,5,0.35,0.36,0.36,0.3
72,27,45,36,21.18,21.29,21.09,1.04,3,0.44,0.45,0.45,0.48
72,27,45,36,21.18,21.29,21.09,1.08,3,0.01,0.01,0.01,0.0
72,27,45,36,21.18,21.29,21.09,1.09,6,0.3,0.31,0.32,0.22
72,27,45,36,21.18,21.29,21.09,9.0,5,0.0,0.0,0.01,0.0
72,27,45,36,21.18,21.29,21.09,1.07,3,0.61,0.62,0.63,0.6
72,27,45,36,21.18,21.29,21.09,2.0,4,0.0,0.0,0.0,0.0
72,27,45,36,21.18,21.29,21.09,1.0,4,2.9,2.91,2.91,3.14
72,27,45,36,21.18,21.29,21.09,1.02,2,0.58,0.58,0.58,0.62
72,27,45,36,21.18,21.29,21.09,2.0,5,0.0,0.0,0.0,0.0
72,27,45,36,21.18,21.29,21.09,1.07,4,0.07,0.07,0.08,0.05
72,27,45,36,21.18,21.29,21.09,1.09,3,0.08,0.09,0.09,0.08
72,27,45,36,21.18,21.29,21.09,1.13,3,0.59,0.6,0.62,0.64
72,27,45,36,21.18,21.29,21.09,2.0,3,0.0,0.0,0.0,0.0
72,27,45,36,21.18,21.29,21.09,2.0,4,0.0,0.0,0.0,0.0
72,27,45,36,21.18,21.29,21.09,1.03,5,0.12,0.12,0.12,0.0
72,27,45,36,21.18,21.29,21.09,1.04,4,0.63,0.64,0.64,0.6
72,27,45,36,21.18,21.29,21.09,2.0,5,0.01,0.01,0.01,0.0
72,27,45,36,21.18,21.29,21.09,1.0,4,0.01,0.01,0.01,0.0
72,27,45,36,21.18,21.29,21.09,1.01,3,0.08,0.08,0.08,0.06
72,27,45,36,21.18,21.29,21.09,1.06,6,0.07,0.07,0.07,0.0
72,27,45,36,21.18,21.29,21.09,1.03,4,2.72,2.74,2.77,3.11
72,27,45,36,21.18,21.29,21.09,1.02,3,4.55,4.57,4.59,5.4
72,27,45,36,21.18,21.29,21.09,1.01,2,0.61,0.61,0.61,0.59
72,27,45,36,21.18,21.29,21.09,1.05,1,0.76,0.77,0.78,0.73
72,27,45,36,21.18,21.29,21.09,1.1,6,0.1,0.1,0.11,0.0
72,27,45,36,21.18,21.29,21.09,1.02,3,1.01,1.01,1.02,1.06
72,27,45,36,21.18,21.29,21.09,1.11,6,0.19,0.2,0.2,0.15
72,27,45,36,21.18,21.29,21.09,1.04,5,2.15,2.17,2.19,2.3
72,27,45,36,21.18,21.29,21.09,1.13,2,0.01,0.01,0.01,0.0
72,27,45,36,21.18,21.29,21.09,1.04,4,3.46,3.49,3.52,4.16
72,27,45,36,21.18,21.29,21.09,1.12,3,0.36,0.37,0.38,0.28
72,27,45,36,21.18,21.29,21.09,1.67,4,0.02,0.02,0.03,0.0
72,27,45,36,21.18,21.29,21.09,1.03,1,0.07,0.07,0.07,0.06
72,27,45,36,21.18,21.29,21.09,1.01,5,2.97,2.98,2.99,3.16
72,27,45,36,21.18,21.29,21.09,1.07,4,0.02,0.02,0.02,0.0
72,27,45,36,21.18,21.29,21.09,1.1,2,0.6,0.62,0.63,0.6
