Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
20,11,15,37,21.5,21.42,21.37,1.02,1,0.57,0.57,0.58,0.0
20,11,15,37,21.5,21.42,21.37,1.01,1,1.1,1.1,1.11,0.0
20,11,15,37,21.5,21.42,21.37,1.0,0,61.42,61.42,61.42,69.79
20,11,15,37,21.5,21.42,21.37,1.02,1,0.45,0.45,0.45,0.0
20,11,15,37,21.5,21.42,21.37,1.04,2,0.59,0.6,0.61,0.0
20,11,15,37,21.5,21.42,21.37,1.18,2,0.29,0.3,0.32,0.0
20,11,15,37,21.5,21.42,21.37,1.01,1,26.25,26.28,26.31,30.21
20,11,15,37,21.5,21.42,21.37,1.01,1,0.37,0.38,0.38,0.0
20,11,15,37,21.5,21.42,21.37,1.5,4,0.0,0.0,0.0,0.0
20,11,15,37,21.5,21.42,21.37,1.0,3,0.0,0.0,0.0,0.0
20,11,15,37,21.5,21.42,21.37,1.4,3,0.01,0.01,0.01,0.0
20,11,15,37,21.5,21.42,21.37,1.0,4,0.0,0.0,0.0,0.0
20,11,15,37,21.5,21.42,21.37,1.03,1,0.63,0.63,0.64,0.0
20,11,15,37,21.5,21.42,21.37,1.27,2,0.02,0.02,0.02,0.0
20,11,15,37,21.5,21.42,21.37,1.25,2,0.0,0.0,0.0,0.0
20,11,15,37,21.5,21.42,21.37,1.1,2,0.14,0.14,0.14,0.0
20,11,15,37,21.5,21.42,21.37,4.0,4,0.0,0.0,0.0,0.0
20,11,15,37,21.5,21.42,21.37,1.05,2,0.19,0.19,0.2,0.0
20,11,15,37,21.5,21.42,21.37,1.0,1,1.42,1.42,1.42,0.0
20,11,15,37,21.5,21.42,21.37,1.5,3,0.01,0.01,0.01,0.0
20,11,15,37,21.5,21.42,21.37,1.5,4,0.0,0.0,0.0,0.0
20,11,15,37,21.5,21.42,21.37,1.04,2,0.26,0.26,0.27,0.0
20,11,15,37,21.5,21.42,21.37,1.06,2,0.15,0.15,0.15,0.0
20,11,15,37,21.5,21.42,21.37,2.0,3,0.0,0.0,0.0,0.0
20,11,15,37,21.5,21.42,21.37,1.12,2,0.26,0.26,0.27,0.0
20,11,15,37,21.5,21.42,21.37,1.02,1,1.59,1.59,1.6,0.0
20,11,15,37,21.5,21.42,21.37,1.08,2,0.5,0.5,0.51,0.0
20,11,15,37,21.5,21.42,21.37,1.25,3,0.23,0.24,0.26,0.0
20,11,15,37,21.5,21.42,21.37,1.06,2,0.21,0.21,0.21,0.0
20,11,15,37,21.5,21.42,21.37,1.04,1,0.69,0.69,0.7,0.0
20,11,15,37,21.5,21.42,21.37,2.0,3,0.0,0.0,0.0,0.0
20,11,15,37,21.5,21.42,21.37,2.0,3,0.0,0.0,0.0,0.0
20,11,15,37,21.5,21.42,21.37,1.04,2,0.71,0.72,0.73,0.0
20,11,15,37,21.5,21.42,21.37,1.09,2,0.52,0.54,0.55,0.0
20,11,15,37,21.5,21.42,21.37,1.05,1,0.49,0.5,0.5,0.0
20,11,15,37,21.5,21.42,21.37,2.0,4,0.0,0.0,0.0,0.0
20,11,15,37,21.5,21.42,21.37,1.0,3,0.0,0.0,0.0,0.0
20,11,15,37,21.5,21.42,21.37,1.13,3,0.01,0.01,0.01,0.0
20,11,15,37,21.5,21.42,21.37,1.07,2,0.15,0.16,0.16,0.0
20,11,15,37,21.5,21.42,21.37,1.05,3,0.08,0.08,0.08,0.0
20,11,15,37,21.5,21.42,21.37,1.38,3,0.01,0.01,0.01,0.0
