Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
3,2,6,31,13.5,13.54,13.46,1.06,1,0.57,0.58,0.58,0.0
3,2,6,31,13.5,13.54,13.46,1.02,0,96.21,96.23,96.25,100.0
3,2,6,31,13.5,13.54,13.46,1.28,2,0.05,0.05,0.06,0.0
3,2,6,31,13.5,13.54,13.46,1.04,1,1.44,1.45,1.47,0.0
3,2,6,31,13.5,13.54,13.46,1.03,1,0.68,0.69,0.69,0.0
3,2,6,31,13.5,13.54,13.46,1.02,1,0.96,0.97,0.97,0.0
3,2,6,31,13.5,13.54,13.46,1.0,2,0.01,0.01,0.01,0.0
3,2,6,31,13.5,13.54,13.46,1.0,2,0.01,0.01,0.01,0.0
3,2,6,31,13.5,13.54,13.46,1.29,2,0.01,0.01,0.01,0.0
3,2,6,31,13.5,13.54,13.46,1.67,2,0.0,0.0,0.0,0.0
3,2,6,31,13.5,13.54,13.46,1.5,2,0.0,0.0,0.0,0.0
3,2,6,31,13.5,13.54,13.46,2.0,3,0.0,0.0,0.0,0.0
3,2,6,31,13.5,13.54,13.46,1.0,3,0.0,0.0,0.0,0.0
