Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
107,33,52,36,24.33,24.38,24.36,1.01,6,0.8,0.8,0.8,0.86
107,33,52,36,24.33,24.38,24.36,1.15,5,0.02,0.02,0.02,0.0
107,33,52,36,24.33,24.38,24.36,1.1,4,0.04,0.04,0.04,0.0
107,33,52,36,24.33,24.38,24.36,1.03,4,0.52,0.52,0.52,0.48
107,33,52,36,24.33,24.38,24.36,1.09,3,0.39,0.39,0.4,0.02
107,33,52,36,24.33,24.38,24.36,1.13,2,0.03,0.03,0.03,0.0
107,33,52,36,24.33,24.38,24.36,1.09,3,0.51,0.52,0.53,0.24
107,33,52,36,24.33,24.38,24.36,1.15,4,0.09,0.09,0.09,0.0
107,33,52,36,24.33,24.38,24.36,1.01,5,0.22,0.22,0.22,0.0
107,33,52,36,24.33,24.38,24.36,1.05,0,0.02,0.02,0.02,0.0
107,33,52,36,24.33,24.38,24.36,1.05,4,1.01,1.02,1.04,0.69
107,33,52,36,24.33,24.38,24.36,1.03,4,6.69,6.73,6.77,9.43
107,33,52,36,24.33,24.38,24.36,1.02,4,5.03,5.05,5.08,6.46
107,33,52,36,24.33,24.38,24.36,1.0,4,0.0,0.0,0.0,0.0
107,33,52,36,24.33,24.38,24.36,1.0,5,0.1,0.1,0.1,0.02
107,33,52,36,24.33,24.38,24.36,1.09,5,0.19,0.19,0.19,0.04
107,33,52,36,24.33,24.38,24.36,1.5,3,0.0,0.0,0.0,0.0
107,33,52,36,24.33,24.38,24.36,1.25,6,0.0,0.0,0.0,0.0
107,33,52,36,24.33,24.38,24.36,1.01,4,0.21,0.21,0.21,0.04
107,33,52,36,24.33,24.38,24.36,1.15,5,0.04,0.04,0.04,0.0
107,33,52,36,24.33,24.38,24.36,1.03,2,0.03,0.03,0.03,0.0
107,33,52,36,24.33,24.38,24.36,1.0,2,0.49,0.49,0.49,0.02
107,33,52,36,24.33,24.38,24.36,2.5,1,0.0,0.0,0.0,0.0
107,33,52,36,24.33,24.38,24.36,1.0,3,8.17,8.17,8.18,10.72
107,33,52,36,24.33,24.38,24.36,1.0,4,0.23,0.23,0.23,0.0
107,33,52,36,24.33,24.38,24.36,1.12,6,0.04,0.05,0.05,0.0
107,33,52,36,24.33,24.38,24.36,1.0,3,0.0,0.0,0.0,0.0
107,33,52,36,24.33,24.38,24.36,1.01,3,6.83,6.84,6.86,9.51
107,33,52,36,24.33,24.38,24.36,1.03,6,2.99,3.01,3.03,3.91
107,33,52,36,24.33,24.38,24.36,1.24,6,0.04,0.04,0.04,0.0
107,33,52,36,24.33,24.38,24.36,1.0,5,0.0,0.0,0.0,0.0
107,33,52,36,24.33,24.38,24.36,1.0,3,5.31,5.32,5.32,6.68
107,33,52,36,24.33,24.38,24.36,1.05,5,0.16,0.16,0.16,0.0
107,33,52,36,24.33,24.38,24.36,1.02,3,0.8,0.8,0.8,0.82
107,33,52,36,24.33,24.38,24.36,2.25,4,0.0,0.01,0.01,0.0
107,33,52,36,24.33,24.38,24.36,1.03,4,0.36,0.36,0.36,0.01
107,33,52,36,24.33,24.38,24.36,1.2,4,0.04,0.04,0.05,0.0
107,33,52,36,24.33,24.38,24.36,1.01,4,3.72,3.73,3.74,4.53
107,33,52,36,24.33,24.38,24.36,1.41,6,0.02,0.03,0.03,0.0
107,33,52,36,24.33,24.38,24.36,1.09,4,0.05,0.05,0.05,0.0
107,33,52,36,24.33,24.38,24.36,2.0,4,0.0,0.0,0.0,0.0
107,33,52,36,24.33,24.38,24.36,1.04,4,4.17,4.2,4.24,5.64
107,33,52,36,24.33,24.38,24.36,2.75,2,0.01,0.01,0.01,0.0
107,33,52,36,24.33,24.38,24.36,1.01,5,3.54,3.55,3.56,4.49
107,33,52,36,24.33,24.38,24.36,1.56,2,0.01,0.01,0.01,0.0
107,33,52,36,24.33,24.38,24.36,1.22,3,0.36,0.38,0.4,0.0
107,33,52,36,24.33,24.38,24.36,1.08,5,0.36,0.36,0.37,0.34
107,33,52,36,24.33,24.38,24.36,1.41,3,0.08,0.09,0.1,0.0
107,33,52,36,24.33,24.38,24.36,1.03,3,0.35,0.36,0.36,0.01
107,33,52,36,24.33,24.38,24.36,1.43,2,0.02,0.03,0.03,0.0
107,33,52,36,24.33,24.38,24.36,1.0,4,1.28,1.28,1.28,1.48
107,33,52,36,24.33,24.38,24.36,1.0,7,0.0,0.0,0.0,0.0
107,33,52,36,24.33,24.38,24.36,1.02,4,0.04,0.04,0.04,0.0
107,33,52,36,24.33,24.38,24.36,1.1,4,0.23,0.23,0.24,0.0
107,33,52,36,24.33,24.38,24.36,1.01,3,1.13,1.13,1.13,0.72
107,33,52,36,24.33,24.38,24.36,2.0,3,0.0,0.0,0.0,0.0
107,33,52,36,24.33,24.38,24.36,1.04,5,0.33,0.34,0.34,0.07
107,33,52,36,24.33,24.38,24.36,1.01,4,0.47,0.47,0.47,0.22
107,33,52,36,24.33,24.38,24.36,1.2,4,0.09,0.1,0.1,0.06
107,33,52,36,24.33,24.38,24.36,1.2,5,0.16,0.17,0.18,0.0
107,33,52,36,24.33,24.38,24.36,1.06,6,0.02,0.02,0.02,0.0
107,33,52,36,24.33,24.38,24.36,1.02,2,8.44,8.48,8.51,10.73
107,33,52,36,24.33,24.38,24.36,1.06,5,0.49,0.5,0.51,0.52
107,33,52,36,24.33,24.38,24.36,1.0,8,0.0,0.0,0.0,0.0
107,33,52,36,24.33,24.38,24.36,1.03,5,0.24,0.24,0.24,0.11
107,33,52,36,24.33,24.38,24.36,1.0,3,0.0,0.0,0.0,0.0
107,33,52,36,24.33,24.38,24.36,1.29,5,0.01,0.01,0.01,0.0
107,33,52,36,24.33,24.38,24.36,1.01,6,0.37,0.38,0.38,0.4
107,33,52,36,24.33,24.38,24.36,1.04,4,0.9,0.91,0.92,0.61
107,33,52,36,24.33,24.38,24.36,1.02,2,0.59,0.6,0.6,0.25
107,33,52,36,24.33,24.38,24.36,1.02,5,3.98,3.99,4.01,5.78
107,33,52,36,24.33,24.38,24.36,1.12,6,0.12,0.12,0.12,0.12
107,33,52,36,24.33,24.38,24.36,1.5,3,0.0,0.0,0.0,0.0
107,33,52,36,24.33,24.38,24.36,1.05,4,0.07,0.07,0.07,0.02
107,33,52,36,24.33,24.38,24.36,2.0,7,0.0,0.0,0.0,0.0
107,33,52,36,24.33,24.38,24.36,1.06,7,0.07,0.07,0.08,0.07
107,33,52,36,24.33,24.38,24.36,1.0,3,0.01,0.01,0.01,0.0
107,33,52,36,24.33,24.38,24.36,1.15,4,0.02,0.02,0.02,0.0
