Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
12,2,10,31,11.32,11.53,11.47,1.01,2,23.15,23.19,23.23,24.97
12,2,10,31,11.32,11.53,11.47,1.02,1,1.47,1.48,1.49,0.0
12,2,10,31,11.32,11.53,11.47,1.01,0,72.36,72.42,72.47,75.03
12,2,10,31,11.32,11.53,11.47,1.05,1,0.42,0.42,0.43,0.0
12,2,10,31,11.32,11.53,11.47,1.07,3,0.13,0.13,0.13,0.0
12,2,10,31,11.32,11.53,11.47,1.0,1,1.59,1.59,1.59,0.0
12,2,10,31,11.32,11.53,11.47,1.15,1,0.54,0.56,0.58,0.0
12,2,10,31,11.32,11.53,11.47,1.42,3,0.15,0.16,0.18,0.0
12,2,10,31,11.32,11.53,11.47,1.1,2,0.01,0.01,0.01,0.0
12,2,10,31,11.32,11.53,11.47,2.75,2,0.01,0.01,0.01,0.0
12,2,10,31,11.32,11.53,11.47,1.0,2,0.02,0.02,0.02,0.0
12,2,10,31,11.32,11.53,11.47,1.57,2,0.01,0.01,0.01,0.0
12,2,10,31,11.32,11.53,11.47,2.0,4,0.0,0.0,0.0,0.0
12,2,10,31,11.32,11.53,11.47,1.33,2,0.0,0.0,0.0,0.0
