Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
80,24,35,37,39.55,39.42,39.53,1.19,7,0.02,0.02,0.02,0.0
80,24,35,37,39.55,39.42,39.53,1.08,5,0.5,0.51,0.52,0.48
80,24,35,37,39.55,39.42,39.53,1.08,6,0.01,0.01,0.01,0.0
80,24,35,37,39.55,39.42,39.53,3.0,5,0.0,0.0,0.0,0.0
80,24,35,37,39.55,39.42,39.53,1.0,6,1.43,1.43,1.43,1.11
80,24,35,37,39.55,39.42,39.53,1.67,8,0.0,0.0,0.0,0.0
80,24,35,37,39.55,39.42,39.53,4.0,6,0.0,0.0,0.0,0.0
80,24,35,37,39.55,39.42,39.53,6.0,8,0.0,0.0,0.0,0.0
80,24,35,37,39.55,39.42,39.53,1.03,6,5.55,5.59,5.63,8.7
80,24,35,37,39.55,39.42,39.53,2.0,6,0.0,0.0,0.0,0.0
80,24,35,37,39.55,39.42,39.53,1.0,5,0.0,0.0,0.0,0.0
80,24,35,37,39.55,39.42,39.53,1.05,7,0.55,0.55,0.56,0.0
80,24,35,37,39.55,39.42,39.53,1.2,8,0.0,0.01,0.01,0.0
80,24,35,37,39.55,39.42,39.53,2.0,5,0.0,0.01,0.01,0.0
80,24,35,37,39.55,39.42,39.53,3.5,6,0.0,0.0,0.01,0.0
80,24,35,37,39.55,39.42,39.53,2.43,6,0.01,0.01,0.01,0.0
80,24,35,37,39.55,39.42,39.53,1.0,4,0.0,0.0,0.0,0.0
80,24,35,37,39.55,39.42,39.53,1.01,4,0.11,0.11,0.11,0.03
80,24,35,37,39.55,39.42,39.53,1.0,6,0.0,0.0,0.0,0.0
80,24,35,37,39.55,39.42,39.53,1.1,7,0.01,0.01,0.01,0.0
80,24,35,37,39.55,39.42,39.53,1.12,4,0.03,0.03,0.03,0.0
80,24,35,37,39.55,39.42,39.53,1.11,9,0.04,0.04,0.04,0.0
80,24,35,37,39.55,39.42,39.53,1.01,7,5.57,5.59,5.6,8.93
80,24,35,37,39.55,39.42,39.53,1.0,5,0.0,0.0,0.0,0.0
80,24,35,37,39.55,39.42,39.53,1.33,7,0.0,0.0,0.0,0.0
80,24,35,37,39.55,39.42,39.53,1.17,5,0.02,0.03,0.03,0.0
80,24,35,37,39.55,39.42,39.53,1.8,8,0.01,0.01,0.01,0.0
80,24,35,37,39.55,39.42,39.53,1.01,6,6.81,6.82,6.84,10.8
80,24,35,37,39.55,39.42,39.53,1.15,7,0.01,0.01,0.01,0.0
80,24,35,37,39.55,39.42,39.53,1.01,6,1.21,1.22,1.22,0.88
80,24,35,37,39.55,39.42,39.53,1.03,6,6.93,6.98,7.02,10.77
80,24,35,37,39.55,39.42,39.53,1.0,4,0.27,0.27,0.27,0.05
80,24,35,37,39.55,39.42,39.53,1.02,5,0.55,0.56,0.56,0.0
80,24,35,37,39.55,39.42,39.53,1.28,6,0.02,0.02,0.02,0.0
80,24,35,37,39.55,39.42,39.53,2.0,5,0.0,0.0,0.0,0.0
80,24,35,37,39.55,39.42,39.53,1.58,6,0.01,0.02,0.02,0.0
80,24,35,37,39.55,39.42,39.53,1.1,5,0.12,0.12,0.12,0.0
80,24,35,37,39.55,39.42,39.53,1.02,7,0.09,0.09,0.09,0.0
80,24,35,37,39.55,39.42,39.53,1.36,5,0.01,0.01,0.01,0.0
80,24,35,37,39.55,39.42,39.53,1.0,1,0.0,0.0,0.0,0.0
80,24,35,37,39.55,39.42,39.53,1.02,5,0.44,0.44,0.44,0.38
80,24,35,37,39.55,39.42,39.53,1.04,7,0.26,0.26,0.26,0.0
80,24,35,37,39.55,39.42,39.53,1.25,5,0.0,0.0,0.0,0.0
80,24,35,37,39.55,39.42,39.53,1.04,5,0.27,0.28,0.28,0.06
80,24,35,37,39.55,39.42,39.53,1.0,5,0.0,0.0,0.0,0.0
80,24,35,37,39.55,39.42,39.53,1.09,4,0.56,0.57,0.59,0.0
80,24,35,37,39.55,39.42,39.53,1.11,7,0.01,0.01,0.01,0.0
80,24,35,37,39.55,39.42,39.53,1.0,6,0.0,0.0,0.0,0.0
80,24,35,37,39.55,39.42,39.53,1.09,5,0.02,0.02,0.02,0.0
80,24,35,37,39.55,39.42,39.53,2.0,5,0.0,0.0,0.0,0.0
80,24,35,37,39.55,39.42,39.53,1.26,3,0.04,0.04,0.05,0.0
80,24,35,37,39.55,39.42,39.53,1.29,5,0.21,0.22,0.24,0.12
80,24,35,37,39.55,39.42,39.53,1.01,6,5.69,5.7,5.71,8.68
80,24,35,37,39.55,39.42,39.53,1.4,7,0.01,0.01,0.01,0.0
80,24,35,37,39.55,39.42,39.53,1.0,3,0.0,0.0,0.0,0.0
80,24,35,37,39.55,39.42,39.53,1.01,7,6.77,6.78,6.8,10.72
80,24,35,37,39.55,39.42,39.53,1.01,4,0.17,0.17,0.18,0.1
80,24,35,37,39.55,39.42,39.53,1.0,4,0.0,0.0,0.0,0.0
80,24,35,37,39.55,39.42,39.53,1.04,5,1.47,1.49,1.5,1.05
80,24,35,37,39.55,39.42,39.53,1.5,7,0.0,0.0,0.0,0.0
80,24,35,37,39.55,39.42,39.53,1.0,5,0.0,0.0,0.0,0.0
80,24,35,37,39.55,39.42,39.53,1.01,4,1.21,1.22,1.22,0.81
80,24,35,37,39.55,39.42,39.53,1.01,5,7.01,7.03,7.05,10.82
