Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
46,17,28,37,23.65,23.52,23.61,1.0,2,44.88,44.9,44.92,91.35
46,17,28,37,23.65,23.52,23.61,1.02,1,8.25,8.29,8.33,0.0
46,17,28,37,23.65,23.52,23.61,1.01,3,0.61,0.61,0.61,0.0
46,17,28,37,23.65,23.52,23.61,3.5,4,0.01,0.01,0.01,0.0
46,17,28,37,23.65,23.52,23.61,1.02,3,2.48,2.5,2.51,0.0
46,17,28,37,23.65,23.52,23.61,1.0,4,0.0,0.0,0.0,0.0
46,17,28,37,23.65,23.52,23.61,1.0,0,10.08,10.09,10.1,8.65
46,17,28,37,23.65,23.52,23.61,1.02,1,0.53,0.53,0.53,0.0
46,17,28,37,23.65,23.52,23.61,1.0,4,0.0,0.0,0.0,0.0
46,17,28,37,23.65,23.52,23.61,1.03,4,0.12,0.12,0.12,0.0
46,17,28,37,23.65,23.52,23.61,1.01,1,15.25,15.28,15.3,0.0
46,17,28,37,23.65,23.52,23.61,1.05,2,2.35,2.37,2.4,0.0
46,17,28,37,23.65,23.52,23.61,1.08,2,0.79,0.81,0.82,0.0
46,17,28,37,23.65,23.52,23.61,1.01,3,2.48,2.49,2.5,0.0
46,17,28,37,23.65,23.52,23.61,1.0,3,1.01,1.01,1.01,0.0
46,17,28,37,23.65,23.52,23.61,1.01,2,0.84,0.84,0.84,0.0
46,17,28,37,23.65,23.52,23.61,1.02,3,2.24,2.25,2.26,0.0
46,17,28,37,23.65,23.52,23.61,1.04,3,0.05,0.05,0.05,0.0
46,17,28,37,23.65,23.52,23.61,1.02,3,0.29,0.29,0.29,0.0
46,17,28,37,23.65,23.52,23.61,2.0,3,0.0,0.0,0.0,0.0
46,17,28,37,23.65,23.52,23.61,1.25,3,0.02,0.02,0.02,0.0
46,17,28,37,23.65,23.52,23.61,1.02,2,0.34,0.35,0.35,0.0
46,17,28,37,23.65,23.52,23.61,1.04,4,0.36,0.36,0.37,0.0
46,17,28,37,23.65,23.52,23.61,1.03,1,0.58,0.58,0.59,0.0
46,17,28,37,23.65,23.52,23.61,1.18,1,0.06,0.07,0.07,0.0
46,17,28,37,23.65,23.52,23.61,1.06,4,0.13,0.13,0.13,0.0
46,17,28,37,23.65,23.52,23.61,1.13,4,0.02,0.02,0.02,0.0
46,17,28,37,23.65,23.52,23.61,1.01,3,0.31,0.31,0.31,0.0
46,17,28,37,23.65,23.52,23.61,3.0,2,0.01,0.01,0.01,0.0
46,17,28,37,23.65,23.52,23.61,1.67,2,0.0,0.0,0.0,0.0
46,17,28,37,23.65,23.52,23.61,1.06,2,0.46,0.47,0.48,0.0
46,17,28,37,23.65,23.52,23.61,1.19,4,0.03,0.03,0.03,0.0
46,17,28,37,23.65,23.52,23.61,1.12,2,0.03,0.03,0.03,0.0
46,17,28,37,23.65,23.52,23.61,1.0,4,0.0,0.0,0.0,0.0
46,17,28,37,23.65,23.52,23.61,4.0,4,0.0,0.0,0.0,0.0
46,17,28,37,23.65,23.52,23.61,1.02,2,0.47,0.47,0.48,0.0
46,17,28,37,23.65,23.52,23.61,1.04,3,0.08,0.08,0.08,0.0
46,17,28,37,23.65,23.52,23.61,1.02,1,0.24,0.24,0.24,0.0
46,17,28,37,23.65,23.52,23.61,1.05,2,0.53,0.54,0.54,0.0
46,17,28,37,23.65,23.52,23.61,1.09,3,0.13,0.13,0.13,0.0
46,17,28,37,23.65,23.52,23.61,1.08,2,0.09,0.09,0.09,0.0
46,17,28,37,23.65,23.52,23.61,1.01,1,0.56,0.56,0.56,0.0
46,17,28,37,23.65,23.52,23.61,1.0,4,0.0,0.0,0.0,0.0
46,17,28,37,23.65,23.52,23.61,1.22,4,0.05,0.05,0.05,0.0
46,17,28,37,23.65,23.52,23.61,1.35,3,0.02,0.03,0.03,0.0
46,17,28,37,23.65,23.52,23.61,1.01,1,0.08,0.09,0.09,0.0
