Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
11,2,10,32,14.69,14.57,14.36,1.01,1,0.58,0.58,0.58,0.0
11,2,10,32,14.69,14.57,14.36,1.0,0,48.57,48.59,48.6,50.15
11,2,10,32,14.69,14.57,14.36,1.0,1,47.05,47.07,47.09,49.85
11,2,10,32,14.69,14.57,14.36,1.05,1,0.72,0.73,0.74,0.0
11,2,10,32,14.69,14.57,14.36,1.07,2,0.34,0.35,0.35,0.0
11,2,10,32,14.69,14.57,14.36,1.04,2,0.74,0.74,0.75,0.0
11,2,10,32,14.69,14.57,14.36,1.14,2,0.52,0.54,0.56,0.0
11,2,10,32,14.69,14.57,14.36,1.01,2,0.47,0.47,0.47,0.0
11,2,10,32,14.69,14.57,14.36,1.0,1,0.48,0.48,0.48,0.0
11,2,10,32,14.69,14.57,14.36,1.06,1,0.33,0.34,0.34,0.0
11,2,10,32,14.69,14.57,14.36,1.14,2,0.01,0.01,0.01,0.0
11,2,10,32,14.69,14.57,14.36,1.67,2,0.0,0.0,0.0,0.0
11,2,10,32,14.69,14.57,14.36,1.45,2,0.02,0.03,0.03,0.0
11,2,10,32,14.69,14.57,14.36,1.33,3,0.01,0.01,0.01,0.0
11,2,10,32,14.69,14.57,14.36,2.33,3,0.0,0.0,0.01,0.0
11,2,10,32,14.69,14.57,14.36,1.5,3,0.02,0.02,0.03,0.0
11,2,10,32,14.69,14.57,14.36,1.5,3,0.0,0.0,0.0,0.0
11,2,10,32,14.69,14.57,14.36,2.0,2,0.0,0.0,0.0,0.0
11,2,10,32,14.69,14.57,14.36,2.17,2,0.01,0.01,0.01,0.0
11,2,10,32,14.69,14.57,14.36,4.0,2,0.0,0.0,0.0,0.0
11,2,10,32,14.69,14.57,14.36,7.0,3,0.0,0.0,0.0,0.0
11,2,10,32,14.69,14.57,14.36,1.17,3,0.01,0.01,0.01,0.0
11,2,10,32,14.69,14.57,14.36,1.0,4,0.0,0.0,0.0,0.0
11,2,10,32,14.69,14.57,14.36,3.0,4,0.0,0.0,0.0,0.0
