Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
141,68,70,25,18.67,18.77,18.7,1.15,4,0.11,0.12,0.12,0.01
141,68,70,25,18.67,18.77,18.7,1.0,4,0.95,0.95,0.95,1.42
141,68,70,25,18.67,18.77,18.7,1.04,4,1.68,1.69,1.71,2.69
141,68,70,25,18.67,18.77,18.7,1.05,4,2.54,2.57,2.6,4.28
141,68,70,25,18.67,18.77,18.7,1.35,3,0.03,0.04,0.04,0.0
141,68,70,25,18.67,18.77,18.7,1.01,3,3.19,3.2,3.2,4.29
141,68,70,25,18.67,18.77,18.7,1.03,7,0.1,0.1,0.1,0.0
141,68,70,25,18.67,18.77,18.7,1.14,3,0.4,0.41,0.42,0.45
141,68,70,25,18.67,18.77,18.7,1.07,5,0.62,0.64,0.65,0.95
141,68,70,25,18.67,18.77,18.7,1.02,6,0.53,0.54,0.54,0.77
141,68,70,25,18.67,18.77,18.7,1.27,3,0.02,0.02,0.02,0.0
141,68,70,25,18.67,18.77,18.7,1.12,5,0.1,0.1,0.11,0.12
141,68,70,25,18.67,18.77,18.7,1.0,6,0.6,0.6,0.6,0.96
141,68,70,25,18.67,18.77,18.7,1.14,3,0.04,0.04,0.04,0.0
141,68,70,25,18.67,18.77,18.7,1.01,4,0.51,0.51,0.51,0.78
141,68,70,25,18.67,18.77,18.7,1.23,2,0.01,0.01,0.02,0.0
141,68,70,25,18.67,18.77,18.7,1.22,6,0.2,0.22,0.22,0.27
141,68,70,25,18.67,18.77,18.7,1.15,5,0.37,0.38,0.39,0.41
141,68,70,25,18.67,18.77,18.7,1.08,5,1.0,1.02,1.04,1.65
141,68,70,25,18.67,18.77,18.7,1.15,5,0.08,0.08,0.09,0.0
141,68,70,25,18.67,18.77,18.7,1.03,3,1.11,1.12,1.13,1.21
141,68,70,25,18.67,18.77,18.7,1.05,2,0.02,0.02,0.02,0.0
141,68,70,25,18.67,18.77,18.7,1.01,4,0.4,0.4,0.4,0.38
