Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
64,24,39,36,19.29,19.29,19.23,1.16,5,0.02,0.02,0.02,0.0
64,24,39,36,19.29,19.29,19.23,1.04,6,0.11,0.11,0.11,0.0
64,24,39,36,19.29,19.29,19.23,1.09,3,0.08,0.08,0.08,0.0
64,24,39,36,19.29,19.29,19.23,1.21,7,0.08,0.08,0.08,0.0
64,24,39,36,19.29,19.29,19.23,1.0,4,0.0,0.0,0.0,0.0
64,24,39,36,19.29,19.29,19.23,1.04,4,0.26,0.26,0.27,0.0
64,24,39,36,19.29,19.29,19.23,1.16,3,0.05,0.05,0.06,0.0
64,24,39,36,19.29,19.29,19.23,1.0,5,14.43,14.44,14.44,17.94
64,24,39,36,19.29,19.29,19.23,1.02,5,2.23,2.24,2.25,2.11
64,24,39,36,19.29,19.29,19.23,1.0,4,0.0,0.0,0.0,0.0
64,24,39,36,19.29,19.29,19.23,1.0,3,0.0,0.0,0.0,0.0
64,24,39,36,19.29,19.29,19.23,1.14,3,0.33,0.34,0.36,0.0
64,24,39,36,19.29,19.29,19.23,1.02,4,3.34,3.35,3.37,4.1
64,24,39,36,19.29,19.29,19.23,2.0,5,0.0,0.0,0.0,0.0
64,24,39,36,19.29,19.29,19.23,1.0,4,2.48,2.49,2.49,1.99
64,24,39,36,19.29,19.29,19.23,1.01,4,1.59,1.59,1.59,1.33
64,24,39,36,19.29,19.29,19.23,1.0,3,0.0,0.0,0.0,0.0
64,24,39,36,19.29,19.29,19.23,2.5,4,0.01,0.01,0.01,0.0
64,24,39,36,19.29,19.29,19.23,1.03,4,0.52,0.52,0.53,0.0
64,24,39,36,19.29,19.29,19.23,2.5,5,0.0,0.0,0.0,0.0
64,24,39,36,19.29,19.29,19.23,1.05,3,0.49,0.5,0.5,0.46
64,24,39,36,19.29,19.29,19.23,1.03,5,0.78,0.79,0.8,0.72
64,24,39,36,19.29,19.29,19.23,1.04,3,1.28,1.29,1.31,1.04
64,24,39,36,19.29,19.29,19.23,1.0,7,0.0,0.0,0.0,0.0
64,24,39,36,19.29,19.29,19.23,1.01,5,0.38,0.38,0.38,0.0
64,24,39,36,19.29,19.29,19.23,1.1,3,0.33,0.34,0.35,0.13
64,24,39,36,19.29,19.29,19.23,1.03,1,0.06,0.06,0.06,0.03
64,24,39,36,19.29,19.29,19.23,7.0,5,0.0,0.0,0.0,0.0
64,24,39,36,19.29,19.29,19.23,1.16,5,0.16,0.17,0.17,0.0
64,24,39,36,19.29,19.29,19.23,1.11,5,0.24,0.25,0.26,0.0
64,24,39,36,19.29,19.29,19.23,1.25,3,0.0,0.0,0.0,0.0
64,24,39,36,19.29,19.29,19.23,1.04,5,4.83,4.87,4.92,6.18
64,24,39,36,19.29,19.29,19.23,1.0,4,0.07,0.07,0.07,0.0
