Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
7,2,6,20,9.59,9.7,9.48,1.02,1,0.66,0.66,0.66,0.18
7,2,6,20,9.59,9.7,9.48,1.02,0,97.94,97.95,97.96,99.82
7,2,6,20,9.59,9.7,9.48,1.0,2,0.01,0.01,0.01,0.0
7,2,6,20,9.59,9.7,9.48,1.04,1,0.17,0.17,0.17,0.0
7,2,6,20,9.59,9.7,9.48,1.01,1,0.95,0.95,0.95,0.0
7,2,6,20,9.59,9.7,9.48,1.11,1,0.25,0.25,0.26,0.0
7,2,6,20,9.59,9.7,9.48,3.0,2,0.0,0.0,0.0,0.0
7,2,6,20,9.59,9.7,9.48,1.0,2,0.0,0.0,0.0,0.0
7,2,6,20,9.59,9.7,9.48,1.0,2,0.0,0.0,0.0,0.0
7,2,6,20,9.59,9.7,9.48,2.0,2,0.0,0.0,0.0,0.0
7,2,6,20,9.59,9.7,9.48,1.0,3,0.0,0.0,0.0,0.0
