Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
133,67,59,28,21.59,21.85,21.79,1.02,8,2.05,2.06,2.07,4.42
133,67,59,28,21.59,21.85,21.79,1.0,8,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,1.03,8,1.86,1.88,1.89,4.24
133,67,59,28,21.59,21.85,21.79,1.06,8,0.02,0.02,0.02,0.0
133,67,59,28,21.59,21.85,21.79,1.0,6,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,1.0,9,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,1.0,8,0.1,0.1,0.1,0.0
133,67,59,28,21.59,21.85,21.79,1.8,4,0.02,0.02,0.02,0.0
133,67,59,28,21.59,21.85,21.79,1.17,7,0.35,0.37,0.38,0.0
133,67,59,28,21.59,21.85,21.79,1.11,7,0.37,0.38,0.39,0.0
133,67,59,28,21.59,21.85,21.79,3.0,8,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,1.46,5,0.01,0.02,0.02,0.0
133,67,59,28,21.59,21.85,21.79,1.0,7,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,2.0,10,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,1.13,5,0.06,0.07,0.07,0.0
133,67,59,28,21.59,21.85,21.79,1.04,9,0.1,0.11,0.11,0.0
133,67,59,28,21.59,21.85,21.79,1.33,6,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,1.17,6,0.01,0.01,0.01,0.0
133,67,59,28,21.59,21.85,21.79,1.08,6,0.35,0.36,0.36,0.54
133,67,59,28,21.59,21.85,21.79,1.0,3,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,1.23,7,0.13,0.14,0.15,0.0
133,67,59,28,21.59,21.85,21.79,1.1,5,0.14,0.15,0.15,0.0
133,67,59,28,21.59,21.85,21.79,1.1,5,0.08,0.08,0.09,0.0
133,67,59,28,21.59,21.85,21.79,2.0,6,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,1.0,6,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,1.33,3,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,1.05,8,0.04,0.04,0.04,0.0
133,67,59,28,21.59,21.85,21.79,1.14,4,0.01,0.01,0.01,0.0
133,67,59,28,21.59,21.85,21.79,1.01,5,0.38,0.38,0.38,0.54
133,67,59,28,21.59,21.85,21.79,1.0,8,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,1.01,8,1.96,1.96,1.97,4.28
133,67,59,28,21.59,21.85,21.79,1.31,8,0.06,0.07,0.07,0.0
133,67,59,28,21.59,21.85,21.79,1.69,5,0.02,0.02,0.02,0.0
133,67,59,28,21.59,21.85,21.79,1.0,7,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,1.8,6,0.01,0.01,0.01,0.0
133,67,59,28,21.59,21.85,21.79,5.0,7,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,1.08,6,0.04,0.04,0.04,0.0
133,67,59,28,21.59,21.85,21.79,1.0,4,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,1.6,7,0.01,0.01,0.01,0.0
133,67,59,28,21.59,21.85,21.79,1.0,6,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,1.1,6,0.37,0.38,0.39,0.0
133,67,59,28,21.59,21.85,21.79,1.25,6,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,1.04,7,2.23,2.26,2.28,4.35
133,67,59,28,21.59,21.85,21.79,1.15,5,0.13,0.13,0.14,0.0
133,67,59,28,21.59,21.85,21.79,2.0,8,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,1.75,6,0.01,0.02,0.02,0.0
133,67,59,28,21.59,21.85,21.79,1.04,7,0.74,0.74,0.75,1.18
133,67,59,28,21.59,21.85,21.79,1.0,5,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,1.0,6,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,1.18,8,0.09,0.09,0.09,0.0
133,67,59,28,21.59,21.85,21.79,1.2,6,0.0,0.01,0.01,0.0
133,67,59,28,21.59,21.85,21.79,1.0,6,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,1.2,5,0.03,0.03,0.03,0.0
133,67,59,28,21.59,21.85,21.79,1.23,5,0.06,0.06,0.07,0.0
133,67,59,28,21.59,21.85,21.79,1.03,7,2.2,2.22,2.23,4.18
133,67,59,28,21.59,21.85,21.79,1.14,8,0.01,0.01,0.01,0.0
133,67,59,28,21.59,21.85,21.79,1.01,6,0.24,0.24,0.24,0.0
133,67,59,28,21.59,21.85,21.79,1.03,5,0.37,0.38,0.38,0.5
133,67,59,28,21.59,21.85,21.79,1.33,5,0.01,0.01,0.01,0.0
133,67,59,28,21.59,21.85,21.79,1.03,7,2.12,2.13,2.15,4.26
133,67,59,28,21.59,21.85,21.79,1.22,6,0.01,0.01,0.01,0.0
133,67,59,28,21.59,21.85,21.79,1.0,7,2.12,2.13,2.13,4.43
133,67,59,28,21.59,21.85,21.79,2.5,6,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,1.2,8,0.0,0.01,0.01,0.0
133,67,59,28,21.59,21.85,21.79,1.0,6,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,1.02,5,0.15,0.15,0.15,0.0
133,67,59,28,21.59,21.85,21.79,1.02,6,0.82,0.83,0.83,1.19
133,67,59,28,21.59,21.85,21.79,1.02,8,2.07,2.08,2.09,4.49
133,67,59,28,21.59,21.85,21.79,1.01,6,0.67,0.67,0.67,1.14
133,67,59,28,21.59,21.85,21.79,1.0,6,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,3.0,2,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,1.59,5,0.02,0.03,0.03,0.0
133,67,59,28,21.59,21.85,21.79,1.33,7,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,1.29,7,0.01,0.01,0.01,0.0
133,67,59,28,21.59,21.85,21.79,1.11,5,0.02,0.02,0.02,0.0
133,67,59,28,21.59,21.85,21.79,2.0,6,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,1.13,7,0.11,0.11,0.12,0.05
133,67,59,28,21.59,21.85,21.79,1.03,6,0.78,0.79,0.8,1.18
133,67,59,28,21.59,21.85,21.79,1.22,7,0.12,0.12,0.13,0.05
133,67,59,28,21.59,21.85,21.79,1.7,7,0.01,0.01,0.02,0.0
133,67,59,28,21.59,21.85,21.79,1.44,7,0.01,0.01,0.01,0.0
133,67,59,28,21.59,21.85,21.79,1.01,8,1.9,1.91,1.92,4.37
133,67,59,28,21.59,21.85,21.79,1.1,7,0.35,0.36,0.36,0.0
133,67,59,28,21.59,21.85,21.79,1.24,6,0.05,0.05,0.05,0.0
133,67,59,28,21.59,21.85,21.79,1.0,8,0.03,0.03,0.03,0.0
133,67,59,28,21.59,21.85,21.79,2.67,4,0.0,0.01,0.01,0.0
133,67,59,28,21.59,21.85,21.79,1.01,4,0.15,0.15,0.15,0.0
133,67,59,28,21.59,21.85,21.79,1.05,4,0.16,0.16,0.16,0.15
133,67,59,28,21.59,21.85,21.79,1.08,6,0.01,0.01,0.01,0.0
133,67,59,28,21.59,21.85,21.79,1.08,7,0.12,0.12,0.12,0.0
133,67,59,28,21.59,21.85,21.79,1.34,7,0.04,0.04,0.05,0.0
133,67,59,28,21.59,21.85,21.79,1.0,6,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,1.02,6,0.38,0.39,0.39,0.0
133,67,59,28,21.59,21.85,21.79,4.0,6,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,2.0,7,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,1.67,4,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,1.05,4,0.4,0.4,0.41,0.49
133,67,59,28,21.59,21.85,21.79,1.0,6,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,1.12,7,0.64,0.66,0.68,1.16
133,67,59,28,21.59,21.85,21.79,1.04,7,0.05,0.06,0.06,0.0
133,67,59,28,21.59,21.85,21.79,1.06,6,2.38,2.41,2.44,4.39
133,67,59,28,21.59,21.85,21.79,2.0,7,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,1.57,7,0.01,0.01,0.01,0.0
133,67,59,28,21.59,21.85,21.79,1.67,6,0.01,0.01,0.01,0.0
133,67,59,28,21.59,21.85,21.79,1.0,2,0.0,0.0,0.0,0.0
133,67,59,28,21.59,21.85,21.79,1.05,7,0.32,0.33,0.33,0.0
133,67,59,28,21.59,21.85,21.79,1.75,3,0.0,0.0,0.01,0.0
