Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
122,85,72,28,21.18,20.82,20.98,1.2,3,0.22,0.23,0.24,0.0
122,85,72,28,21.18,20.82,20.98,1.2,3,0.36,0.37,0.39,0.0
122,85,72,28,21.18,20.82,20.98,1.1,6,0.06,0.06,0.06,0.0
122,85,72,28,21.18,20.82,20.98,2.0,5,0.0,0.0,0.0,0.0
122,85,72,28,21.18,20.82,20.98,1.21,4,0.02,0.02,0.02,0.0
122,85,72,28,21.18,20.82,20.98,1.68,4,0.03,0.03,0.03,0.0
122,85,72,28,21.18,20.82,20.98,1.11,4,0.4,0.42,0.43,0.0
122,85,72,28,21.18,20.82,20.98,1.08,4,0.32,0.33,0.34,0.0
122,85,72,28,21.18,20.82,20.98,1.0,4,0.0,0.0,0.0,0.0
122,85,72,28,21.18,20.82,20.98,1.02,3,1.8,1.81,1.81,3.63
122,85,72,28,21.18,20.82,20.98,1.5,7,0.0,0.0,0.01,0.0
122,85,72,28,21.18,20.82,20.98,1.6,5,0.01,0.01,0.01,0.0
122,85,72,28,21.18,20.82,20.98,1.6,4,0.01,0.01,0.01,0.0
122,85,72,28,21.18,20.82,20.98,1.05,4,0.32,0.32,0.33,0.0
122,85,72,28,21.18,20.82,20.98,1.1,6,0.01,0.01,0.01,0.0
122,85,72,28,21.18,20.82,20.98,1.0,4,0.0,0.0,0.0,0.0
122,85,72,28,21.18,20.82,20.98,1.15,6,0.01,0.01,0.01,0.0
122,85,72,28,21.18,20.82,20.98,2.0,6,0.0,0.0,0.0,0.0
122,85,72,28,21.18,20.82,20.98,1.05,0,0.92,0.94,0.95,0.0
122,85,72,28,21.18,20.82,20.98,1.05,4,0.21,0.21,0.22,0.0
122,85,72,28,21.18,20.82,20.98,1.0,5,0.0,0.0,0.0,0.0
122,85,72,28,21.18,20.82,20.98,1.04,3,3.92,3.96,4.0,8.9
122,85,72,28,21.18,20.82,20.98,1.17,1,0.12,0.13,0.13,0.0
122,85,72,28,21.18,20.82,20.98,1.09,3,0.35,0.36,0.36,0.0
122,85,72,28,21.18,20.82,20.98,1.12,2,0.09,0.09,0.09,0.0
122,85,72,28,21.18,20.82,20.98,1.0,6,0.0,0.0,0.0,0.0
122,85,72,28,21.18,20.82,20.98,1.28,4,0.04,0.05,0.05,0.0
122,85,72,28,21.18,20.82,20.98,1.0,7,0.0,0.0,0.0,0.0
122,85,72,28,21.18,20.82,20.98,1.03,2,4.4,4.43,4.46,8.77
122,85,72,28,21.18,20.82,20.98,1.06,4,0.02,0.02,0.02,0.0
122,85,72,28,21.18,20.82,20.98,1.0,7,0.0,0.0,0.0,0.0
122,85,72,28,21.18,20.82,20.98,1.01,5,0.2,0.2,0.2,0.0
122,85,72,28,21.18,20.82,20.98,1.19,5,0.03,0.03,0.03,0.0
122,85,72,28,21.18,20.82,20.98,1.67,6,0.0,0.0,0.0,0.0
122,85,72,28,21.18,20.82,20.98,1.0,4,0.0,0.0,0.0,0.0
122,85,72,28,21.18,20.82,20.98,1.03,4,3.69,3.72,3.75,8.82
122,85,72,28,21.18,20.82,20.98,2.67,2,0.0,0.01,0.01,0.0
122,85,72,28,21.18,20.82,20.98,5.0,6,0.0,0.0,0.0,0.0
122,85,72,28,21.18,20.82,20.98,1.15,5,0.19,0.19,0.2,0.0
122,85,72,28,21.18,20.82,20.98,1.43,7,0.01,0.01,0.01,0.0
122,85,72,28,21.18,20.82,20.98,1.0,4,0.0,0.0,0.0,0.0
122,85,72,28,21.18,20.82,20.98,1.11,4,0.14,0.14,0.15,0.0
122,85,72,28,21.18,20.82,20.98,1.1,3,0.32,0.33,0.34,0.0
122,85,72,28,21.18,20.82,20.98,1.0,7,0.0,0.0,0.0,0.0
122,85,72,28,21.18,20.82,20.98,1.01,2,4.23,4.24,4.26,8.75
122,85,72,28,21.18,20.82,20.98,2.0,5,0.0,0.0,0.0,0.0
122,85,72,28,21.18,20.82,20.98,1.04,2,0.34,0.34,0.35,0.0
122,85,72,28,21.18,20.82,20.98,1.15,3,0.06,0.06,0.07,0.0
122,85,72,28,21.18,20.82,20.98,2.0,4,0.0,0.0,0.0,0.0
122,85,72,28,21.18,20.82,20.98,1.03,4,0.06,0.06,0.06,0.0
122,85,72,28,21.18,20.82,20.98,1.13,3,0.04,0.04,0.04,0.0
122,85,72,28,21.18,20.82,20.98,1.0,1,0.86,0.86,0.86,0.0
122,85,72,28,21.18,20.82,20.98,1.06,4,0.14,0.14,0.14,0.0
122,85,72,28,21.18,20.82,20.98,1.0,4,1.64,1.65,1.65,3.72
122,85,72,28,21.18,20.82,20.98,1.0,5,0.14,0.14,0.14,0.0
122,85,72,28,21.18,20.82,20.98,1.07,3,0.03,0.03,0.03,0.0
122,85,72,28,21.18,20.82,20.98,1.0,3,4.0,4.01,4.01,8.86
122,85,72,28,21.18,20.82,20.98,1.51,4,0.06,0.07,0.07,0.0
122,85,72,28,21.18,20.82,20.98,1.0,6,0.0,0.0,0.0,0.0
122,85,72,28,21.18,20.82,20.98,1.03,5,1.46,1.47,1.48,3.67
122,85,72,28,21.18,20.82,20.98,2.0,4,0.0,0.0,0.0,0.0
122,85,72,28,21.18,20.82,20.98,1.01,6,0.1,0.1,0.1,0.0
122,85,72,28,21.18,20.82,20.98,1.0,7,0.0,0.0,0.0,0.0
122,85,72,28,21.18,20.82,20.98,2.17,3,0.01,0.01,0.01,0.0
122,85,72,28,21.18,20.82,20.98,1.0,4,0.0,0.0,0.0,0.0
122,85,72,28,21.18,20.82,20.98,1.0,6,0.0,0.0,0.0,0.0
122,85,72,28,21.18,20.82,20.98,1.08,2,0.04,0.04,0.04,0.0
122,85,72,28,21.18,20.82,20.98,1.15,4,0.33,0.34,0.35,0.0
122,85,72,28,21.18,20.82,20.98,2.43,4,0.01,0.01,0.01,0.0
