Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
37,13,19,39,41.24,41.27,41.2,3.0,4,0.0,0.0,0.0,0.0
37,13,19,39,41.24,41.27,41.2,1.01,1,58.36,58.4,58.45,87.27
37,13,19,39,41.24,41.27,41.2,1.02,2,5.09,5.12,5.14,0.0
37,13,19,39,41.24,41.27,41.2,1.7,2,0.01,0.01,0.02,0.0
37,13,19,39,41.24,41.27,41.2,1.03,2,1.47,1.48,1.48,0.0
37,13,19,39,41.24,41.27,41.2,1.02,0,10.07,10.11,10.15,12.73
37,13,19,39,41.24,41.27,41.2,1.04,1,1.15,1.16,1.17,0.0
37,13,19,39,41.24,41.27,41.2,1.33,3,0.01,0.01,0.01,0.0
37,13,19,39,41.24,41.27,41.2,1.28,3,0.02,0.02,0.02,0.0
37,13,19,39,41.24,41.27,41.2,1.01,2,6.7,6.71,6.72,0.0
37,13,19,39,41.24,41.27,41.2,1.0,2,0.0,0.0,0.0,0.0
37,13,19,39,41.24,41.27,41.2,1.2,2,0.0,0.01,0.01,0.0
37,13,19,39,41.24,41.27,41.2,3.0,4,0.0,0.0,0.0,0.0
37,13,19,39,41.24,41.27,41.2,1.09,3,0.25,0.26,0.26,0.0
37,13,19,39,41.24,41.27,41.2,1.0,3,0.0,0.0,0.0,0.0
37,13,19,39,41.24,41.27,41.2,1.08,1,0.17,0.18,0.18,0.0
37,13,19,39,41.24,41.27,41.2,1.17,3,0.04,0.04,0.04,0.0
37,13,19,39,41.24,41.27,41.2,1.07,1,0.18,0.18,0.18,0.0
37,13,19,39,41.24,41.27,41.2,1.02,2,0.36,0.37,0.37,0.0
37,13,19,39,41.24,41.27,41.2,1.0,4,0.0,0.0,0.0,0.0
37,13,19,39,41.24,41.27,41.2,1.0,3,0.0,0.0,0.0,0.0
37,13,19,39,41.24,41.27,41.2,1.07,2,0.02,0.02,0.02,0.0
37,13,19,39,41.24,41.27,41.2,1.29,2,0.01,0.01,0.01,0.0
37,13,19,39,41.24,41.27,41.2,1.04,2,1.01,1.02,1.03,0.0
37,13,19,39,41.24,41.27,41.2,1.02,1,0.33,0.34,0.34,0.0
37,13,19,39,41.24,41.27,41.2,1.65,4,0.04,0.04,0.05,0.0
37,13,19,39,41.24,41.27,41.2,1.01,3,0.13,0.13,0.13,0.0
37,13,19,39,41.24,41.27,41.2,3.0,4,0.0,0.0,0.0,0.0
37,13,19,39,41.24,41.27,41.2,1.24,2,0.02,0.02,0.02,0.0
37,13,19,39,41.24,41.27,41.2,1.16,3,0.16,0.16,0.17,0.0
37,13,19,39,41.24,41.27,41.2,1.03,3,0.23,0.23,0.23,0.0
37,13,19,39,41.24,41.27,41.2,1.01,2,2.47,2.48,2.48,0.0
37,13,19,39,41.24,41.27,41.2,1.03,1,0.44,0.44,0.44,0.0
37,13,19,39,41.24,41.27,41.2,1.08,1,0.19,0.19,0.19,0.0
37,13,19,39,41.24,41.27,41.2,1.0,4,0.0,0.0,0.0,0.0
37,13,19,39,41.24,41.27,41.2,1.29,3,0.04,0.04,0.04,0.0
37,13,19,39,41.24,41.27,41.2,1.04,2,1.03,1.04,1.05,0.0
37,13,19,39,41.24,41.27,41.2,2.0,4,0.0,0.0,0.0,0.0
37,13,19,39,41.24,41.27,41.2,1.0,4,0.0,0.0,0.0,0.0
37,13,19,39,41.24,41.27,41.2,2.0,2,0.0,0.0,0.0,0.0
