Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
92,46,51,35,55.27,55.32,55.12,1.03,4,1.45,1.46,1.47,0.0
92,46,51,35,55.27,55.32,55.12,1.0,3,1.27,1.28,1.28,0.0
92,46,51,35,55.27,55.32,55.12,1.02,2,0.7,0.71,0.71,0.0
92,46,51,35,55.27,55.32,55.12,6.0,6,0.0,0.0,0.0,0.0
92,46,51,35,55.27,55.32,55.12,1.01,4,1.48,1.49,1.49,1.46
92,46,51,35,55.27,55.32,55.12,1.01,2,0.88,0.88,0.88,0.0
92,46,51,35,55.27,55.32,55.12,1.03,3,0.88,0.88,0.89,0.0
92,46,51,35,55.27,55.32,55.12,1.2,4,0.11,0.11,0.12,0.0
92,46,51,35,55.27,55.32,55.12,1.06,3,0.48,0.49,0.5,0.0
92,46,51,35,55.27,55.32,55.12,1.13,6,0.01,0.01,0.01,0.0
92,46,51,35,55.27,55.32,55.12,1.05,4,0.93,0.94,0.96,0.0
92,46,51,35,55.27,55.32,55.12,1.83,1,0.01,0.01,0.01,0.0
92,46,51,35,55.27,55.32,55.12,1.02,3,2.01,2.02,2.03,0.0
92,46,51,35,55.27,55.32,55.12,1.14,5,0.52,0.54,0.56,0.0
92,46,51,35,55.27,55.32,55.12,1.03,3,0.14,0.14,0.15,0.0
92,46,51,35,55.27,55.32,55.12,1.05,4,1.96,1.98,2.01,2.13
92,46,51,35,55.27,55.32,55.12,1.01,2,0.18,0.19,0.19,0.0
92,46,51,35,55.27,55.32,55.12,1.04,4,1.74,1.76,1.77,12.53
92,46,51,35,55.27,55.32,55.12,1.03,5,0.75,0.76,0.76,0.0
92,46,51,35,55.27,55.32,55.12,1.05,4,0.54,0.55,0.56,0.0
92,46,51,35,55.27,55.32,55.12,1.06,5,0.14,0.14,0.14,0.0
92,46,51,35,55.27,55.32,55.12,1.06,2,0.36,0.36,0.37,0.01
92,46,51,35,55.27,55.32,55.12,1.07,1,0.8,0.81,0.82,0.0
92,46,51,35,55.27,55.32,55.12,1.0,5,0.53,0.53,0.53,0.0
92,46,51,35,55.27,55.32,55.12,1.05,2,0.57,0.58,0.58,0.0
92,46,51,35,55.27,55.32,55.12,1.14,4,0.01,0.02,0.02,0.0
92,46,51,35,55.27,55.32,55.12,1.01,4,1.47,1.48,1.48,0.0
92,46,51,35,55.27,55.32,55.12,1.11,1,0.49,0.51,0.52,0.01
92,46,51,35,55.27,55.32,55.12,1.03,2,0.62,0.62,0.62,0.05
92,46,51,35,55.27,55.32,55.12,1.03,4,1.82,1.83,1.85,8.7
92,46,51,35,55.27,55.32,55.12,1.1,5,0.08,0.09,0.09,0.0
92,46,51,35,55.27,55.32,55.12,1.09,3,0.34,0.34,0.35,0.0
92,46,51,35,55.27,55.32,55.12,1.13,4,0.02,0.02,0.02,0.0
92,46,51,35,55.27,55.32,55.12,1.0,0,0.98,0.98,0.98,0.04
92,46,51,35,55.27,55.32,55.12,1.05,6,0.43,0.44,0.44,0.0
92,46,51,35,55.27,55.32,55.12,1.17,5,0.01,0.01,0.01,0.0
92,46,51,35,55.27,55.32,55.12,1.44,5,0.01,0.01,0.01,0.0
92,46,51,35,55.27,55.32,55.12,1.01,5,0.93,0.94,0.94,2.07
92,46,51,35,55.27,55.32,55.12,2.0,5,0.02,0.02,0.02,0.0
92,46,51,35,55.27,55.32,55.12,1.02,4,2.93,2.94,2.96,12.56
92,46,51,35,55.27,55.32,55.12,1.16,4,0.07,0.07,0.08,0.0
92,46,51,35,55.27,55.32,55.12,1.02,3,0.58,0.59,0.59,0.0
92,46,51,35,55.27,55.32,55.12,1.36,6,0.01,0.01,0.01,0.0
92,46,51,35,55.27,55.32,55.12,1.02,2,2.53,2.55,2.56,0.0
92,46,51,35,55.27,55.32,55.12,1.02,4,1.19,1.2,1.2,2.17
92,46,51,35,55.27,55.32,55.12,1.03,1,3.66,3.68,3.71,0.0
92,46,51,35,55.27,55.32,55.12,1.26,4,0.12,0.13,0.13,0.0
92,46,51,35,55.27,55.32,55.12,1.05,2,3.79,3.83,3.87,0.0
92,46,51,35,55.27,55.32,55.12,1.01,3,0.85,0.85,0.85,0.0
92,46,51,35,55.27,55.32,55.12,1.5,7,0.0,0.0,0.01,0.0
92,46,51,35,55.27,55.32,55.12,1.07,3,1.37,1.4,1.42,0.0
92,46,51,35,55.27,55.32,55.12,1.1,3,0.13,0.13,0.14,0.0
92,46,51,35,55.27,55.32,55.12,1.14,4,0.31,0.32,0.33,0.0
92,46,51,35,55.27,55.32,55.12,1.0,3,3.53,3.53,3.53,12.56
92,46,51,35,55.27,55.32,55.12,1.22,5,0.09,0.1,0.1,0.0
92,46,51,35,55.27,55.32,55.12,1.01,2,0.51,0.51,0.51,0.0
92,46,51,35,55.27,55.32,55.12,1.03,3,2.18,2.19,2.2,12.48
92,46,51,35,55.27,55.32,55.12,1.02,2,3.25,3.27,3.28,8.75
92,46,51,35,55.27,55.32,55.12,1.04,4,0.02,0.02,0.02,0.0
