Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
94,44,98,32,19.33,19.49,19.52,1.0,2,3.74,3.75,3.75,0.0
94,44,98,32,19.33,19.49,19.52,1.0,2,52.1,52.11,52.12,73.62
94,44,98,32,19.33,19.49,19.52,1.08,3,1.65,1.68,1.71,0.0
94,44,98,32,19.33,19.49,19.52,1.01,1,21.31,21.34,21.36,26.38
94,44,98,32,19.33,19.49,19.52,1.0,1,3.17,3.17,3.17,0.0
94,44,98,32,19.33,19.49,19.52,1.04,2,2.32,2.34,2.36,0.0
94,44,98,32,19.33,19.49,19.52,1.02,3,1.95,1.96,1.97,0.0
94,44,98,32,19.33,19.49,19.52,1.03,4,1.82,1.83,1.84,0.0
94,44,98,32,19.33,19.49,19.52,1.01,3,3.96,3.97,3.98,0.0
94,44,98,32,19.33,19.49,19.52,1.05,0,1.27,1.28,1.3,0.0
94,44,98,32,19.33,19.49,19.52,1.0,3,0.7,0.7,0.7,0.0
94,44,98,32,19.33,19.49,19.52,1.02,2,0.31,0.31,0.31,0.0
94,44,98,32,19.33,19.49,19.52,1.04,1,0.16,0.16,0.16,0.0
94,44,98,32,19.33,19.49,19.52,1.04,4,0.29,0.29,0.29,0.0
94,44,98,32,19.33,19.49,19.52,1.07,2,0.52,0.53,0.54,0.0
94,44,98,32,19.33,19.49,19.52,1.0,2,0.97,0.97,0.97,0.0
94,44,98,32,19.33,19.49,19.52,1.04,4,0.45,0.45,0.46,0.0
94,44,98,32,19.33,19.49,19.52,1.0,3,0.28,0.28,0.28,0.0
94,44,98,32,19.33,19.49,19.52,1.07,4,0.21,0.21,0.22,0.0
94,44,98,32,19.33,19.49,19.52,1.29,4,0.02,0.02,0.03,0.0
94,44,98,32,19.33,19.49,19.52,1.01,3,0.86,0.86,0.87,0.0
94,44,98,32,19.33,19.49,19.52,1.07,2,0.12,0.12,0.13,0.0
94,44,98,32,19.33,19.49,19.52,1.03,1,0.4,0.41,0.41,0.0
94,44,98,32,19.33,19.49,19.52,1.12,5,0.14,0.15,0.15,0.0
94,44,98,32,19.33,19.49,19.52,1.31,3,0.04,0.04,0.04,0.0
94,44,98,32,19.33,19.49,19.52,1.05,3,0.43,0.43,0.43,0.0
94,44,98,32,19.33,19.49,19.52,1.2,2,0.08,0.08,0.09,0.0
94,44,98,32,19.33,19.49,19.52,1.03,1,0.22,0.23,0.23,0.0
94,44,98,32,19.33,19.49,19.52,1.15,2,0.14,0.14,0.14,0.0
94,44,98,32,19.33,19.49,19.52,1.12,3,0.05,0.06,0.06,0.0
94,44,98,32,19.33,19.49,19.52,1.25,3,0.06,0.06,0.07,0.0
94,44,98,32,19.33,19.49,19.52,1.17,2,0.07,0.07,0.07,0.0
