Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
37,9,20,35,18.1,18.28,18.34,1.09,3,0.03,0.03,0.03,0.0
37,9,20,35,18.1,18.28,18.34,1.39,2,0.04,0.05,0.05,0.0
37,9,20,35,18.1,18.28,18.34,1.01,3,9.52,9.55,9.57,10.18
37,9,20,35,18.1,18.28,18.34,1.03,3,9.49,9.54,9.6,10.48
37,9,20,35,18.1,18.28,18.34,1.5,4,0.0,0.0,0.0,0.0
37,9,20,35,18.1,18.28,18.34,1.04,4,0.19,0.19,0.2,0.0
37,9,20,35,18.1,18.28,18.34,1.02,1,2.42,2.43,2.44,2.28
37,9,20,35,18.1,18.28,18.34,1.05,2,2.32,2.35,2.37,2.21
37,9,20,35,18.1,18.28,18.34,1.0,1,9.51,9.52,9.53,10.21
37,9,20,35,18.1,18.28,18.34,1.46,4,0.03,0.03,0.04,0.0
37,9,20,35,18.1,18.28,18.34,1.49,3,0.04,0.05,0.05,0.0
37,9,20,35,18.1,18.28,18.34,1.01,2,9.48,9.51,9.54,10.13
37,9,20,35,18.1,18.28,18.34,1.01,4,9.34,9.36,9.38,10.27
37,9,20,35,18.1,18.28,18.34,1.0,2,9.54,9.54,9.54,10.13
37,9,20,35,18.1,18.28,18.34,1.13,3,0.04,0.04,0.04,0.0
37,9,20,35,18.1,18.28,18.34,1.02,3,9.38,9.41,9.44,10.26
37,9,20,35,18.1,18.28,18.34,1.28,3,0.03,0.04,0.04,0.0
37,9,20,35,18.1,18.28,18.34,1.03,5,0.03,0.03,0.03,0.0
37,9,20,35,18.1,18.28,18.34,1.06,3,0.06,0.07,0.07,0.0
37,9,20,35,18.1,18.28,18.34,1.1,3,0.04,0.04,0.04,0.0
37,9,20,35,18.1,18.28,18.34,1.01,2,9.6,9.61,9.63,10.26
37,9,20,35,18.1,18.28,18.34,1.0,5,0.0,0.0,0.0,0.0
37,9,20,35,18.1,18.28,18.34,1.09,4,0.19,0.2,0.2,0.0
37,9,20,35,18.1,18.28,18.34,1.02,2,2.27,2.28,2.3,2.29
37,9,20,35,18.1,18.28,18.34,1.02,1,2.48,2.49,2.5,2.22
37,9,20,35,18.1,18.28,18.34,1.0,6,0.0,0.0,0.0,0.0
37,9,20,35,18.1,18.28,18.34,1.16,5,0.17,0.18,0.19,0.0
37,9,20,35,18.1,18.28,18.34,1.02,2,2.4,2.41,2.42,2.28
37,9,20,35,18.1,18.28,18.34,1.03,1,2.31,2.33,2.34,2.21
37,9,20,35,18.1,18.28,18.34,1.0,0,2.46,2.46,2.47,2.33
37,9,20,35,18.1,18.28,18.34,1.03,3,2.32,2.34,2.35,2.28
37,9,20,35,18.1,18.28,18.34,1.0,3,0.19,0.19,0.19,0.0
37,9,20,35,18.1,18.28,18.34,1.24,2,0.02,0.02,0.02,0.0
37,9,20,35,18.1,18.28,18.34,2.0,5,0.0,0.0,0.0,0.0
37,9,20,35,18.1,18.28,18.34,1.14,5,0.16,0.17,0.18,0.0
37,9,20,35,18.1,18.28,18.34,1.06,3,0.18,0.18,0.18,0.0
37,9,20,35,18.1,18.28,18.34,1.21,3,0.02,0.02,0.02,0.0
37,9,20,35,18.1,18.28,18.34,1.13,3,0.17,0.18,0.18,0.0
37,9,20,35,18.1,18.28,18.34,1.19,2,0.04,0.04,0.04,0.0
37,9,20,35,18.1,18.28,18.34,1.24,3,0.15,0.16,0.17,0.0
37,9,20,35,18.1,18.28,18.34,2.0,5,0.0,0.0,0.0,0.0
37,9,20,35,18.1,18.28,18.34,1.18,3,0.16,0.17,0.18,0.0
37,9,20,35,18.1,18.28,18.34,1.0,2,0.0,0.0,0.0,0.0
37,9,20,35,18.1,18.28,18.34,1.04,2,0.17,0.17,0.18,0.0
37,9,20,35,18.1,18.28,18.34,1.38,1,0.02,0.02,0.02,0.0
37,9,20,35,18.1,18.28,18.34,1.25,3,0.02,0.02,0.02,0.0
37,9,20,35,18.1,18.28,18.34,1.23,4,0.03,0.03,0.04,0.0
37,9,20,35,18.1,18.28,18.34,1.14,2,0.04,0.05,0.05,0.0
37,9,20,35,18.1,18.28,18.34,1.69,5,0.02,0.02,0.02,0.0
37,9,20,35,18.1,18.28,18.34,1.39,4,0.06,0.06,0.07,0.0
37,9,20,35,18.1,18.28,18.34,1.25,3,0.04,0.04,0.04,0.0
37,9,20,35,18.1,18.28,18.34,4.0,3,0.01,0.01,0.02,0.0
