Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
118,68,58,39,26.26,26.32,26.31,1.0,7,0.0,0.0,0.0,0.0
118,68,58,39,26.26,26.32,26.31,1.25,4,0.01,0.01,0.01,0.0
118,68,58,39,26.26,26.32,26.31,1.0,5,0.0,0.0,0.0,0.0
118,68,58,39,26.26,26.32,26.31,1.43,3,0.02,0.02,0.02,0.0
118,68,58,39,26.26,26.32,26.31,1.0,4,0.0,0.0,0.0,0.0
118,68,58,39,26.26,26.32,26.31,1.0,6,0.0,0.0,0.0,0.0
118,68,58,39,26.26,26.32,26.31,5.0,4,0.0,0.0,0.0,0.0
118,68,58,39,26.26,26.32,26.31,1.15,1,0.16,0.16,0.17,0.2
118,68,58,39,26.26,26.32,26.31,1.06,5,0.02,0.02,0.02,0.0
118,68,58,39,26.26,26.32,26.31,1.0,4,2.27,2.27,2.27,4.12
118,68,58,39,26.26,26.32,26.31,1.02,3,2.33,2.34,2.35,4.03
118,68,58,39,26.26,26.32,26.31,1.0,5,0.0,0.0,0.0,0.0
118,68,58,39,26.26,26.32,26.31,2.0,6,0.0,0.0,0.0,0.0
118,68,58,39,26.26,26.32,26.31,1.67,5,0.01,0.01,0.01,0.0
118,68,58,39,26.26,26.32,26.31,1.18,2,0.02,0.02,0.02,0.0
118,68,58,39,26.26,26.32,26.31,1.09,5,0.01,0.01,0.01,0.0
118,68,58,39,26.26,26.32,26.31,1.0,3,0.0,0.0,0.0,0.0
118,68,58,39,26.26,26.32,26.31,1.2,5,0.0,0.01,0.01,0.0
118,68,58,39,26.26,26.32,26.31,1.25,6,0.0,0.0,0.0,0.0
118,68,58,39,26.26,26.32,26.31,1.04,4,0.3,0.3,0.31,0.52
118,68,58,39,26.26,26.32,26.31,1.03,6,0.85,0.86,0.87,1.4
118,68,58,39,26.26,26.32,26.31,1.09,4,0.03,0.04,0.04,0.0
118,68,58,39,26.26,26.32,26.31,1.11,4,0.22,0.23,0.23,0.0
118,68,58,39,26.26,26.32,26.31,1.75,7,0.02,0.02,0.02,0.0
118,68,58,39,26.26,26.32,26.31,1.03,4,0.95,0.96,0.96,1.4
118,68,58,39,26.26,26.32,26.31,1.02,4,3.47,3.49,3.5,6.01
118,68,58,39,26.26,26.32,26.31,2.0,5,0.0,0.0,0.0,0.0
118,68,58,39,26.26,26.32,26.31,1.5,5,0.0,0.0,0.0,0.0
118,68,58,39,26.26,26.32,26.31,1.03,3,2.81,2.83,2.85,4.03
118,68,58,39,26.26,26.32,26.31,1.0,5,0.05,0.05,0.05,0.0
118,68,58,39,26.26,26.32,26.31,1.36,5,0.02,0.02,0.02,0.0
118,68,58,39,26.26,26.32,26.31,1.67,6,0.0,0.0,0.0,0.0
118,68,58,39,26.26,26.32,26.31,1.15,7,0.03,0.04,0.04,0.0
118,68,58,39,26.26,26.32,26.31,1.03,6,0.03,0.03,0.03,0.0
118,68,58,39,26.26,26.32,26.31,1.0,6,0.0,0.0,0.0,0.0
118,68,58,39,26.26,26.32,26.31,1.0,7,0.0,0.0,0.0,0.0
118,68,58,39,26.26,26.32,26.31,1.24,6,0.02,0.02,0.02,0.0
118,68,58,39,26.26,26.32,26.31,1.13,5,0.06,0.06,0.06,0.0
118,68,58,39,26.26,26.32,26.31,1.05,4,0.99,1.0,1.02,1.34
118,68,58,39,26.26,26.32,26.31,1.0,6,0.0,0.0,0.0,0.0
118,68,58,39,26.26,26.32,26.31,1.0,7,0.0,0.0,0.0,0.0
118,68,58,39,26.26,26.32,26.31,2.8,5,0.01,0.01,0.01,0.0
118,68,58,39,26.26,26.32,26.31,1.09,5,0.78,0.8,0.82,1.46
118,68,58,39,26.26,26.32,26.31,1.03,4,1.28,1.29,1.3,2.1
118,68,58,39,26.26,26.32,26.31,1.0,4,0.01,0.01,0.01,0.0
118,68,58,39,26.26,26.32,26.31,1.75,3,0.01,0.02,0.02,0.0
118,68,58,39,26.26,26.32,26.31,1.03,5,0.18,0.18,0.18,0.0
118,68,58,39,26.26,26.32,26.31,1.0,5,3.08,3.08,3.08,5.99
118,68,58,39,26.26,26.32,26.31,1.11,8,0.01,0.01,0.01,0.0
118,68,58,39,26.26,26.32,26.31,1.0,4,0.0,0.0,0.0,0.0
118,68,58,39,26.26,26.32,26.31,2.0,7,0.0,0.0,0.0,0.0
118,68,58,39,26.26,26.32,26.31,1.06,3,0.24,0.24,0.24,0.0
118,68,58,39,26.26,26.32,26.31,1.02,3,1.43,1.44,1.44,2.19
118,68,58,39,26.26,26.32,26.31,1.0,5,3.49,3.49,3.49,6.18
118,68,58,39,26.26,26.32,26.31,1.35,6,0.03,0.03,0.03,0.0
118,68,58,39,26.26,26.32,26.31,1.48,3,0.03,0.03,0.03,0.0
118,68,58,39,26.26,26.32,26.31,1.01,7,1.08,1.08,1.08,2.27
118,68,58,39,26.26,26.32,26.31,1.03,4,2.68,2.7,2.72,4.15
118,68,58,39,26.26,26.32,26.31,3.0,7,0.0,0.0,0.0,0.0
118,68,58,39,26.26,26.32,26.31,1.01,2,0.35,0.35,0.35,0.54
118,68,58,39,26.26,26.32,26.31,1.5,6,0.01,0.01,0.01,0.0
118,68,58,39,26.26,26.32,26.31,1.67,6,0.0,0.0,0.0,0.0
118,68,58,39,26.26,26.32,26.31,1.32,4,0.24,0.26,0.27,0.0
118,68,58,39,26.26,26.32,26.31,1.05,6,0.19,0.19,0.19,0.0
118,68,58,39,26.26,26.32,26.31,1.03,1,0.18,0.18,0.18,0.0
118,68,58,39,26.26,26.32,26.31,1.0,4,0.0,0.0,0.0,0.0
118,68,58,39,26.26,26.32,26.31,3.5,3,0.0,0.0,0.01,0.0
118,68,58,39,26.26,26.32,26.31,1.06,6,1.2,1.21,1.23,2.07
118,68,58,39,26.26,26.32,26.31,1.5,5,0.01,0.01,0.01,0.0
118,68,58,39,26.26,26.32,26.31,1.04,4,1.54,1.55,1.57,2.16
118,68,58,39,26.26,26.32,26.31,1.08,5,0.2,0.2,0.2,0.0
118,68,58,39,26.26,26.32,26.31,1.07,6,0.09,0.09,0.09,0.0
118,68,58,39,26.26,26.32,26.31,1.0,7,0.0,0.0,0.0,0.0
118,68,58,39,26.26,26.32,26.31,1.19,4,0.03,0.03,0.04,0.0
118,68,58,39,26.26,26.32,26.31,2.0,3,0.0,0.0,0.0,0.0
118,68,58,39,26.26,26.32,26.31,1.03,7,0.24,0.24,0.24,0.0
118,68,58,39,26.26,26.32,26.31,1.0,5,0.0,0.0,0.0,0.0
118,68,58,39,26.26,26.32,26.31,1.2,3,0.05,0.05,0.05,0.0
118,68,58,39,26.26,26.32,26.31,1.09,5,0.08,0.08,0.08,0.0
118,68,58,39,26.26,26.32,26.31,1.0,5,0.0,0.0,0.0,0.0
118,68,58,39,26.26,26.32,26.31,1.16,4,0.09,0.09,0.09,0.0
118,68,58,39,26.26,26.32,26.31,1.6,8,0.01,0.01,0.01,0.0
118,68,58,39,26.26,26.32,26.31,1.0,6,0.0,0.0,0.0,0.0
118,68,58,39,26.26,26.32,26.31,2.45,4,0.02,0.02,0.02,0.0
118,68,58,39,26.26,26.32,26.31,1.33,7,0.0,0.0,0.0,0.0
118,68,58,39,26.26,26.32,26.31,2.33,4,0.0,0.0,0.01,0.0
118,68,58,39,26.26,26.32,26.31,1.0,7,0.0,0.0,0.0,0.0
118,68,58,39,26.26,26.32,26.31,1.01,5,1.32,1.32,1.33,2.22
118,68,58,39,26.26,26.32,26.31,1.0,2,0.57,0.57,0.57,0.81
118,68,58,39,26.26,26.32,26.31,1.71,6,0.02,0.02,0.03,0.0
118,68,58,39,26.26,26.32,26.31,1.02,5,2.27,2.28,2.29,4.13
118,68,58,39,26.26,26.32,26.31,1.0,5,0.0,0.0,0.0,0.0
118,68,58,39,26.26,26.32,26.31,1.21,5,0.04,0.05,0.05,0.0
118,68,58,39,26.26,26.32,26.31,1.0,4,0.01,0.01,0.01,0.0
118,68,58,39,26.26,26.32,26.31,1.0,6,0.0,0.0,0.0,0.0
118,68,58,39,26.26,26.32,26.31,1.0,6,0.23,0.23,0.23,0.0
118,68,58,39,26.26,26.32,26.31,1.67,6,0.01,0.01,0.01,0.0
118,68,58,39,26.26,26.32,26.31,1.0,7,0.0,0.0,0.0,0.0
118,68,58,39,26.26,26.32,26.31,1.0,5,0.0,0.0,0.0,0.0
118,68,58,39,26.26,26.32,26.31,1.2,7,0.05,0.05,0.05,0.0
118,68,58,39,26.26,26.32,26.31,1.09,3,0.58,0.6,0.61,0.0
118,68,58,39,26.26,26.32,26.31,1.0,6,0.06,0.06,0.06,0.0
118,68,58,39,26.26,26.32,26.31,1.58,3,0.02,0.02,0.03,0.0
118,68,58,39,26.26,26.32,26.31,1.24,4,0.09,0.1,0.1,0.0
118,68,58,39,26.26,26.32,26.31,3.0,4,0.0,0.01,0.01,0.0
118,68,58,39,26.26,26.32,26.31,2.1,5,0.01,0.02,0.02,0.0
118,68,58,39,26.26,26.32,26.31,1.57,6,0.02,0.03,0.03,0.0
118,68,58,39,26.26,26.32,26.31,1.43,4,0.04,0.05,0.05,0.0
118,68,58,39,26.26,26.32,26.31,1.22,4,0.05,0.05,0.05,0.0
118,68,58,39,26.26,26.32,26.31,1.0,5,0.21,0.22,0.22,0.0
118,68,58,39,26.26,26.32,26.31,1.0,4,0.0,0.0,0.0,0.0
118,68,58,39,26.26,26.32,26.31,1.0,3,0.06,0.06,0.06,0.0
118,68,58,39,26.26,26.32,26.31,1.04,5,0.26,0.26,0.26,0.0
118,68,58,39,26.26,26.32,26.31,1.03,2,0.06,0.06,0.06,0.0
118,68,58,39,26.26,26.32,26.31,1.08,6,0.01,0.01,0.01,0.0
118,68,58,39,26.26,26.32,26.31,1.18,6,0.19,0.2,0.21,0.0
118,68,58,39,26.26,26.32,26.31,1.04,1,0.41,0.42,0.42,0.52
118,68,58,39,26.26,26.32,26.31,1.0,6,3.05,3.06,3.06,5.96
118,68,58,39,26.26,26.32,26.31,1.14,6,0.01,0.01,0.01,0.0
118,68,58,39,26.26,26.32,26.31,1.02,3,2.61,2.62,2.63,3.98
118,68,58,39,26.26,26.32,26.31,1.0,5,1.27,1.27,1.27,2.12
118,68,58,39,26.26,26.32,26.31,1.08,6,0.03,0.03,0.03,0.0
118,68,58,39,26.26,26.32,26.31,1.47,3,0.02,0.02,0.02,0.0
118,68,58,39,26.26,26.32,26.31,2.67,8,0.0,0.01,0.01,0.0
118,68,58,39,26.26,26.32,26.31,1.07,6,0.27,0.28,0.28,0.01
