Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
27,10,30,32,13.16,13.19,13.1,1.03,1,1.48,1.49,1.5,0.0
27,10,30,32,13.16,13.19,13.1,1.01,0,81.92,81.95,81.97,100.0
27,10,30,32,13.16,13.19,13.1,1.08,2,0.52,0.53,0.54,0.0
27,10,30,32,13.16,13.19,13.1,1.0,2,4.72,4.73,4.73,0.0
27,10,30,32,13.16,13.19,13.1,1.05,1,0.51,0.52,0.52,0.0
27,10,30,32,13.16,13.19,13.1,1.02,1,3.85,3.86,3.88,0.0
27,10,30,32,13.16,13.19,13.1,1.02,1,4.64,4.65,4.67,0.0
27,10,30,32,13.16,13.19,13.1,1.03,3,0.53,0.53,0.53,0.0
27,10,30,32,13.16,13.19,13.1,1.06,1,0.78,0.79,0.8,0.0
27,10,30,32,13.16,13.19,13.1,1.06,3,0.23,0.23,0.24,0.0
27,10,30,32,13.16,13.19,13.1,1.14,3,0.02,0.02,0.02,0.0
27,10,30,32,13.16,13.19,13.1,1.01,2,0.36,0.36,0.36,0.0
27,10,30,32,13.16,13.19,13.1,1.04,2,0.03,0.03,0.03,0.0
27,10,30,32,13.16,13.19,13.1,1.11,2,0.07,0.07,0.08,0.0
27,10,30,32,13.16,13.19,13.1,1.22,2,0.03,0.03,0.03,0.0
27,10,30,32,13.16,13.19,13.1,1.14,2,0.08,0.08,0.08,0.0
27,10,30,32,13.16,13.19,13.1,1.0,3,0.02,0.02,0.02,0.0
27,10,30,32,13.16,13.19,13.1,1.0,4,0.0,0.0,0.0,0.0
27,10,30,32,13.16,13.19,13.1,1.25,3,0.0,0.0,0.0,0.0
27,10,30,32,13.16,13.19,13.1,1.23,2,0.04,0.04,0.04,0.0
27,10,30,32,13.16,13.19,13.1,1.0,4,0.04,0.04,0.04,0.0
27,10,30,32,13.16,13.19,13.1,2.0,2,0.0,0.0,0.0,0.0
27,10,30,32,13.16,13.19,13.1,2.33,3,0.0,0.0,0.01,0.0
27,10,30,32,13.16,13.19,13.1,3.0,4,0.0,0.0,0.0,0.0
27,10,30,32,13.16,13.19,13.1,2.5,2,0.0,0.0,0.0,0.0
27,10,30,32,13.16,13.19,13.1,1.0,3,0.0,0.0,0.0,0.0
27,10,30,32,13.16,13.19,13.1,2.0,3,0.0,0.0,0.0,0.0
27,10,30,32,13.16,13.19,13.1,1.0,5,0.0,0.0,0.0,0.0
27,10,30,32,13.16,13.19,13.1,1.0,3,0.0,0.0,0.0,0.0
27,10,30,32,13.16,13.19,13.1,3.0,3,0.0,0.0,0.0,0.0
