Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
167,82,109,38,28.25,28.23,28.43,1.5,7,0.0,0.0,0.0,0.0
167,82,109,38,28.25,28.23,28.43,1.14,3,0.08,0.09,0.09,0.0
167,82,109,38,28.25,28.23,28.43,1.0,7,0.0,0.0,0.0,0.0
167,82,109,38,28.25,28.23,28.43,1.02,2,1.0,1.01,1.01,1.3
167,82,109,38,28.25,28.23,28.43,1.0,5,0.0,0.0,0.0,0.0
167,82,109,38,28.25,28.23,28.43,1.01,4,2.1,2.11,2.11,4.03
167,82,109,38,28.25,28.23,28.43,1.37,7,0.07,0.07,0.08,0.0
167,82,109,38,28.25,28.23,28.43,3.0,6,0.0,0.0,0.0,0.0
167,82,109,38,28.25,28.23,28.43,2.17,5,0.01,0.01,0.01,0.0
167,82,109,38,28.25,28.23,28.43,1.0,6,0.0,0.0,0.0,0.0
167,82,109,38,28.25,28.23,28.43,1.11,2,0.65,0.66,0.68,0.16
167,82,109,38,28.25,28.23,28.43,1.05,3,0.08,0.09,0.09,0.0
167,82,109,38,28.25,28.23,28.43,2.0,8,0.0,0.0,0.0,0.0
167,82,109,38,28.25,28.23,28.43,1.37,6,0.05,0.05,0.06,0.0
167,82,109,38,28.25,28.23,28.43,1.27,6,0.01,0.01,0.01,0.0
167,82,109,38,28.25,28.23,28.43,1.03,6,0.11,0.11,0.11,0.0
167,82,109,38,28.25,28.23,28.43,1.02,3,2.97,2.99,3.0,5.46
167,82,109,38,28.25,28.23,28.43,1.21,2,0.06,0.07,0.07,0.0
167,82,109,38,28.25,28.23,28.43,1.02,5,0.05,0.05,0.05,0.0
167,82,109,38,28.25,28.23,28.43,1.08,5,0.01,0.01,0.01,0.0
167,82,109,38,28.25,28.23,28.43,1.0,9,0.0,0.0,0.0,0.0
167,82,109,38,28.25,28.23,28.43,2.0,6,0.0,0.0,0.0,0.0
167,82,109,38,28.25,28.23,28.43,1.02,5,0.98,0.98,0.99,1.32
