Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
53,18,34,27,16.91,16.82,17.01,1.02,2,0.72,0.73,0.73,0.0
53,18,34,27,16.91,16.82,17.01,1.01,1,56.97,57.02,57.07,70.23
53,18,34,27,16.91,16.82,17.01,1.02,0,26.07,26.15,26.23,29.77
53,18,34,27,16.91,16.82,17.01,1.02,2,0.33,0.33,0.34,0.0
53,18,34,27,16.91,16.82,17.01,6.0,2,0.0,0.0,0.0,0.0
53,18,34,27,16.91,16.82,17.01,1.0,7,0.0,0.0,0.0,0.0
53,18,34,27,16.91,16.82,17.01,2.57,3,0.01,0.01,0.02,0.0
53,18,34,27,16.91,16.82,17.01,1.01,4,0.29,0.29,0.29,0.0
53,18,34,27,16.91,16.82,17.01,2.0,3,0.0,0.0,0.0,0.0
53,18,34,27,16.91,16.82,17.01,1.07,3,0.15,0.15,0.15,0.0
53,18,34,27,16.91,16.82,17.01,1.07,2,0.03,0.03,0.03,0.0
53,18,34,27,16.91,16.82,17.01,1.01,2,1.32,1.32,1.33,0.0
53,18,34,27,16.91,16.82,17.01,1.5,3,0.0,0.0,0.01,0.0
53,18,34,27,16.91,16.82,17.01,1.01,3,0.82,0.82,0.83,0.0
53,18,34,27,16.91,16.82,17.01,1.67,2,0.01,0.01,0.01,0.0
53,18,34,27,16.91,16.82,17.01,1.05,2,0.04,0.04,0.04,0.0
53,18,34,27,16.91,16.82,17.01,1.11,1,0.36,0.37,0.38,0.0
53,18,34,27,16.91,16.82,17.01,1.04,2,0.78,0.79,0.8,0.0
53,18,34,27,16.91,16.82,17.01,7.0,3,0.0,0.0,0.0,0.0
53,18,34,27,16.91,16.82,17.01,1.0,3,0.0,0.0,0.0,0.0
53,18,34,27,16.91,16.82,17.01,3.0,2,0.0,0.0,0.0,0.0
53,18,34,27,16.91,16.82,17.01,1.03,2,1.74,1.76,1.77,0.0
53,18,34,27,16.91,16.82,17.01,1.29,2,0.01,0.01,0.01,0.0
53,18,34,27,16.91,16.82,17.01,4.0,4,0.0,0.0,0.0,0.0
53,18,34,27,16.91,16.82,17.01,1.0,5,0.0,0.0,0.0,0.0
53,18,34,27,16.91,16.82,17.01,1.5,4,0.0,0.0,0.0,0.0
53,18,34,27,16.91,16.82,17.01,3.0,2,0.0,0.0,0.0,0.0
53,18,34,27,16.91,16.82,17.01,1.06,2,0.39,0.4,0.4,0.0
53,18,34,27,16.91,16.82,17.01,1.0,3,0.0,0.0,0.0,0.0
