Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
58,29,67,33,16.23,16.45,16.25,1.06,2,2.13,2.17,2.2,0.0
58,29,67,33,16.23,16.45,16.25,1.0,3,0.0,0.0,0.0,0.0
58,29,67,33,16.23,16.45,16.25,1.0,1,85.03,85.03,85.03,100.0
58,29,67,33,16.23,16.45,16.25,1.03,2,2.26,2.27,2.29,0.0
58,29,67,33,16.23,16.45,16.25,5.0,5,0.0,0.0,0.0,0.0
58,29,67,33,16.23,16.45,16.25,1.02,0,1.08,1.09,1.09,0.0
58,29,67,33,16.23,16.45,16.25,1.03,2,4.79,4.82,4.85,0.0
58,29,67,33,16.23,16.45,16.25,1.02,3,0.15,0.15,0.15,0.0
58,29,67,33,16.23,16.45,16.25,2.0,4,0.0,0.0,0.0,0.0
58,29,67,33,16.23,16.45,16.25,1.31,4,0.04,0.04,0.04,0.0
58,29,67,33,16.23,16.45,16.25,1.09,1,0.07,0.07,0.07,0.0
58,29,67,33,16.23,16.45,16.25,1.0,3,1.48,1.48,1.48,0.0
58,29,67,33,16.23,16.45,16.25,1.0,3,0.0,0.0,0.0,0.0
58,29,67,33,16.23,16.45,16.25,1.03,2,1.64,1.65,1.67,0.0
58,29,67,33,16.23,16.45,16.25,1.06,3,0.13,0.13,0.13,0.0
58,29,67,33,16.23,16.45,16.25,1.3,1,0.03,0.03,0.04,0.0
58,29,67,33,16.23,16.45,16.25,1.02,2,0.57,0.57,0.57,0.0
58,29,67,33,16.23,16.45,16.25,1.14,3,0.04,0.05,0.05,0.0
58,29,67,33,16.23,16.45,16.25,1.0,2,0.0,0.0,0.0,0.0
58,29,67,33,16.23,16.45,16.25,1.0,5,0.0,0.0,0.0,0.0
58,29,67,33,16.23,16.45,16.25,1.06,3,0.05,0.05,0.05,0.0
58,29,67,33,16.23,16.45,16.25,1.15,1,0.03,0.03,0.03,0.0
58,29,67,33,16.23,16.45,16.25,1.26,3,0.03,0.03,0.03,0.0
58,29,67,33,16.23,16.45,16.25,1.05,2,0.02,0.02,0.02,0.0
58,29,67,33,16.23,16.45,16.25,4.0,2,0.0,0.0,0.0,0.0
58,29,67,33,16.23,16.45,16.25,1.54,3,0.03,0.03,0.03,0.0
58,29,67,33,16.23,16.45,16.25,1.15,3,0.1,0.1,0.1,0.0
58,29,67,33,16.23,16.45,16.25,1.0,2,0.0,0.0,0.0,0.0
58,29,67,33,16.23,16.45,16.25,1.25,1,0.01,0.01,0.01,0.0
58,29,67,33,16.23,16.45,16.25,3.5,4,0.0,0.0,0.01,0.0
58,29,67,33,16.23,16.45,16.25,1.08,4,0.01,0.01,0.01,0.0
58,29,67,33,16.23,16.45,16.25,1.25,1,0.02,0.02,0.02,0.0
58,29,67,33,16.23,16.45,16.25,1.33,4,0.08,0.08,0.09,0.0
58,29,67,33,16.23,16.45,16.25,1.3,3,0.01,0.01,0.01,0.0
58,29,67,33,16.23,16.45,16.25,1.0,4,0.0,0.0,0.0,0.0
58,29,67,33,16.23,16.45,16.25,1.44,3,0.02,0.02,0.02,0.0
58,29,67,33,16.23,16.45,16.25,1.0,4,0.0,0.0,0.0,0.0
58,29,67,33,16.23,16.45,16.25,2.0,4,0.0,0.0,0.0,0.0
58,29,67,33,16.23,16.45,16.25,1.0,2,0.0,0.0,0.0,0.0
58,29,67,33,16.23,16.45,16.25,2.0,2,0.0,0.0,0.0,0.0
58,29,67,33,16.23,16.45,16.25,1.0,4,0.0,0.0,0.0,0.0
58,29,67,33,16.23,16.45,16.25,1.0,2,0.0,0.0,0.0,0.0
58,29,67,33,16.23,16.45,16.25,2.0,4,0.0,0.0,0.0,0.0
58,29,67,33,16.23,16.45,16.25,1.0,5,0.0,0.0,0.0,0.0
58,29,67,33,16.23,16.45,16.25,2.0,3,0.0,0.0,0.0,0.0
