Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
106,62,96,34,27.59,27.32,27.67,1.01,1,10.36,10.37,10.38,12.79
106,62,96,34,27.59,27.32,27.67,1.5,4,0.0,0.0,0.0,0.0
106,62,96,34,27.59,27.32,27.67,1.04,3,1.65,1.67,1.69,1.23
106,62,96,34,27.59,27.32,27.67,1.02,2,9.94,9.99,10.04,12.62
106,62,96,34,27.59,27.32,27.67,1.7,6,0.01,0.01,0.02,0.0
106,62,96,34,27.59,27.32,27.67,1.02,2,1.7,1.71,1.72,1.18
106,62,96,34,27.59,27.32,27.67,2.0,5,0.0,0.0,0.0,0.0
106,62,96,34,27.59,27.32,27.67,1.0,3,0.04,0.04,0.04,0.0
106,62,96,34,27.59,27.32,27.67,1.01,0,2.45,2.46,2.47,1.57
106,62,96,34,27.59,27.32,27.67,1.83,3,0.01,0.01,0.01,0.0
106,62,96,34,27.59,27.32,27.67,1.17,4,0.1,0.1,0.11,0.0
106,62,96,34,27.59,27.32,27.67,1.0,3,7.48,7.48,7.48,9.47
106,62,96,34,27.59,27.32,27.67,1.06,5,0.02,0.02,0.02,0.0
106,62,96,34,27.59,27.32,27.67,1.03,4,0.54,0.55,0.55,0.0
106,62,96,34,27.59,27.32,27.67,1.1,4,0.01,0.01,0.01,0.0
106,62,96,34,27.59,27.32,27.67,1.08,2,0.12,0.13,0.13,0.0
106,62,96,34,27.59,27.32,27.67,1.01,3,0.53,0.53,0.53,0.0
106,62,96,34,27.59,27.32,27.67,1.01,4,6.91,6.92,6.93,9.55
106,62,96,34,27.59,27.32,27.67,1.14,4,0.01,0.02,0.02,0.0
106,62,96,34,27.59,27.32,27.67,1.02,1,1.86,1.87,1.88,1.21
106,62,96,34,27.59,27.32,27.67,1.29,5,0.02,0.02,0.02,0.0
106,62,96,34,27.59,27.32,27.67,1.05,4,0.36,0.36,0.36,0.0
106,62,96,34,27.59,27.32,27.67,1.02,3,9.18,9.22,9.26,12.42
106,62,96,34,27.59,27.32,27.67,1.02,2,2.04,2.05,2.06,1.6
106,62,96,34,27.59,27.32,27.67,1.04,4,0.14,0.14,0.14,0.0
106,62,96,34,27.59,27.32,27.67,1.8,4,0.01,0.01,0.02,0.0
106,62,96,34,27.59,27.32,27.67,1.5,5,0.0,0.0,0.0,0.0
106,62,96,34,27.59,27.32,27.67,1.02,2,1.82,1.83,1.84,1.21
106,62,96,34,27.59,27.32,27.67,1.01,3,7.23,7.24,7.25,9.61
106,62,96,34,27.59,27.32,27.67,1.02,2,9.54,9.58,9.61,12.6
106,62,96,34,27.59,27.32,27.67,1.01,2,7.84,7.87,7.89,9.67
106,62,96,34,27.59,27.32,27.67,1.14,3,0.49,0.5,0.52,0.0
106,62,96,34,27.59,27.32,27.67,1.02,5,0.38,0.38,0.38,0.0
106,62,96,34,27.59,27.32,27.67,1.22,3,0.18,0.19,0.2,0.0
106,62,96,34,27.59,27.32,27.67,2.0,6,0.0,0.0,0.0,0.0
106,62,96,34,27.59,27.32,27.67,1.08,1,0.24,0.24,0.25,0.0
106,62,96,34,27.59,27.32,27.67,1.27,2,0.11,0.12,0.13,0.0
106,62,96,34,27.59,27.32,27.67,1.04,3,0.42,0.43,0.43,0.0
106,62,96,34,27.59,27.32,27.67,1.33,6,0.0,0.0,0.0,0.0
106,62,96,34,27.59,27.32,27.67,1.03,2,0.49,0.49,0.49,0.0
106,62,96,34,27.59,27.32,27.67,1.03,3,0.15,0.15,0.15,0.0
106,62,96,34,27.59,27.32,27.67,1.1,6,0.1,0.1,0.1,0.0
106,62,96,34,27.59,27.32,27.67,1.02,1,2.16,2.18,2.19,1.63
106,62,96,34,27.59,27.32,27.67,1.02,4,0.51,0.51,0.51,0.0
106,62,96,34,27.59,27.32,27.67,1.01,4,0.12,0.12,0.12,0.0
106,62,96,34,27.59,27.32,27.67,1.11,5,0.13,0.13,0.14,0.0
106,62,96,34,27.59,27.32,27.67,1.17,2,0.19,0.2,0.21,0.0
106,62,96,34,27.59,27.32,27.67,1.0,5,0.0,0.0,0.0,0.0
106,62,96,34,27.59,27.32,27.67,1.15,3,0.13,0.13,0.14,0.0
106,62,96,34,27.59,27.32,27.67,1.49,3,0.09,0.1,0.11,0.0
106,62,96,34,27.59,27.32,27.67,1.08,5,0.14,0.14,0.14,0.0
106,62,96,34,27.59,27.32,27.67,1.08,3,0.54,0.55,0.56,0.0
106,62,96,34,27.59,27.32,27.67,1.5,7,0.0,0.0,0.0,0.0
106,62,96,34,27.59,27.32,27.67,1.04,3,0.39,0.4,0.4,0.0
106,62,96,34,27.59,27.32,27.67,1.01,2,0.59,0.59,0.59,0.0
106,62,96,34,27.59,27.32,27.67,1.22,5,0.01,0.01,0.01,0.0
106,62,96,34,27.59,27.32,27.67,1.02,5,0.11,0.11,0.11,0.0
106,62,96,34,27.59,27.32,27.67,1.01,1,2.44,2.44,2.45,1.63
106,62,96,34,27.59,27.32,27.67,1.13,4,0.65,0.67,0.69,0.0
106,62,96,34,27.59,27.32,27.67,1.07,3,0.1,0.1,0.11,0.0
106,62,96,34,27.59,27.32,27.67,1.42,4,0.02,0.02,0.02,0.0
106,62,96,34,27.59,27.32,27.67,1.0,4,0.45,0.45,0.45,0.0
106,62,96,34,27.59,27.32,27.67,1.04,5,0.56,0.57,0.57,0.0
106,62,96,34,27.59,27.32,27.67,1.03,3,0.18,0.18,0.19,0.0
106,62,96,34,27.59,27.32,27.67,1.12,3,0.4,0.41,0.42,0.0
106,62,96,34,27.59,27.32,27.67,1.02,4,0.43,0.43,0.43,0.0
106,62,96,34,27.59,27.32,27.67,1.16,4,0.16,0.17,0.18,0.0
106,62,96,34,27.59,27.32,27.67,1.0,2,0.52,0.52,0.52,0.0
106,62,96,34,27.59,27.32,27.67,1.08,4,0.39,0.4,0.4,0.0
106,62,96,34,27.59,27.32,27.67,1.16,3,0.18,0.19,0.2,0.0
106,62,96,34,27.59,27.32,27.67,1.09,3,0.47,0.48,0.49,0.0
106,62,96,34,27.59,27.32,27.67,1.46,2,0.04,0.04,0.05,0.0
106,62,96,34,27.59,27.32,27.67,1.33,4,0.03,0.03,0.03,0.0
106,62,96,34,27.59,27.32,27.67,1.16,2,0.26,0.26,0.27,0.0
106,62,96,34,27.59,27.32,27.67,1.02,5,0.1,0.1,0.1,0.0
106,62,96,34,27.59,27.32,27.67,1.03,3,0.69,0.69,0.7,0.0
106,62,96,34,27.59,27.32,27.67,1.01,4,0.13,0.13,0.13,0.0
106,62,96,34,27.59,27.32,27.67,1.33,5,0.0,0.0,0.0,0.0
106,62,96,34,27.59,27.32,27.67,1.19,4,0.12,0.12,0.13,0.0
106,62,96,34,27.59,27.32,27.67,1.15,1,0.04,0.04,0.04,0.0
106,62,96,34,27.59,27.32,27.67,1.38,3,0.03,0.03,0.03,0.0
106,62,96,34,27.59,27.32,27.67,1.06,2,0.03,0.03,0.03,0.0
106,62,96,34,27.59,27.32,27.67,1.16,3,0.06,0.06,0.06,0.0
106,62,96,34,27.59,27.32,27.67,1.02,1,0.13,0.13,0.13,0.0
106,62,96,34,27.59,27.32,27.67,1.08,4,0.11,0.11,0.11,0.0
106,62,96,34,27.59,27.32,27.67,1.48,3,0.03,0.03,0.04,0.0
106,62,96,34,27.59,27.32,27.67,1.8,3,0.01,0.01,0.01,0.0
106,62,96,34,27.59,27.32,27.67,1.17,3,0.13,0.13,0.14,0.0
106,62,96,34,27.59,27.32,27.67,1.4,4,0.03,0.03,0.03,0.0
106,62,96,34,27.59,27.32,27.67,1.05,5,0.02,0.02,0.02,0.0
106,62,96,34,27.59,27.32,27.67,1.19,2,0.04,0.05,0.05,0.0
106,62,96,34,27.59,27.32,27.67,1.11,4,0.02,0.02,0.02,0.0
106,62,96,34,27.59,27.32,27.67,1.09,4,0.02,0.02,0.02,0.0
106,62,96,34,27.59,27.32,27.67,1.1,2,0.21,0.22,0.22,0.0
106,62,96,34,27.59,27.32,27.67,1.14,2,0.13,0.13,0.14,0.0
106,62,96,34,27.59,27.32,27.67,1.5,3,0.01,0.01,0.01,0.0
106,62,96,34,27.59,27.32,27.67,2.0,4,0.0,0.0,0.0,0.0
106,62,96,34,27.59,27.32,27.67,1.23,4,0.05,0.05,0.06,0.0
106,62,96,34,27.59,27.32,27.67,1.47,5,0.04,0.04,0.04,0.0
106,62,96,34,27.59,27.32,27.67,1.18,3,0.04,0.04,0.04,0.0
106,62,96,34,27.59,27.32,27.67,1.09,6,0.02,0.02,0.02,0.0
