Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
64,21,40,36,19.28,19.53,19.49,2.43,3,0.01,0.01,0.01,0.0
64,21,40,36,19.28,19.53,19.49,1.01,3,2.67,2.67,2.67,2.77
64,21,40,36,19.28,19.53,19.49,2.0,5,0.0,0.0,0.0,0.0
64,21,40,36,19.28,19.53,19.49,1.06,4,0.06,0.06,0.06,0.0
64,21,40,36,19.28,19.53,19.49,1.01,3,18.83,18.88,18.92,22.18
64,21,40,36,19.28,19.53,19.49,1.03,4,2.67,2.69,2.7,2.66
64,21,40,36,19.28,19.53,19.49,1.02,2,19.1,19.16,19.22,22.18
64,21,40,36,19.28,19.53,19.49,3.0,7,0.0,0.0,0.0,0.0
64,21,40,36,19.28,19.53,19.49,1.11,3,0.09,0.1,0.1,0.08
64,21,40,36,19.28,19.53,19.49,2.0,5,0.0,0.0,0.0,0.0
64,21,40,36,19.28,19.53,19.49,1.05,5,0.04,0.04,0.04,0.0
64,21,40,36,19.28,19.53,19.49,1.06,6,0.02,0.02,0.02,0.0
64,21,40,36,19.28,19.53,19.49,1.19,3,0.03,0.03,0.03,0.0
64,21,40,36,19.28,19.53,19.49,1.0,3,16.56,16.58,16.59,19.27
64,21,40,36,19.28,19.53,19.49,3.0,6,0.0,0.0,0.0,0.0
64,21,40,36,19.28,19.53,19.49,1.02,5,0.44,0.44,0.44,0.0
64,21,40,36,19.28,19.53,19.49,1.06,3,0.02,0.02,0.02,0.0
64,21,40,36,19.28,19.53,19.49,1.0,5,0.0,0.0,0.0,0.0
64,21,40,36,19.28,19.53,19.49,1.05,5,1.64,1.66,1.68,1.63
64,21,40,36,19.28,19.53,19.49,1.01,4,16.45,16.48,16.51,19.35
64,21,40,36,19.28,19.53,19.49,1.0,5,0.0,0.0,0.0,0.0
64,21,40,36,19.28,19.53,19.49,1.05,6,0.04,0.04,0.04,0.0
64,21,40,36,19.28,19.53,19.49,1.0,3,0.0,0.0,0.0,0.0
64,21,40,36,19.28,19.53,19.49,1.1,5,0.03,0.03,0.03,0.0
64,21,40,36,19.28,19.53,19.49,1.09,3,1.8,1.85,1.89,1.93
64,21,40,36,19.28,19.53,19.49,1.05,4,1.68,1.7,1.72,1.76
64,21,40,36,19.28,19.53,19.49,1.11,5,0.06,0.06,0.07,0.0
64,21,40,36,19.28,19.53,19.49,1.01,4,0.43,0.43,0.43,0.0
64,21,40,36,19.28,19.53,19.49,1.0,2,0.0,0.0,0.0,0.0
64,21,40,36,19.28,19.53,19.49,1.76,5,0.05,0.06,0.07,0.0
64,21,40,36,19.28,19.53,19.49,1.19,4,0.19,0.19,0.2,0.0
64,21,40,36,19.28,19.53,19.49,1.01,3,0.73,0.73,0.73,0.0
64,21,40,36,19.28,19.53,19.49,1.0,3,0.79,0.79,0.79,0.8
64,21,40,36,19.28,19.53,19.49,1.02,5,0.63,0.63,0.64,0.0
64,21,40,36,19.28,19.53,19.49,1.0,4,0.0,0.0,0.0,0.0
64,21,40,36,19.28,19.53,19.49,1.08,4,0.1,0.1,0.11,0.0
64,21,40,36,19.28,19.53,19.49,1.01,2,0.78,0.78,0.78,0.8
64,21,40,36,19.28,19.53,19.49,1.04,4,0.64,0.64,0.65,0.0
64,21,40,36,19.28,19.53,19.49,1.02,4,1.89,1.89,1.9,1.84
64,21,40,36,19.28,19.53,19.49,1.0,1,0.91,0.91,0.91,0.9
64,21,40,36,19.28,19.53,19.49,1.01,4,0.26,0.26,0.26,0.26
64,21,40,36,19.28,19.53,19.49,1.17,5,0.1,0.1,0.1,0.0
64,21,40,36,19.28,19.53,19.49,1.02,1,0.26,0.27,0.27,0.0
64,21,40,36,19.28,19.53,19.49,1.0,5,0.0,0.0,0.0,0.0
64,21,40,36,19.28,19.53,19.49,1.04,2,0.9,0.9,0.91,0.88
64,21,40,36,19.28,19.53,19.49,1.03,5,0.28,0.28,0.28,0.24
64,21,40,36,19.28,19.53,19.49,3.0,5,0.0,0.0,0.0,0.0
64,21,40,36,19.28,19.53,19.49,1.22,2,0.02,0.03,0.03,0.0
64,21,40,36,19.28,19.53,19.49,1.0,4,0.0,0.0,0.0,0.0
64,21,40,36,19.28,19.53,19.49,1.04,3,0.76,0.77,0.78,0.0
64,21,40,36,19.28,19.53,19.49,1.02,5,0.62,0.63,0.63,0.0
64,21,40,36,19.28,19.53,19.49,1.03,3,0.12,0.12,0.12,0.13
64,21,40,36,19.28,19.53,19.49,2.0,4,0.0,0.0,0.0,0.0
64,21,40,36,19.28,19.53,19.49,1.06,0,0.02,0.02,0.02,0.0
64,21,40,36,19.28,19.53,19.49,1.55,4,0.02,0.03,0.03,0.0
64,21,40,36,19.28,19.53,19.49,1.04,6,0.2,0.2,0.2,0.0
64,21,40,36,19.28,19.53,19.49,1.82,5,0.03,0.03,0.04,0.0
64,21,40,36,19.28,19.53,19.49,1.02,4,0.66,0.66,0.66,0.0
64,21,40,36,19.28,19.53,19.49,1.06,2,0.27,0.27,0.27,0.0
64,21,40,36,19.28,19.53,19.49,1.02,4,0.73,0.73,0.74,0.0
64,21,40,36,19.28,19.53,19.49,1.8,4,0.01,0.01,0.01,0.0
64,21,40,36,19.28,19.53,19.49,1.1,5,0.07,0.07,0.07,0.0
64,21,40,36,19.28,19.53,19.49,1.03,6,0.06,0.06,0.06,0.0
64,21,40,36,19.28,19.53,19.49,1.16,2,0.08,0.09,0.09,0.1
64,21,40,36,19.28,19.53,19.49,1.04,4,0.74,0.75,0.76,0.0
64,21,40,36,19.28,19.53,19.49,1.03,4,0.21,0.22,0.22,0.0
64,21,40,36,19.28,19.53,19.49,1.1,2,0.13,0.14,0.14,0.1
64,21,40,36,19.28,19.53,19.49,1.08,5,0.19,0.19,0.2,0.0
64,21,40,36,19.28,19.53,19.49,1.0,2,0.03,0.03,0.03,0.0
64,21,40,36,19.28,19.53,19.49,1.04,5,0.17,0.17,0.17,0.0
64,21,40,36,19.28,19.53,19.49,1.27,5,0.02,0.02,0.02,0.0
64,21,40,36,19.28,19.53,19.49,2.0,2,0.0,0.0,0.0,0.0
64,21,40,36,19.28,19.53,19.49,2.1,5,0.04,0.04,0.05,0.0
64,21,40,36,19.28,19.53,19.49,1.05,4,0.14,0.14,0.14,0.0
64,21,40,36,19.28,19.53,19.49,1.08,5,0.22,0.22,0.23,0.0
64,21,40,36,19.28,19.53,19.49,1.0,7,0.0,0.0,0.0,0.0
64,21,40,36,19.28,19.53,19.49,1.1,5,0.15,0.15,0.15,0.0
64,21,40,36,19.28,19.53,19.49,1.5,4,0.0,0.0,0.01,0.0
64,21,40,36,19.28,19.53,19.49,1.38,3,0.01,0.01,0.01,0.0
64,21,40,36,19.28,19.53,19.49,1.13,5,0.06,0.06,0.07,0.0
64,21,40,36,19.28,19.53,19.49,1.03,3,0.03,0.03,0.03,0.0
64,21,40,36,19.28,19.53,19.49,1.05,6,0.06,0.06,0.06,0.0
64,21,40,36,19.28,19.53,19.49,1.12,2,0.23,0.24,0.24,0.0
64,21,40,36,19.28,19.53,19.49,1.75,3,0.0,0.0,0.01,0.0
64,21,40,36,19.28,19.53,19.49,1.67,6,0.01,0.01,0.01,0.0
64,21,40,36,19.28,19.53,19.49,1.5,5,0.01,0.01,0.01,0.0
64,21,40,36,19.28,19.53,19.49,1.07,3,0.22,0.23,0.23,0.0
64,21,40,36,19.28,19.53,19.49,1.0,4,0.0,0.0,0.0,0.0
64,21,40,36,19.28,19.53,19.49,1.15,3,0.21,0.22,0.22,0.0
64,21,40,36,19.28,19.53,19.49,1.25,6,0.03,0.03,0.03,0.0
64,21,40,36,19.28,19.53,19.49,4.0,7,0.0,0.0,0.0,0.0
64,21,40,36,19.28,19.53,19.49,1.5,5,0.01,0.01,0.01,0.0
64,21,40,36,19.28,19.53,19.49,1.06,4,0.17,0.17,0.18,0.0
64,21,40,36,19.28,19.53,19.49,1.63,4,0.01,0.01,0.01,0.0
64,21,40,36,19.28,19.53,19.49,1.08,5,0.04,0.04,0.04,0.0
