Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
47,14,30,35,21.68,21.82,21.93,1.02,2,3.99,4.01,4.03,4.58
47,14,30,35,21.68,21.82,21.93,1.16,6,0.02,0.02,0.02,0.0
47,14,30,35,21.68,21.82,21.93,1.33,3,0.01,0.01,0.01,0.0
47,14,30,35,21.68,21.82,21.93,1.13,4,0.02,0.02,0.02,0.0
47,14,30,35,21.68,21.82,21.93,1.02,3,3.98,3.99,4.01,4.7
47,14,30,35,21.68,21.82,21.93,1.01,3,8.95,8.96,8.97,10.61
47,14,30,35,21.68,21.82,21.93,1.03,4,0.74,0.74,0.75,0.0
47,14,30,35,21.68,21.82,21.93,1.0,2,8.89,8.9,8.91,10.68
47,14,30,35,21.68,21.82,21.93,1.02,3,4.0,4.01,4.03,4.74
47,14,30,35,21.68,21.82,21.93,1.29,4,0.07,0.08,0.08,0.0
47,14,30,35,21.68,21.82,21.93,1.02,0,2.67,2.68,2.69,2.98
47,14,30,35,21.68,21.82,21.93,1.66,2,0.03,0.04,0.04,0.0
47,14,30,35,21.68,21.82,21.93,1.25,4,0.02,0.02,0.02,0.0
47,14,30,35,21.68,21.82,21.93,1.02,2,0.58,0.59,0.59,0.0
47,14,30,35,21.68,21.82,21.93,1.0,4,8.76,8.76,8.77,10.81
47,14,30,35,21.68,21.82,21.93,1.09,1,2.58,2.64,2.69,3.03
47,14,30,35,21.68,21.82,21.93,1.01,3,0.56,0.56,0.56,0.0
47,14,30,35,21.68,21.82,21.93,1.01,3,8.71,8.73,8.75,10.61
47,14,30,35,21.68,21.82,21.93,1.03,1,0.55,0.55,0.55,0.0
47,14,30,35,21.68,21.82,21.93,1.02,4,5.55,5.57,5.59,6.77
47,14,30,35,21.68,21.82,21.93,1.0,2,2.62,2.63,2.63,2.85
47,14,30,35,21.68,21.82,21.93,1.01,3,5.72,5.73,5.75,6.7
47,14,30,35,21.68,21.82,21.93,1.03,1,2.65,2.67,2.68,2.92
47,14,30,35,21.68,21.82,21.93,1.18,4,0.01,0.01,0.01,0.0
47,14,30,35,21.68,21.82,21.93,1.16,4,0.07,0.07,0.08,0.0
47,14,30,35,21.68,21.82,21.93,1.05,2,0.67,0.68,0.69,0.0
47,14,30,35,21.68,21.82,21.93,1.31,5,0.05,0.06,0.06,0.0
47,14,30,35,21.68,21.82,21.93,1.04,2,0.88,0.89,0.9,0.0
47,14,30,35,21.68,21.82,21.93,1.08,4,0.7,0.72,0.73,0.0
47,14,30,35,21.68,21.82,21.93,1.23,5,0.09,0.1,0.1,0.0
47,14,30,35,21.68,21.82,21.93,1.06,3,0.82,0.83,0.84,0.0
47,14,30,35,21.68,21.82,21.93,1.13,5,0.06,0.06,0.06,0.0
47,14,30,35,21.68,21.82,21.93,1.01,3,0.75,0.75,0.75,0.0
47,14,30,35,21.68,21.82,21.93,1.29,2,0.04,0.04,0.04,0.0
47,14,30,35,21.68,21.82,21.93,1.01,2,5.82,5.84,5.86,6.69
47,14,30,35,21.68,21.82,21.93,1.01,4,3.89,3.9,3.9,4.76
47,14,30,35,21.68,21.82,21.93,1.04,2,0.65,0.66,0.66,0.0
47,14,30,35,21.68,21.82,21.93,1.02,5,0.69,0.7,0.7,0.0
