Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
141,58,65,40,34.85,34.94,34.93,1.0,6,0.0,0.0,0.0,0.0
141,58,65,40,34.85,34.94,34.93,1.01,4,3.93,3.93,3.94,6.62
141,58,65,40,34.85,34.94,34.93,2.2,5,0.01,0.01,0.01,0.0
141,58,65,40,34.85,34.94,34.93,1.45,3,0.03,0.04,0.04,0.0
141,58,65,40,34.85,34.94,34.93,1.0,5,0.0,0.0,0.0,0.0
141,58,65,40,34.85,34.94,34.93,1.19,8,0.02,0.02,0.02,0.0
141,58,65,40,34.85,34.94,34.93,1.62,7,0.02,0.02,0.02,0.0
141,58,65,40,34.85,34.94,34.93,1.05,5,0.26,0.27,0.27,0.0
141,58,65,40,34.85,34.94,34.93,1.03,4,0.16,0.16,0.16,0.16
141,58,65,40,34.85,34.94,34.93,3.0,7,0.0,0.0,0.0,0.0
141,58,65,40,34.85,34.94,34.93,1.0,6,0.47,0.47,0.47,0.64
141,58,65,40,34.85,34.94,34.93,1.16,7,0.04,0.05,0.05,0.0
141,58,65,40,34.85,34.94,34.93,1.0,4,2.18,2.18,2.18,3.18
141,58,65,40,34.85,34.94,34.93,1.02,4,3.43,3.44,3.46,5.6
141,58,65,40,34.85,34.94,34.93,1.0,5,0.0,0.0,0.0,0.0
141,58,65,40,34.85,34.94,34.93,1.5,4,0.0,0.0,0.0,0.0
141,58,65,40,34.85,34.94,34.93,1.34,7,0.03,0.04,0.04,0.0
141,58,65,40,34.85,34.94,34.93,1.09,4,0.89,0.91,0.93,1.26
141,58,65,40,34.85,34.94,34.93,1.03,7,0.15,0.15,0.15,0.0
141,58,65,40,34.85,34.94,34.93,1.0,4,0.0,0.0,0.0,0.0
141,58,65,40,34.85,34.94,34.93,1.06,6,0.25,0.26,0.26,0.0
141,58,65,40,34.85,34.94,34.93,1.29,5,0.11,0.12,0.13,0.0
141,58,65,40,34.85,34.94,34.93,1.5,4,0.0,0.0,0.0,0.0
141,58,65,40,34.85,34.94,34.93,1.06,6,0.12,0.13,0.13,0.0
141,58,65,40,34.85,34.94,34.93,1.0,6,0.0,0.0,0.0,0.0
141,58,65,40,34.85,34.94,34.93,5.0,8,0.0,0.0,0.0,0.0
141,58,65,40,34.85,34.94,34.93,1.02,5,0.24,0.24,0.24,0.29
141,58,65,40,34.85,34.94,34.93,1.0,10,0.0,0.0,0.0,0.0
141,58,65,40,34.85,34.94,34.93,1.25,8,0.0,0.0,0.0,0.0
141,58,65,40,34.85,34.94,34.93,1.0,5,0.0,0.0,0.0,0.0
141,58,65,40,34.85,34.94,34.93,1.0,6,0.04,0.04,0.04,0.04
141,58,65,40,34.85,34.94,34.93,1.43,8,0.01,0.01,0.01,0.0
141,58,65,40,34.85,34.94,34.93,1.07,1,0.03,0.03,0.03,0.0
141,58,65,40,34.85,34.94,34.93,1.02,3,1.86,1.88,1.89,2.79
141,58,65,40,34.85,34.94,34.93,1.5,4,0.0,0.0,0.01,0.0
141,58,65,40,34.85,34.94,34.93,1.06,7,0.02,0.02,0.02,0.0
141,58,65,40,34.85,34.94,34.93,1.28,5,0.02,0.02,0.02,0.0
141,58,65,40,34.85,34.94,34.93,1.25,3,0.02,0.02,0.02,0.0
141,58,65,40,34.85,34.94,34.93,1.33,6,0.01,0.01,0.02,0.0
141,58,65,40,34.85,34.94,34.93,1.08,4,0.16,0.17,0.17,0.19
141,58,65,40,34.85,34.94,34.93,1.03,3,2.14,2.15,2.17,3.24
141,58,65,40,34.85,34.94,34.93,1.0,9,0.0,0.0,0.0,0.0
141,58,65,40,34.85,34.94,34.93,6.0,4,0.0,0.0,0.0,0.0
141,58,65,40,34.85,34.94,34.93,1.0,6,0.0,0.0,0.0,0.0
141,58,65,40,34.85,34.94,34.93,1.08,5,0.07,0.07,0.07,0.0
141,58,65,40,34.85,34.94,34.93,1.2,7,0.0,0.01,0.01,0.0
141,58,65,40,34.85,34.94,34.93,1.2,8,0.0,0.01,0.01,0.0
141,58,65,40,34.85,34.94,34.93,1.1,6,0.05,0.05,0.06,0.0
141,58,65,40,34.85,34.94,34.93,3.0,8,0.0,0.0,0.0,0.0
141,58,65,40,34.85,34.94,34.93,1.02,8,0.04,0.04,0.04,0.0
141,58,65,40,34.85,34.94,34.93,1.04,5,0.46,0.47,0.48,0.67
141,58,65,40,34.85,34.94,34.93,1.01,4,3.42,3.42,3.43,5.6
141,58,65,40,34.85,34.94,34.93,1.41,5,0.04,0.04,0.04,0.03
141,58,65,40,34.85,34.94,34.93,1.5,5,0.01,0.01,0.01,0.0
141,58,65,40,34.85,34.94,34.93,1.03,2,0.03,0.03,0.03,0.0
141,58,65,40,34.85,34.94,34.93,1.06,4,0.19,0.19,0.2,0.0
141,58,65,40,34.85,34.94,34.93,1.0,9,0.0,0.0,0.0,0.0
141,58,65,40,34.85,34.94,34.93,1.0,8,0.0,0.0,0.0,0.0
141,58,65,40,34.85,34.94,34.93,1.42,3,0.03,0.04,0.04,0.0
141,58,65,40,34.85,34.94,34.93,1.02,6,3.83,3.85,3.87,6.55
141,58,65,40,34.85,34.94,34.93,1.2,7,0.01,0.01,0.01,0.0
141,58,65,40,34.85,34.94,34.93,1.06,5,0.09,0.09,0.09,0.0
141,58,65,40,34.85,34.94,34.93,1.03,6,0.17,0.17,0.17,0.0
141,58,65,40,34.85,34.94,34.93,2.0,8,0.0,0.0,0.0,0.0
