Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
92,34,82,32,12.99,12.8,13.24,1.04,3,1.26,1.27,1.28,0.04
92,34,82,32,12.99,12.8,13.24,1.02,1,23.09,23.16,23.23,27.15
92,34,82,32,12.99,12.8,13.24,1.0,2,5.29,5.29,5.29,5.96
92,34,82,32,12.99,12.8,13.24,1.01,1,0.6,0.6,0.61,0.0
92,34,82,32,12.99,12.8,13.24,1.02,2,25.66,25.75,25.84,27.1
92,34,82,32,12.99,12.8,13.24,1.0,2,11.55,11.56,11.58,13.48
92,34,82,32,12.99,12.8,13.24,1.02,3,12.54,12.6,12.65,13.65
92,34,82,32,12.99,12.8,13.24,1.12,3,0.36,0.37,0.38,0.01
92,34,82,32,12.99,12.8,13.24,1.0,3,2.69,2.69,2.69,2.92
92,34,82,32,12.99,12.8,13.24,1.0,3,5.9,5.91,5.91,5.79
92,34,82,32,12.99,12.8,13.24,1.03,2,1.14,1.15,1.16,0.04
92,34,82,32,12.99,12.8,13.24,1.02,3,1.52,1.53,1.54,0.39
92,34,82,32,12.99,12.8,13.24,1.11,1,0.13,0.14,0.14,0.0
92,34,82,32,12.99,12.8,13.24,1.0,4,2.91,2.91,2.91,2.89
92,34,82,32,12.99,12.8,13.24,1.03,4,1.67,1.68,1.7,0.38
92,34,82,32,12.99,12.8,13.24,1.05,5,0.55,0.56,0.56,0.1
92,34,82,32,12.99,12.8,13.24,1.04,2,0.29,0.3,0.3,0.0
92,34,82,32,12.99,12.8,13.24,1.03,0,0.56,0.57,0.57,0.0
92,34,82,32,12.99,12.8,13.24,1.05,4,0.52,0.52,0.53,0.09
92,34,82,32,12.99,12.8,13.24,1.11,2,0.11,0.11,0.11,0.0
92,34,82,32,12.99,12.8,13.24,1.06,1,0.29,0.29,0.3,0.0
92,34,82,32,12.99,12.8,13.24,1.16,3,0.07,0.07,0.08,0.0
92,34,82,32,12.99,12.8,13.24,1.14,3,0.11,0.11,0.12,0.0
92,34,82,32,12.99,12.8,13.24,1.08,4,0.39,0.4,0.41,0.0
92,34,82,32,12.99,12.8,13.24,1.07,1,0.07,0.07,0.07,0.0
92,34,82,32,12.99,12.8,13.24,1.0,2,0.06,0.06,0.06,0.0
92,34,82,32,12.99,12.8,13.24,1.18,2,0.14,0.14,0.15,0.0
92,34,82,32,12.99,12.8,13.24,1.08,3,0.03,0.03,0.03,0.0
92,34,82,32,12.99,12.8,13.24,1.1,4,0.03,0.03,0.03,0.0
92,34,82,32,12.99,12.8,13.24,1.01,2,0.07,0.07,0.07,0.0
92,34,82,32,12.99,12.8,13.24,1.12,3,0.03,0.03,0.03,0.0
92,34,82,32,12.99,12.8,13.24,1.14,2,0.01,0.02,0.02,0.0
