Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
24,7,20,31,12.5,12.16,12.15,1.08,2,1.43,1.46,1.49,0.0
24,7,20,31,12.5,12.16,12.15,1.03,1,93.95,93.99,94.04,100.0
24,7,20,31,12.5,12.16,12.15,1.02,0,0.71,0.72,0.72,0.0
24,7,20,31,12.5,12.16,12.15,1.05,3,0.18,0.19,0.19,0.0
24,7,20,31,12.5,12.16,12.15,1.02,2,0.91,0.92,0.92,0.0
24,7,20,31,12.5,12.16,12.15,1.21,1,0.02,0.02,0.02,0.0
24,7,20,31,12.5,12.16,12.15,1.03,2,2.15,2.17,2.18,0.0
24,7,20,31,12.5,12.16,12.15,1.07,3,0.15,0.16,0.16,0.0
24,7,20,31,12.5,12.16,12.15,2.29,4,0.01,0.01,0.01,0.0
24,7,20,31,12.5,12.16,12.15,1.03,3,0.35,0.35,0.35,0.0
24,7,20,31,12.5,12.16,12.15,1.25,1,0.01,0.01,0.01,0.0
24,7,20,31,12.5,12.16,12.15,1.0,1,0.01,0.01,0.01,0.0
24,7,20,31,12.5,12.16,12.15,2.0,2,0.0,0.0,0.0,0.0
24,7,20,31,12.5,12.16,12.15,2.33,2,0.0,0.0,0.01,0.0
24,7,20,31,12.5,12.16,12.15,2.0,2,0.0,0.0,0.0,0.0
