Num_1Q_Gates,Num_2Q_Gates,circuit_depth,circuit_width,Avg_inverted_error_25,Avg_inverted_error_50,Avg_inverted_error_75,Avg_odds_ratio,state_weight,observed_prob_25,observed_prob_50,observed_prob_75,target
110,64,48,37,28.09,28.06,28.0,1.02,1,0.26,0.26,0.26,0.0
110,64,48,37,28.09,28.06,28.0,2.33,7,0.0,0.0,0.01,0.0
110,64,48,37,28.09,28.06,28.0,1.25,8,0.06,0.07,0.07,0.0
110,64,48,37,28.09,28.06,28.0,1.0,8,0.0,0.0,0.0,0.0
110,64,48,37,28.09,28.06,28.0,1.01,3,0.2,0.2,0.2,0.0
110,64,48,37,28.09,28.06,28.0,1.11,4,0.67,0.69,0.71,0.0
110,64,48,37,28.09,28.06,28.0,1.18,5,0.01,0.01,0.01,0.0
110,64,48,37,28.09,28.06,28.0,1.06,3,0.14,0.15,0.15,0.0
110,64,48,37,28.09,28.06,28.0,1.02,6,0.16,0.16,0.16,0.0
110,64,48,37,28.09,28.06,28.0,1.33,6,0.02,0.02,0.03,0.0
110,64,48,37,28.09,28.06,28.0,1.0,5,0.0,0.0,0.0,0.0
110,64,48,37,28.09,28.06,28.0,1.02,6,3.05,3.06,3.08,5.09
110,64,48,37,28.09,28.06,28.0,2.0,5,0.0,0.0,0.0,0.0
110,64,48,37,28.09,28.06,28.0,1.01,4,1.12,1.12,1.13,0.0
110,64,48,37,28.09,28.06,28.0,1.0,4,0.0,0.0,0.0,0.0
110,64,48,37,28.09,28.06,28.0,1.06,4,1.49,1.51,1.53,0.0
110,64,48,37,28.09,28.06,28.0,1.0,2,1.23,1.23,1.23,0.0
110,64,48,37,28.09,28.06,28.0,1.86,4,0.01,0.01,0.01,0.0
110,64,48,37,28.09,28.06,28.0,1.31,6,0.01,0.02,0.02,0.0
110,64,48,37,28.09,28.06,28.0,1.11,5,0.33,0.34,0.34,0.0
110,64,48,37,28.09,28.06,28.0,1.0,7,0.0,0.0,0.0,0.0
110,64,48,37,28.09,28.06,28.0,1.33,5,0.13,0.14,0.15,0.0
110,64,48,37,28.09,28.06,28.0,1.01,3,25.53,25.58,25.62,46.21
110,64,48,37,28.09,28.06,28.0,2.0,6,0.0,0.0,0.0,0.0
110,64,48,37,28.09,28.06,28.0,1.0,5,9.3,9.31,9.32,17.31
110,64,48,37,28.09,28.06,28.0,1.0,4,1.17,1.17,1.17,0.55
110,64,48,37,28.09,28.06,28.0,1.5,9,0.0,0.0,0.01,0.0
110,64,48,37,28.09,28.06,28.0,1.0,6,0.0,0.0,0.0,0.0
110,64,48,37,28.09,28.06,28.0,1.03,5,5.72,5.76,5.8,10.64
110,64,48,37,28.09,28.06,28.0,1.09,3,0.26,0.27,0.27,0.0
110,64,48,37,28.09,28.06,28.0,1.05,3,0.32,0.33,0.33,0.0
110,64,48,37,28.09,28.06,28.0,1.04,3,1.4,1.41,1.43,0.0
110,64,48,37,28.09,28.06,28.0,2.0,2,0.01,0.01,0.01,0.0
110,64,48,37,28.09,28.06,28.0,4.0,5,0.0,0.0,0.0,0.0
110,64,48,37,28.09,28.06,28.0,2.0,1,0.0,0.01,0.01,0.0
110,64,48,37,28.09,28.06,28.0,1.04,5,0.61,0.62,0.62,0.0
110,64,48,37,28.09,28.06,28.0,1.36,4,0.02,0.02,0.02,0.0
110,64,48,37,28.09,28.06,28.0,1.27,5,0.01,0.01,0.01,0.0
110,64,48,37,28.09,28.06,28.0,1.0,6,0.0,0.0,0.0,0.0
110,64,48,37,28.09,28.06,28.0,1.03,3,0.16,0.17,0.17,0.0
110,64,48,37,28.09,28.06,28.0,1.01,4,1.89,1.9,1.9,0.92
